model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.6088725322736637,54471.49678308821,82194.24991105225,50.93404344764308,6755894718.440513,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28115.0,tiny,17.0,16.0,16.0
tabpfn,,,,,,0.1551896602099489,111470.53719815344,249878.5081327773,85.74596834897258,62439268826.66247,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13007.0,tiny,44.0,44.0,44.0
xgboost,,,,,,0.1352455879770102,105920.2741477273,252810.8374740264,59.259501138706824,63913319544.31858,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13007.0,tiny,44.0,44.0,44.0
tabpfn,,,,,,0.4990614095792439,78033.9609375,149627.6830786357,163.53943018443556,22388443543.48064,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31171.0,tiny,41.0,41.0,41.0
xgboost,,,,,,0.5354401076466899,58709.7646246189,144092.22999527756,72.22032913706829,20762570745.01197,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31171.0,tiny,41.0,41.0,41.0
tabpfn,,,,,,-0.6530079767080341,56197.48802923386,67932.80939403403,198.842731115365,4614866592.166159,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28111.0,tiny,31.0,30.0,30.0
xgboost,,,,,,-0.1046203774130998,42181.38892389112,55532.67911617023,140.7448302519398,3083878449.8195286,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28111.0,tiny,31.0,30.0,30.0
tabpfn,,,,,,-0.2386534082785039,80407.5285611979,144197.73742709102,41.263082630602305,20792987479.092285,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48109.0,tiny,24.0,24.0,24.0
xgboost,,,,,,-0.3062438837744978,83386.06990234375,148079.75254815546,37.61552675242786,21927613114.72296,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48109.0,tiny,24.0,24.0,24.0
tabpfn,,,,,,0.4554723046486787,95174.15,127909.87118601389,58.49933029527592,16360935146.822666,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2063.0,tiny,5.0,4.0,4.0
xgboost,,,,,,0.4610604796777303,110086.5125,127251.84582188874,49.954717424863894,16193032265.077744,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2063.0,tiny,5.0,4.0,4.0
tabpfn,,,,,,0.5327122121964983,60529.54687499999,89222.90235970999,52.06264476367723,7960726305.490341,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29017.0,tiny,14.0,13.0,13.0
xgboost,,,,,,0.7168128770713946,45102.52957589285,69457.77729868401,38.37962060985839,4824382827.273584,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29017.0,tiny,14.0,13.0,13.0
tabpfn,,,,,,-0.0826678770486522,21769.852725074397,31106.174385861912,99.23272891368926,967594084.9236516,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54047.0,tiny,42.0,41.0,41.0
xgboost,,,,,,0.2001968811964716,20402.092331659213,26735.636221455155,69.63430544761647,714794244.1659849,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54047.0,tiny,42.0,41.0,41.0
tabpfn,,,,,,0.0788563223066118,39364.70052591463,56541.617850317634,45.443553286625196,3196954549.1313577,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48023.0,tiny,41.0,40.0,40.0
xgboost,,,,,,0.2272211765849706,36271.31602134145,51788.3589444938,40.694371142412706,2682034122.1637306,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48023.0,tiny,41.0,40.0,40.0
tabpfn,,,,,,-15.714717454515933,56151.28627232146,69396.58008142079,194.0351523306512,4815885326.997048,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28037.0,tiny,7.0,7.0,7.0
xgboost,,,,,,-15.707801211411262,52883.49665178574,69382.22108073503,186.56528456005614,4813892602.095992,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28037.0,tiny,7.0,7.0,7.0
tabpfn,,,,,,-0.103462349430033,174212.1200944768,376034.7934690445,73.91458318922555,141402165899.30695,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13307.0,tiny,43.0,42.0,42.0
xgboost,,,,,,-0.1149866796137208,176592.86264534888,377993.30757400254,77.83189028990937,142878940570.7345,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13307.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,0.3835334647666485,48834.87109374999,49072.11431409165,74.3608892195767,2408072403.255278,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48261.0,tiny,2.0,2.0,2.0
xgboost,,,,,,0.1318416692516311,48473.845703124985,58234.38399679192,42.44046345899471,3391243479.4858146,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48261.0,tiny,2.0,2.0,2.0
tabpfn,,,,,,0.3072552732362136,59774.618750000016,74969.46618175619,89.057130193899,5620420859.577485,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48433.0,tiny,15.0,14.0,14.0
xgboost,,,,,,0.1799410436786281,58211.315364583366,81568.09925560701,51.784689266520566,6653354816.172557,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48433.0,tiny,15.0,14.0,14.0
tabpfn,,,,,,-2.241830490997456,54074.37272135416,63982.17359926416,212.47476969206227,4093718538.486376,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28009.0,tiny,12.0,11.0,11.0
xgboost,,,,,,-3.554524869192523,56558.9716796875,75837.73913413807,242.8117663066143,5751362676.977578,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28009.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.259930151046438,82322.93575284093,104926.47845963752,79.00302168679367,11009565881.940771,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2100.0,tiny,44.0,44.0,44.0
xgboost,,,,,,0.5012495307658988,72062.45954545456,86137.13059762203,52.88967488505726,7419605267.591793,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2100.0,tiny,44.0,44.0,44.0
tabpfn,,,,,,0.4357328250153501,130796.9331896552,186823.78797062524,50.540012667659305,34903127751.69314,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8033.0,tiny,29.0,29.0,29.0
xgboost,,,,,,0.4940841178176982,120896.47737068964,176900.44960206436,42.9785805578213,31293769069.412518,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8033.0,tiny,29.0,29.0,29.0
tabpfn,,,,,,0.4400328090241125,36480.07414253049,50599.7927674586,44.50263552958884,2560339028.1097555,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48087.0,tiny,41.0,40.0,40.0
xgboost,,,,,,0.4825627171976758,33609.41122332318,48640.30684440072,37.827680092099094,2365879449.917456,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48087.0,tiny,41.0,40.0,40.0
tabpfn,,,,,,0.7034907074509875,21070.92738970589,25921.320419199445,73.27524460534262,671914852.274806,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1075.0,tiny,17.0,17.0,17.0
xgboost,,,,,,0.8171806798974778,16656.85834099266,20353.96441668369,52.3743080375214,414283867.475626,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1075.0,tiny,17.0,17.0,17.0
tabpfn,,,,,,0.0191811618080088,98134.30494225545,249163.15081924887,54.86112564833857,62082275726.17576,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13101.0,tiny,46.0,45.0,45.0
xgboost,,,,,,-0.0143200947472044,100627.98259171196,253382.68248032095,52.14877682785484,64202783780.92316,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13101.0,tiny,46.0,45.0,45.0
tabpfn,,,,,,0.4270552817309869,33822.18461277176,51178.976563175325,41.09459328017318,2619287642.054049,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28129.0,tiny,23.0,23.0,23.0
xgboost,,,,,,0.1378183923084648,43950.0090013587,62781.92299709484,54.857842525847325,3941569855.213146,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28129.0,tiny,23.0,23.0,23.0
tabpfn,,,,,,0.418388444835877,46035.62065043604,75107.54439487777,59.844933193458175,5641143225.028535,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48191.0,tiny,43.0,42.0,42.0
xgboost,,,,,,0.3455630487502731,49336.70885901162,79671.12623382609,53.57141540183412,6347488355.36625,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48191.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,,221842.56250000023,221842.56250000023,45.56458279845963,49214122536.56651,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2060.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,254677.21874999977,254677.21874999977,52.30854300385107,64860485750.23523,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2060.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,,42216.70312500006,42216.70312500006,60.30957589285728,1782250022.7443898,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,42057.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,44720.31250000006,44720.31250000006,63.88616071428586,1999906350.0976613,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,42057.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.182514179482494,86721.27601371951,106872.88193176752,165.04629303033704,11421812892.401518,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48413.0,tiny,41.0,40.0,40.0
xgboost,,,,,,0.3788198125442368,54758.09443216462,93161.44244543956,86.46135610429116,8679054358.514948,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48413.0,tiny,41.0,40.0,40.0
tabpfn,,,,,,0.2708548063955917,73785.01041249999,100779.82246390202,92.49513850773799,10156572615.85561,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48235.0,tiny,25.0,24.0,24.0
xgboost,,,,,,0.0837429631970956,82527.93025624997,112973.15092404852,78.96990368873614,12762932829.707844,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48235.0,tiny,25.0,24.0,24.0
tabpfn,,,,,,0.3055243037506924,99169.26171875,149573.6949894821,166.57211975408404,22372290232.80662,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30075.0,tiny,14.0,14.0,14.0
xgboost,,,,,,0.3162613378947532,86571.05887276781,148412.9389750991,102.48393960512645,22026400455.22649,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30075.0,tiny,14.0,14.0,14.0
tabpfn,,,,,,0.5471075224165046,70425.40991071431,119693.4809638336,52.93727902146812,14326529385.239595,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30045.0,tiny,35.0,35.0,35.0
xgboost,,,,,,0.6328650383048213,73324.64428571431,107767.00557373444,47.133684137332004,11613727490.329311,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30045.0,tiny,35.0,35.0,35.0
tabpfn,,,,,,0.5406322597885322,68093.43368534476,83049.50065920466,38.171848847161684,6897219559.743236,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49001.0,tiny,29.0,28.0,28.0
xgboost,,,,,,0.6277571951390535,61110.49187499994,74760.11057826826,33.66965271227215,5589074133.674897,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49001.0,tiny,29.0,28.0,28.0
tabpfn,,,,,,0.310544969659036,42834.97864583334,50029.486670048485,213.391766601986,2502949536.468559,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29085.0,tiny,15.0,15.0,15.0
xgboost,,,,,,0.2297637277594595,44684.13151041667,52879.222123520005,210.83015757322605,2796212132.3885674,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29085.0,tiny,15.0,15.0,15.0
tabpfn,,,,,,-0.1383972376029647,70229.19130859374,83263.23714491914,85.79447209524419,6932766659.851044,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48045.0,tiny,16.0,15.0,15.0
xgboost,,,,,,0.2688776107335366,46058.37734375002,66726.9718879533,47.809776635867784,4452488777.33571,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48045.0,tiny,16.0,15.0,15.0
tabpfn,,,,,,0.4939955356116486,35319.246018629805,49932.37361977394,105.00538764144314,2493241935.304697,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31103.0,tiny,26.0,26.0,26.0
xgboost,,,,,,0.5293180460310144,30325.75247896633,48158.04087841442,69.57747336634061,2319196901.247034,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31103.0,tiny,26.0,26.0,26.0
tabpfn,,,,,,0.7274106619547261,34577.41242009944,44168.87590190952,125.42660523085685,1950889598.4382837,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54089.0,tiny,44.0,43.0,43.0
xgboost,,,,,,0.7118589089586792,35316.86825284091,45411.360387001245,114.48813662912511,2062191652.1981056,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54089.0,tiny,44.0,43.0,43.0
tabpfn,,,,,,-5.669514201428643,78965.28781250001,91353.88822815882,80.2919844784886,8345532894.402933,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48033.0,tiny,2.0,1.0,1.0
xgboost,,,,,,0.9788150424056896,4844.059843749987,5148.654331840821,3.7952890864703104,26508641.428783257,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48033.0,tiny,2.0,1.0,1.0
tabpfn,,,,,,0.076036687434852,27894.346272786457,38387.57940930099,96.68570547718961,1473606252.905389,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54101.0,tiny,24.0,24.0,24.0
xgboost,,,,,,0.2019826591998085,25896.0380859375,35675.45563962296,81.1865573580541,1272738135.0947058,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54101.0,tiny,24.0,24.0,24.0
tabpfn,,,,,,,190413.796875,190413.796875,1464.721514423078,36257414040.35376,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28157.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,160796.515625,160796.515625,1236.8962740384625,25855519437.14087,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28157.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.1120030208161916,176155.15016351754,375053.6623341636,95.1033286181668,140665249630.26883,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31015.0,tiny,43.0,43.0,43.0
xgboost,,,,,,0.0141811884003238,160717.19635719486,395172.0473719008,39.36021720822993,156160947024.09982,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31015.0,tiny,43.0,43.0,43.0
tabpfn,,,,,,0.5214226507795667,28759.458923339866,39079.71252481148,45.67496270391403,1527223931.021907,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29199.0,tiny,32.0,31.0,31.0
xgboost,,,,,,0.6480043504657169,25554.23309326174,33515.3638339117,42.35218072302688,1123279612.9194765,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29199.0,tiny,32.0,31.0,31.0
tabpfn,,,,,,0.4262046173985474,50769.66447916668,69096.18120980437,50.330113479783925,4774282257.778123,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48393.0,tiny,12.0,11.0,11.0
xgboost,,,,,,0.4819318602859708,40631.774505208334,65655.17501948387,30.414638442812958,4310602006.839059,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48393.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.1732320201873719,57135.74179687501,65139.12461244148,347.20159174694516,4243105555.2751794,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31009.0,tiny,10.0,10.0,10.0
xgboost,,,,,,0.2776689296190967,53343.412109375,60886.11193175385,241.82047520706038,3707118626.1660585,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31009.0,tiny,10.0,10.0,10.0
tabpfn,,,,,,-2.435368343779863,65301.95777529764,74251.37972931725,282.7176098830722,5513267391.707266,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40025.0,tiny,21.0,21.0,21.0
xgboost,,,,,,0.0970252873673565,34304.19642857144,38067.61492267792,134.7301220698105,1449143305.9012904,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40025.0,tiny,21.0,21.0,21.0
tabpfn,,,,,,-1.86931498487166,65868.93424479169,79538.01961095532,157.89641468360213,6326296563.632712,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28065.0,tiny,12.0,11.0,11.0
xgboost,,,,,,-1.051905718786552,51728.17057291668,67261.1612690842,125.81253089801454,4524063815.265752,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28065.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,,235689.9062500001,235689.9062500001,294.6123828125003,55549731908.13382,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51137.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,103985.28125000006,103985.28125000006,129.98160156250015,10812938716.641611,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51137.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.2951986599649341,40280.54225852271,48625.586997015766,115.91159078011634,2364447710.8043485,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31085.0,tiny,22.0,22.0,22.0
xgboost,,,,,,0.4412090870273112,34595.63023792613,43296.83634050052,71.976532850706,1874616037.096086,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31085.0,tiny,22.0,22.0,22.0
tabpfn,,,,,,-0.4508021296333819,114412.34218749998,156543.99081537474,448.48622333444706,24506021060.404133,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31117.0,tiny,5.0,5.0,5.0
xgboost,,,,,,0.6106128232609812,52410.85195312499,81100.42528669251,170.22321634079756,6577278981.682394,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31117.0,tiny,5.0,5.0,5.0
tabpfn,,,,,,0.2966109865363652,99213.06200132976,127132.1643702233,71.6529977034092,16162587217.457476,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48319.0,tiny,47.0,46.0,46.0
xgboost,,,,,,0.2840681162963231,88210.91638962766,128260.66946261648,53.551908497054924,16450799330.998558,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48319.0,tiny,47.0,46.0,46.0
tabpfn,,,,,,-0.3787997789226502,42978.49423828126,63900.2479385452,141.6108886614386,4083241686.60755,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28125.0,tiny,40.0,40.0,40.0
xgboost,,,,,,-0.3211651035927088,41496.34990234376,62550.4570962967,136.6508977285194,3912559682.955654,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28125.0,tiny,40.0,40.0,40.0
tabpfn,,,,,,-0.0132845186844319,56109.62109374999,62765.567880663606,252.5524196877342,3939516511.382191,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28041.0,tiny,6.0,6.0,6.0
xgboost,,,,,,0.34386435385265,45103.54296874999,50507.11651606719,215.10894492624666,2550968818.767587,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28041.0,tiny,6.0,6.0,6.0
tabpfn,,,,,,0.4349427895209399,65540.6850508721,76974.06671225544,80.8253753363084,5925006946.222751,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48435.0,tiny,43.0,42.0,42.0
xgboost,,,,,,0.776431369525262,37753.016162790685,48417.6441877299,44.562945710584096,2344268268.6896152,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48435.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,0.5374864796407504,83572.4635416667,156826.0220038941,68.61582667734677,24594401177.565872,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1041.0,tiny,9.0,8.0,8.0
xgboost,,,,,,0.6299390388023801,76690.46571180559,140278.96287108454,64.7404217034533,19678187424.18712,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1041.0,tiny,9.0,8.0,8.0
tabpfn,,,,,,0.2984021872363459,50580.47673233694,67804.3542753082,58.804752511298815,4597430458.6915045,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30055.0,tiny,23.0,23.0,23.0
xgboost,,,,,,0.1545541953516617,53575.28889266301,74431.42913931834,49.63130343956302,5540037643.721366,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30055.0,tiny,23.0,23.0,23.0
tabpfn,,,,,,0.1619534060832677,47358.698502604166,71118.13151914439,75.14734116794969,5057788630.774319,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21147.0,small,180.0,177.0,177.0
xgboost,,,,,,0.4005393967452463,41983.8498046875,60148.7461399262,57.68703375130424,3617871662.205287,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21147.0,small,180.0,177.0,177.0
tabpfn,,,,,,0.4803739280510353,47001.36376953125,68524.49606769001,58.75793180982711,4695606561.330863,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22081.0,small,120.0,119.0,119.0
xgboost,,,,,,0.5137671036726553,48278.98883463542,66286.11296780026,62.97921117483506,4393848772.379978,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22081.0,small,120.0,119.0,119.0
tabpfn,,,,,,0.5833038091148034,51353.71068518244,72721.22289771309,149.0777870946957,5288376259.73887,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28095.0,small,209.0,208.0,208.0
xgboost,,,,,,0.4591024915562514,56119.80865916567,82853.12599234817,155.5021938135752,6864640486.703919,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28095.0,small,209.0,208.0,208.0
