model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,-0.10462037741309982,42181.38892389112,55532.67911617023,,3083878449.8195286,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28111.0,tiny,31.0,30.0,30.0
tabpfn,,,,,,-0.36542221964496857,88686.91414062497,151396.91579923307,,22921026113.52007,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48109.0,tiny,24.0,24.0,24.0
xgboost,,,,,,-0.30624388377449785,83386.06990234375,148079.75254815546,,21927613114.722958,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48109.0,tiny,24.0,24.0,24.0
tabpfn,,,,,,0.4260914388450231,114870.53125,131315.32912418369,,17243715662.992683,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2063.0,tiny,5.0,4.0,4.0
xgboost,,,,,,0.46106047967773034,110086.5125,127251.84582188874,,16193032265.077744,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2063.0,tiny,5.0,4.0,4.0
tabpfn,,,,,,0.5057369534355167,62374.780133928565,91762.06994524061,,8420277480.635231,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29017.0,tiny,14.0,13.0,13.0
xgboost,,,,,,0.7168128770713946,45102.52957589285,69457.77729868401,,4824382827.273584,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29017.0,tiny,14.0,13.0,13.0
tabpfn,,,,,,0.2103825061617015,21484.078683035703,26564.849355406903,,705691221.2754625,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54047.0,tiny,42.0,41.0,41.0
xgboost,,,,,,0.2001968811964716,20402.092331659213,26735.636221455155,,714794244.1659849,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54047.0,tiny,42.0,41.0,41.0
tabpfn,,,,,,0.19003894200429405,37896.432065548775,53019.62023362032,,2811080129.7173214,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48023.0,tiny,41.0,40.0,40.0
xgboost,,,,,,0.22722117658497065,36271.31602134145,51788.3589444938,,2682034122.1637306,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48023.0,tiny,41.0,40.0,40.0
tabpfn,,,,,,-16.3978625647264,63438.16071428574,70800.52802881715,,5012714769.159322,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28037.0,tiny,7.0,7.0,7.0
xgboost,,,,,,-15.707801211411262,52883.49665178574,69382.22108073503,,4813892602.095992,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28037.0,tiny,7.0,7.0,7.0
tabpfn,,,,,,-0.1001496017235004,179649.61636991284,375469.91476979083,,140977656897.23398,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13307.0,tiny,43.0,42.0,42.0
xgboost,,,,,,-0.11498667961372089,176592.86264534888,377993.30757400254,,142878940570.7345,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13307.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,0.4315168907697736,35092.902343749985,47123.636801827706,,2220637145.4305706,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48261.0,tiny,2.0,2.0,2.0
xgboost,,,,,,0.1318416692516311,48473.845703124985,58234.38399679192,,3391243479.4858146,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48261.0,tiny,2.0,2.0,2.0
tabpfn,,,,,,0.1307291667668219,61561.169531250016,83979.90096429024,,7052623765.971995,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48433.0,tiny,15.0,14.0,14.0
xgboost,,,,,,0.17994104367862818,58211.315364583366,81568.09925560701,,6653354816.172557,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48433.0,tiny,15.0,14.0,14.0
tabpfn,,,,,,-3.4535461064836603,65105.2392578125,74992.32440900999,,5623848720.266196,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28009.0,tiny,12.0,11.0,11.0
xgboost,,,,,,-3.554524869192523,56558.9716796875,75837.73913413807,,5751362676.977578,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28009.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.5035906738749201,65298.82531250001,85934.72822676704,,7384777515.408311,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2100.0,tiny,44.0,44.0,44.0
xgboost,,,,,,0.5012495307658988,72062.45954545456,86137.13059762203,,7419605267.591793,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2100.0,tiny,44.0,44.0,44.0
tabpfn,,,,,,0.36995270420950244,116053.21740301726,197413.276186355,,38972001614.63008,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8033.0,tiny,29.0,29.0,29.0
xgboost,,,,,,0.49408411781769823,120896.47737068965,176900.44960206436,,31293769069.412514,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8033.0,tiny,29.0,29.0,29.0
tabpfn,,,,,,0.42938716209534245,37679.20324695122,51078.5095646812,,2609014139.349229,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48087.0,tiny,41.0,40.0,40.0
xgboost,,,,,,0.48256271719767585,33609.41122332318,48640.30684440072,,2365879449.9174557,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48087.0,tiny,41.0,40.0,40.0
tabpfn,,,,,,0.7717191565700005,20172.202895220595,22744.306562746293,,517303481.02018404,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1075.0,tiny,17.0,17.0,17.0
xgboost,,,,,,0.8171806798974778,16656.85834099266,20353.964416683695,,414283867.475626,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1075.0,tiny,17.0,17.0,17.0
tabpfn,,,,,,-0.03596508459330083,99426.70108695653,256071.92963544183,,65572833147.218666,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13101.0,tiny,46.0,45.0,45.0
xgboost,,,,,,-0.014320094747204415,100627.98259171196,253382.68248032097,,64202783780.92316,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13101.0,tiny,46.0,45.0,45.0
tabpfn,,,,,,-0.021859455019249685,45794.37754755436,68348.78845611471,,4671556883.418718,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28129.0,tiny,23.0,23.0,23.0
xgboost,,,,,,0.13781839230846482,43950.0090013587,62781.92299709484,,3941569855.213146,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28129.0,tiny,23.0,23.0,23.0
tabpfn,,,,,,0.33503878220781536,49624.844269622095,80309.18312933248,,6449564894.9006605,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48191.0,tiny,43.0,42.0,42.0
xgboost,,,,,,0.3455630487502731,49336.70885901162,79671.12623382609,,6347488355.36625,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48191.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,,283143.57812499977,283143.57812499977,,80170285833.42784,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2060.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,254677.21874999977,254677.21874999977,,64860485750.23523,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2060.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,,97039.51562500006,97039.51562500006,,9416667592.73463,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,42057.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,44720.31250000006,44720.31250000006,,1999906350.0976615,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,42057.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.3194291350324844,59213.85910442072,97513.35145973387,,9508853712.909582,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48413.0,tiny,41.0,40.0,40.0
xgboost,,,,,,0.3788198125442368,54758.09443216462,93161.44244543956,,8679054358.514948,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48413.0,tiny,41.0,40.0,40.0
tabpfn,,,,,,0.019741133283905588,87605.89822499998,116852.22060496217,,13654441460.310747,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48235.0,tiny,25.0,24.0,24.0
xgboost,,,,,,0.08374296319709562,82527.93025624997,112973.15092404852,,12762932829.707844,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48235.0,tiny,25.0,24.0,24.0
tabpfn,,,,,,0.2680050318677961,87464.42968749996,153560.93375903633,,23580960376.94714,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30075.0,tiny,14.0,14.0,14.0
xgboost,,,,,,0.3162613378947532,86571.05887276781,148412.9389750991,,22026400455.22649,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30075.0,tiny,14.0,14.0,14.0
tabpfn,,,,,,0.39016890954543204,85914.87473660716,138892.157696711,,19291031469.64803,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30045.0,tiny,35.0,35.0,35.0
xgboost,,,,,,0.6328650383048213,73324.64428571431,107767.00557373445,,11613727490.329313,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30045.0,tiny,35.0,35.0,35.0
tabpfn,,,,,,0.344963894460693,84987.69142241376,99172.07463221526,,9835100386.857674,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49001.0,tiny,29.0,28.0,28.0
xgboost,,,,,,0.6277571951390535,61110.49187499994,74760.11057826826,,5589074133.674897,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49001.0,tiny,29.0,28.0,28.0
tabpfn,,,,,,0.2821182004366505,43883.39869791668,51050.44662039487,,2606148100.1417856,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29085.0,tiny,15.0,15.0,15.0
xgboost,,,,,,0.22976372775945952,44684.13151041667,52879.222123520005,,2796212132.3885674,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29085.0,tiny,15.0,15.0,15.0
tabpfn,,,,,,0.35119928386685195,42167.42177734377,62858.21371892914,,3951155031.9345713,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48045.0,tiny,16.0,15.0,15.0
xgboost,,,,,,0.26887761073353666,46058.37734375002,66726.9718879533,,4452488777.33571,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48045.0,tiny,16.0,15.0,15.0
tabpfn,,,,,,0.47810139380824934,33960.12755408651,50710.524874145674,,2571557333.0113473,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31103.0,tiny,26.0,26.0,26.0
xgboost,,,,,,0.5293180460310144,30325.75247896633,48158.04087841442,,2319196901.247034,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31103.0,tiny,26.0,26.0,26.0
tabpfn,,,,,,0.7292488995666015,34795.80388849433,44019.695019707666,,1937733549.6280756,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54089.0,tiny,44.0,43.0,43.0
xgboost,,,,,,0.7118589089586792,35316.86825284091,45411.360387001245,,2062191652.1981056,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54089.0,tiny,44.0,43.0,43.0
tabpfn,,,,,,0.1656978017110976,24236.721406249926,32310.347564063457,,1043958559.7105813,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48033.0,tiny,2.0,1.0,1.0
xgboost,,,,,,0.9788150424056895,4844.059843749987,5148.654331840821,,26508641.428783257,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48033.0,tiny,2.0,1.0,1.0
tabpfn,,,,,,0.2556872765634949,27025.369628906235,34454.113950104525,,1187085968.0867875,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54101.0,tiny,24.0,24.0,24.0
xgboost,,,,,,0.2019826591998085,25896.0380859375,35675.45563962296,,1272738135.0947058,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54101.0,tiny,24.0,24.0,24.0
tabpfn,,,,,,,147249.546875,147249.546875,,21682429054.892822,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28157.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,160796.515625,160796.515625,,25855519437.14087,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28157.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.043397865429025795,161518.31031976754,389272.1549196242,,151532810595.7679,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31015.0,tiny,43.0,43.0,43.0
xgboost,,,,,,0.014181188400323896,160717.19635719486,395172.0473719008,,156160947024.09982,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31015.0,tiny,43.0,43.0,43.0
tabpfn,,,,,,0.4559924499689615,29030.54968261721,41665.61091313728,,1736023132.7649446,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29199.0,tiny,32.0,31.0,31.0
xgboost,,,,,,0.6480043504657169,25554.23309326174,33515.3638339117,,1123279612.9194765,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29199.0,tiny,32.0,31.0,31.0
tabpfn,,,,,,0.19445289552306688,50453.00367187501,81869.28385895831,,6702579639.578692,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48393.0,tiny,12.0,11.0,11.0
xgboost,,,,,,0.4819318602859708,40631.774505208334,65655.17501948387,,4310602006.839059,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48393.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.044944133290650945,64366.21601562501,70010.71001561872,,4901499516.891055,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31009.0,tiny,10.0,10.0,10.0
xgboost,,,,,,0.2776689296190967,53343.412109375,60886.11193175385,,3707118626.1660585,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31009.0,tiny,10.0,10.0,10.0
tabpfn,,,,,,-0.24748905713916525,36524.7340029762,44744.148297830354,,2002038806.8982348,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40025.0,tiny,21.0,21.0,21.0
xgboost,,,,,,0.0970252873673565,34304.19642857144,38067.614922677916,,1449143305.9012904,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40025.0,tiny,21.0,21.0,21.0
tabpfn,,,,,,-1.072829280528333,60096.291666666686,67603.22706360197,,4570196309.412925,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28065.0,tiny,12.0,11.0,11.0
xgboost,,,,,,-1.0519057187865521,51728.17057291668,67261.1612690842,,4524063815.265752,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28065.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,,127655.76562500006,127655.76562500006,,16295994497.304947,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51137.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,103985.28125000006,103985.28125000006,,10812938716.641613,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51137.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.40281801878161005,36891.35227272726,44759.46059748397,,2003409312.97772,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31085.0,tiny,22.0,22.0,22.0
xgboost,,,,,,0.4412090870273112,34595.63023792613,43296.836340500515,,1874616037.096086,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31085.0,tiny,22.0,22.0,22.0
tabpfn,,,,,,-0.7624948213035592,103693.13671874999,172542.55858997253,,29770934524.774097,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31117.0,tiny,5.0,5.0,5.0
xgboost,,,,,,0.6106128232609812,52410.85195312499,81100.42528669251,,6577278981.682394,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31117.0,tiny,5.0,5.0,5.0
tabpfn,,,,,,0.2687541413855933,93129.68650265958,129625.17633013555,,16802686338.618736,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48319.0,tiny,47.0,46.0,46.0
xgboost,,,,,,0.2840681162963231,88210.91638962766,128260.66946261647,,16450799330.998558,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48319.0,tiny,47.0,46.0,46.0
tabpfn,,,,,,-0.5565123585791159,49323.56240234376,67893.50463531428,,4609527971.665442,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28125.0,tiny,40.0,40.0,40.0
xgboost,,,,,,-0.3211651035927088,41496.349902343754,62550.4570962967,,3912559682.955654,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28125.0,tiny,40.0,40.0,40.0
tabpfn,,,,,,0.29291122679234516,45607.71223958332,52431.553989902015,,2749067853.79601,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28041.0,tiny,6.0,6.0,6.0
xgboost,,,,,,0.34386435385265,45103.54296874999,50507.11651606719,,2550968818.767587,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28041.0,tiny,6.0,6.0,6.0
tabpfn,,,,,,0.756366303495945,40630.06122093024,50543.684611425524,,2554664054.0992537,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48435.0,tiny,43.0,42.0,42.0
xgboost,,,,,,0.776431369525262,37753.016162790685,48417.6441877299,,2344268268.6896152,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48435.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,0.550656415262788,83795.15755208337,154577.1098260657,,23894082882.17957,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1041.0,tiny,9.0,8.0,8.0
xgboost,,,,,,0.6299390388023801,76690.46571180559,140278.96287108454,,19678187424.18712,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1041.0,tiny,9.0,8.0,8.0
tabpfn,,,,,,0.1546195326488221,54990.55163043474,74428.5529985069,,5539609501.451551,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30055.0,tiny,23.0,23.0,23.0
xgboost,,,,,,0.1545541953516617,53575.288892663004,74431.42913931834,,5540037643.721366,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30055.0,tiny,23.0,23.0,23.0
tabpfn,,,,,,0.2937693354037706,45172.7908203125,65285.92182414885,,4262251588.4288745,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21147.0,small,180.0,177.0,177.0
xgboost,,,,,,0.4005393967452463,41983.8498046875,60148.7461399262,,3617871662.205287,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21147.0,small,180.0,177.0,177.0
tabpfn,,,,,,0.5106482108427577,45814.18092447918,66498.36600114695,,4422032680.822496,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22081.0,small,120.0,119.0,119.0
xgboost,,,,,,0.5137671036726553,48278.98883463542,66286.11296780026,,4393848772.379978,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22081.0,small,120.0,119.0,119.0
tabpfn,,,,,,0.5433261843213009,50915.934546949764,76129.76054982329,,5795740441.373431,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28095.0,small,209.0,208.0,208.0
xgboost,,,,,,0.4591024915562514,56119.80865916567,82853.12599234817,,6864640486.703919,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28095.0,small,209.0,208.0,208.0
tabpfn,,,,,,0.49772841330984063,49616.82296156609,79065.29461302409,,6251320812.244297,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38039.0,small,87.0,87.0,87.0
xgboost,,,,,,0.5061419276388502,45574.9025233477,78400.28952796274,,6146605398.068383,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38039.0,small,87.0,87.0,87.0
tabpfn,,,,,,-0.010882205367628739,100545.41240672834,150199.96239233293,,22560028702.65823,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16077.0,small,196.0,196.0,196.0
xgboost,,,,,,0.21657961571777873,84132.63763392858,132226.03703891652,,17483724871.016926,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16077.0,small,196.0,196.0,196.0
tabpfn,,,,,,0.2781252688187086,41510.232482244304,69092.25941431167,,4773740310.97454,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48437.0,small,88.0,87.0,87.0
xgboost,,,,,,0.26672350379361165,40747.44784268466,69635.76602618703,,4849139910.0538645,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48437.0,small,88.0,87.0,87.0
tabpfn,,,,,,0.3151922742940716,133483.85650414156,276954.01521255815,,76703526542.3579,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1085.0,small,83.0,82.0,82.0
xgboost,,,,,,0.2682652428385587,134819.7865916792,286286.0473246022,,81959700892.74437,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1085.0,small,83.0,82.0,82.0
tabpfn,,,,,,0.034943839042393066,157028.60395065788,214268.60422605454,,45911034756.9816,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2220.0,small,190.0,190.0,190.0
xgboost,,,,,,0.23551745089415088,132720.75315460528,190706.73675143823,,36369059442.38236,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2220.0,small,190.0,190.0,190.0
tabpfn,,,,,,0.4736851850239009,98939.3086855279,154779.981729304,,23956842744.123688,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30027.0,small,206.0,206.0,206.0
xgboost,,,,,,0.4752628908172001,95139.67543461772,154547.81977414648,,23885028596.942066,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30027.0,small,206.0,206.0,206.0
