model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.1606341484660141,30015.22657725978,48388.466211326195,,2341443662.2846565,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28111.0,tiny,31.0,30.0,0.0
tabpfn,,,,,,-0.2420277975919578,80905.04939453123,144394.01846981773,,20849632569.86206,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48109.0,tiny,24.0,24.0,0.0
xgboost,,,,,,-0.44080513811154187,92598.16430338538,155519.97197134007,,24186461681.9664,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48109.0,tiny,24.0,24.0,0.0
tabpfn,,,,,,0.631016322832999,87743.88125000006,105292.55205994718,,11086521519.296688,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2063.0,tiny,5.0,4.0,0.0
xgboost,,,,,,0.6014669799205279,89541.60625000007,109427.43767450833,,11974364116.008404,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2063.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,0.6975512253256697,45326.38568877422,71765.73805214235,,5150321158.168712,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29017.0,tiny,14.0,13.0,0.0
xgboost,,,,,,0.5988633557428077,56580.53077805993,82648.96311203296,,6830851103.494185,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29017.0,tiny,14.0,13.0,0.0
tabpfn,,,,,,0.19573823549854752,20667.230930853282,26756.97822396553,,715935883.6777655,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54047.0,tiny,42.0,41.0,41.0
xgboost,,,,,,0.24194789188636234,19861.02915443959,25976.933580948826,,674801078.2690268,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54047.0,tiny,42.0,41.0,41.0
tabpfn,,,,,,-0.003916198251854963,38987.84231707318,59027.348334365626,,3484227851.3865366,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48023.0,tiny,41.0,40.0,0.0
xgboost,,,,,,0.14926251824469616,36270.50971417682,54337.83451862026,,2952600260.1729593,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48023.0,tiny,41.0,40.0,0.0
tabpfn,,,,,,-10.8828974362438,45623.09151785717,58512.644020791515,,3423729510.303869,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28037.0,tiny,7.0,7.0,0.0
xgboost,,,,,,-8.009318236056139,36956.86328125002,50948.864892252364,,2595786833.808985,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28037.0,tiny,7.0,7.0,0.0
tabpfn,,,,,,-0.12050229996059403,186873.2345859086,419237.7506470425,,175760291567.59183,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13307.0,tiny,43.0,42.0,42.0
xgboost,,,,,,-0.14181835156210432,188500.09614114114,423206.6812997239,,179103895096.72607,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13307.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,0.4806037407774221,39019.234374999985,45043.219662766045,,2028891637.588194,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48261.0,tiny,2.0,2.0,0.0
xgboost,,,,,,0.2196448672171486,53797.386718749985,55211.06988125671,,3048262237.433012,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48261.0,tiny,2.0,2.0,0.0
tabpfn,,,,,,0.24515777420501905,60957.21458333335,78257.48694892417,,6124234263.561037,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48433.0,tiny,15.0,14.0,0.0
xgboost,,,,,,0.24309075832516636,54977.066666666695,78364.56156392742,,6141004509.10657,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48433.0,tiny,15.0,14.0,0.0
tabpfn,,,,,,-1.8469248905790003,46928.58261997617,59913.41202494983,,3589616940.471403,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28009.0,tiny,12.0,11.0,11.0
xgboost,,,,,,-2.5249408959746518,53848.548603049094,66667.16204319189,,4444510494.893205,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28009.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.34148525759193826,82847.74044034093,98976.36339478864,,9796320510.857258,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2100.0,tiny,44.0,44.0,0.0
xgboost,,,,,,0.5296687499852019,67194.83632102274,83647.05582873357,,6996829948.815271,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2100.0,tiny,44.0,44.0,0.0
tabpfn,,,,,,0.5685462194054796,109686.97602370691,163364.21093108886,,26687865413.1373,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8033.0,tiny,29.0,29.0,0.0
xgboost,,,,,,0.45895566699016754,114732.32839439657,182938.96018763754,,33466663154.534027,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8033.0,tiny,29.0,29.0,0.0
tabpfn,,,,,,0.5111316884819721,33458.10625762196,47278.46750279811,,2235253489.4131365,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48087.0,tiny,41.0,40.0,0.0
xgboost,,,,,,0.4995163438394855,33456.9905945122,47836.83048981624,,2288362351.311413,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48087.0,tiny,41.0,40.0,0.0
tabpfn,,,,,,0.7793797091241743,19086.026221767854,22339.390653331764,,499048374.76216656,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1075.0,tiny,17.0,17.0,0.0
xgboost,,,,,,0.8281372708342387,16489.503818275207,19716.93698294819,,388757603.9895502,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1075.0,tiny,17.0,17.0,0.0
tabpfn,,,,,,0.012316386104784138,102328.26551214658,268413.79173353896,,72045963592.77562,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13101.0,tiny,46.0,45.0,0.0
xgboost,,,,,,-0.009191775656675727,103477.91768605962,271320.5908199445,,73614863002.88374,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13101.0,tiny,46.0,45.0,0.0
tabpfn,,,,,,0.4029198152189525,32250.880434782634,52245.821960393616,,2729625912.3171477,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28129.0,tiny,23.0,23.0,0.0
xgboost,,,,,,0.37440060450420076,33316.58135190219,53479.01468230027,,2860005011.3896885,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28129.0,tiny,23.0,23.0,0.0
tabpfn,,,,,,0.42346281865308966,47718.41550041486,74773.70832765997,,5591107457.069967,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48191.0,tiny,43.0,42.0,0.0
xgboost,,,,,,0.4136334579094154,46658.01148515322,75408.42153262298,,5686430038.041757,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48191.0,tiny,43.0,42.0,0.0
tabpfn,,,,,,,203544.87499999977,203544.87499999977,,41430516138.76553,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2060.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,240280.48437499977,240280.48437499977,,57734711171.484505,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2060.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,,66353.06250000006,66353.06250000006,,4402728903.128914,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,42057.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,30899.10156250006,30899.10156250006,,954754477.3696935,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,42057.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.319922922170388,60815.29546112804,97477.96971015037,,9501954578.812994,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48413.0,tiny,41.0,40.0,40.0
xgboost,,,,,,0.3800683905607247,54199.71470274388,93067.76766240138,,8661609377.662725,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48413.0,tiny,41.0,40.0,40.0
tabpfn,,,,,,0.09299895828922022,80560.30634999997,112401.07716925807,,12634002148.809507,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48235.0,tiny,25.0,24.0,0.0
xgboost,,,,,,0.05581396094970803,85371.20994374999,114682.02887146616,,13151967746.075798,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48235.0,tiny,25.0,24.0,0.0
tabpfn,,,,,,0.3075004989541854,92246.71660395274,149342.77518514445,,22303264500.0006,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30075.0,tiny,14.0,14.0,14.0
xgboost,,,,,,0.34733038605168465,82617.53328922062,144984.36872923948,,21020467175.816074,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30075.0,tiny,14.0,14.0,14.0
tabpfn,,,,,,0.6316185738898796,66991.30566964288,107949.79110256463,,11653157399.087343,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30045.0,tiny,35.0,35.0,35.0
xgboost,,,,,,0.5567143779923296,73239.32285714288,118417.19414756692,,14022631869.782555,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30045.0,tiny,35.0,35.0,35.0
tabpfn,,,,,,0.6262961341503299,61038.43961206891,74906.68441107697,,5611011369.460682,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,49001.0,tiny,29.0,28.0,28.0
xgboost,,,,,,0.5842866033958296,64805.84530172409,79004.85660389753,,6241767367.002411,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,49001.0,tiny,29.0,28.0,28.0
tabpfn,,,,,,0.5639315819810164,31772.725941961904,39759.65096920582,,1580829845.1930692,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29085.0,tiny,15.0,15.0,15.0
xgboost,,,,,,0.5798584997544006,32199.37776487857,39026.80847210917,,1523091779.5186923,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29085.0,tiny,15.0,15.0,15.0
tabpfn,,,,,,-0.3370217025715143,75735.90837890629,90235.12065107201,,8142376998.913523,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48045.0,tiny,16.0,15.0,0.0
xgboost,,,,,,-0.06678156397366708,62786.24746093752,80601.68589704236,,6496631769.4454775,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48045.0,tiny,16.0,15.0,0.0
tabpfn,,,,,,0.44062792458329747,38157.84023694917,52481.20873286625,,2754277270.0626774,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31103.0,tiny,26.0,26.0,0.0
xgboost,,,,,,0.49890186499625055,36189.745134785684,49672.36421071581,,2467343766.2820005,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31103.0,tiny,26.0,26.0,0.0
tabpfn,,,,,,0.6865697207733334,37005.01005275811,47350.933507320435,,2242110904.014681,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54089.0,tiny,44.0,43.0,0.0
xgboost,,,,,,0.6952247836141782,37904.62262378084,46692.582493109105,,2180197259.875799,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54089.0,tiny,44.0,43.0,0.0
tabpfn,,,,,,-1.870782993606125,59166.03000000001,59934.94598045659,,3592197749.68025,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48033.0,tiny,2.0,1.0,1.0
xgboost,,,,,,-1.628948774817967,45730.79953125001,57354.962188890284,,3289591687.6890345,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48033.0,tiny,2.0,1.0,1.0
tabpfn,,,,,,0.19339778907274863,27387.28034272468,35827.27042962089,,1283593306.4371874,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54101.0,tiny,24.0,24.0,0.0
xgboost,,,,,,0.33097219650615917,26626.66950288093,32629.17559547248,,1064663100.0401767,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54101.0,tiny,24.0,24.0,0.0
tabpfn,,,,,,,128456.95312500001,128456.95312500001,,16501188806.158451,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28157.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,116673.82812500001,116673.82812500001,,13612782169.342045,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28157.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.01845911763736352,178190.05269014492,438582.434135655,,192354551532.35614,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31015.0,tiny,43.0,43.0,0.0
xgboost,,,,,,0.036082611250981445,174729.80864036296,434627.24241777125,,188900839851.67612,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31015.0,tiny,43.0,43.0,0.0
tabpfn,,,,,,0.6646660930581219,23751.68792724611,32712.521783320324,,1070109081.4242066,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29199.0,tiny,32.0,31.0,0.0
xgboost,,,,,,0.4731603267291006,28154.457275390647,41002.89549186097,,1681237438.7164726,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29199.0,tiny,32.0,31.0,0.0
tabpfn,,,,,,0.42179130170753165,52397.33895833337,69361.3969561948,,4811003387.714829,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48393.0,tiny,12.0,11.0,0.0
xgboost,,,,,,0.5386480114214602,40495.659270833334,61957.19098042167,,3838693514.184444,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48393.0,tiny,12.0,11.0,0.0
tabpfn,,,,,,0.41600983501347966,51565.55634151067,54673.5391530884,,2989195883.5242906,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31009.0,tiny,10.0,10.0,0.0
xgboost,,,,,,0.17942674460753616,60233.91571651067,64808.66868986917,,4200163537.3532286,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31009.0,tiny,10.0,10.0,0.0
tabpfn,,,,,,-0.2773665353014292,41644.78404017858,45276.791198946325,,2049987821.272983,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40025.0,tiny,21.0,21.0,0.0
xgboost,,,,,,-0.2702100768491844,40983.7574404762,45149.781223642334,,2038502744.542766,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40025.0,tiny,21.0,21.0,0.0
tabpfn,,,,,,0.1329802184526666,30398.55419921876,43722.014441927895,,1911614546.8601513,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28065.0,tiny,12.0,11.0,11.0
xgboost,,,,,,0.41348394521437515,25719.315104166682,35960.490969743296,,1293156910.784989,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28065.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,,85681.76562500006,85681.76562500006,,7341364960.617441,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51137.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,96432.75000000006,96432.75000000006,,9299275272.562511,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51137.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.3565353907858594,37681.942048496734,46435.18268529918,,2156226191.0171084,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31085.0,tiny,22.0,22.0,0.0
xgboost,,,,,,0.4475325169157769,35811.746025769455,43026.714666521,,1851298174.9942133,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31085.0,tiny,22.0,22.0,0.0
tabpfn,,,,,,0.1949813419939087,79235.37313838565,116551.78122339386,,13584317706.345865,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31117.0,tiny,5.0,5.0,5.0
xgboost,,,,,,-0.277142205284727,89043.31688838566,146803.2162841042,,21551184311.357475,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31117.0,tiny,5.0,5.0,5.0
tabpfn,,,,,,0.24837342662514206,93652.29188829787,131419.16800467993,,17270997719.04229,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48319.0,tiny,47.0,46.0,46.0
xgboost,,,,,,0.24192508457915285,92791.05152925532,131981.69862502412,,17419168771.946693,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48319.0,tiny,47.0,46.0,46.0
tabpfn,,,,,,-0.10803785756090867,33309.95754966474,57273.67710469151,,3280274089.0924644,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28125.0,tiny,40.0,40.0,0.0
xgboost,,,,,,-0.3188641832769967,41714.96262778973,62485.29210285731,,3904411729.1794024,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28125.0,tiny,40.0,40.0,0.0
tabpfn,,,,,,0.6609050799064007,30297.010617556516,36283.39180150161,,1316484520.6212742,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28041.0,tiny,6.0,6.0,0.0
xgboost,,,,,,0.6738146554381188,29909.210487348202,35586.02330287092,,1266365054.5124722,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28041.0,tiny,6.0,6.0,0.0
tabpfn,,,,,,0.7252980294355309,41593.458488372096,53669.69271512642,,2880435916.1360936,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48435.0,tiny,43.0,42.0,0.0
xgboost,,,,,,0.7489518839914657,39348.19984738371,51307.009816097685,,2632409256.2691445,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48435.0,tiny,43.0,42.0,0.0
tabpfn,,,,,,0.576403072981192,81050.6471354167,150083.27933026062,,22524990734.525036,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1041.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.4595678596462136,91370.12890625004,169522.1667667886,,28737765025.306885,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1041.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.2460578508266974,50960.46518342388,70288.20988996292,,4940432449.535481,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30055.0,tiny,23.0,23.0,0.0
xgboost,,,,,,0.10676583146843988,55289.42374320649,76506.1125386282,,5853185255.773242,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30055.0,tiny,23.0,23.0,0.0
tabpfn,,,,,,0.3059706501999392,46342.99466654226,64711.3497776594,,4187558790.0465794,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21147.0,small,180.0,177.0,0.0
xgboost,,,,,,0.37879366469246856,42900.33275247976,61222.27705122149,,3748167207.336522,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21147.0,small,180.0,177.0,0.0
tabpfn,,,,,,0.4325377659115456,53980.47008463542,71609.20717722416,,5127878552.5506115,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22081.0,small,120.0,119.0,0.0
xgboost,,,,,,0.4960422047401368,45096.14990234376,67483.47954361833,,4554020011.313953,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22081.0,small,120.0,119.0,0.0
tabpfn,,,,,,0.4092814305893788,59260.955119295795,86570.69433202293,,7494485117.128549,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28095.0,small,209.0,208.0,0.0
xgboost,,,,,,0.49206045661901865,55901.36976119174,80276.16209672696,,6444262200.97998,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28095.0,small,209.0,208.0,0.0
tabpfn,,,,,,0.5651316499059318,49735.67666204803,73564.78220853893,,5411777181.389767,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38039.0,small,87.0,87.0,0.0
xgboost,,,,,,0.6014458684422983,44529.22178597044,70426.27382991066,,4959860045.565559,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38039.0,small,87.0,87.0,0.0
tabpfn,,,,,,0.21327833998899082,84792.1904032015,138621.64929782628,,19215961654.049545,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16077.0,small,196.0,196.0,196.0
xgboost,,,,,,0.16256075650171198,89922.75558257011,143020.12799183623,,20454757010.80122,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16077.0,small,196.0,196.0,196.0
tabpfn,,,,,,0.2348152222552763,49195.11933492248,71125.04405987692,,5058771892.519433,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48437.0,small,88.0,87.0,0.0
xgboost,,,,,,0.25552557136887855,44703.169132507704,70155.91287837425,,4921852111.7980385,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48437.0,small,88.0,87.0,0.0
tabpfn,,,,,,0.2849540101244721,130927.3896097395,295347.4734433262,,87230130069.35628,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1085.0,small,83.0,82.0,0.0
xgboost,,,,,,0.1919287700218235,143004.55764908437,313972.12669374625,,98578496340.59386,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1085.0,small,83.0,82.0,0.0
tabpfn,,,,,,0.2958559974424173,130379.1083384473,189623.86231754755,,35957209160.224236,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2220.0,small,190.0,190.0,0.0
xgboost,,,,,,0.264361913932616,129508.87089765783,193818.1075484046,,37565458813.644936,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2220.0,small,190.0,190.0,0.0
tabpfn,,,,,,0.5207211315438594,91225.75129458128,150881.54968743908,,22765242036.08315,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30027.0,small,206.0,206.0,206.0
xgboost,,,,,,0.5375020291549464,90481.45906233006,148216.6220555524,,21968167053.558464,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30027.0,small,206.0,206.0,206.0
