model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.4901822272652443,47406.40039062498,77751.17419426997,48.032782058402056,6045245088.587712,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13315.0,medium,49.0,192.0,0.0
xgboost,,,,,,0.45546899579325895,49085.089365433654,80354.6061883947,48.60088767708014,6456862735.691999,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13315.0,medium,49.0,192.0,0.0
tabpfn,,,,,,-1.1506876579433007,44895.61533203126,67083.77518479564,119.4373153804305,4500232893.044204,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28077.0,medium,40.0,160.0,0.0
xgboost,,,,,,-1.3307165737596383,51233.04804687501,69835.06724033364,131.57104321776166,4876936616.46192,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28077.0,medium,40.0,160.0,0.0
tabpfn,,,,,,0.245965329535911,43399.68074087077,56418.37577496296,43.299735578079044,3183033125.0849276,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21165.0,medium,89.0,353.0,0.0
xgboost,,,,,,0.18424744510190394,45169.74675210672,58681.89674388064,43.13205601859033,3443565005.45947,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21165.0,medium,89.0,353.0,0.0
tabpfn,,,,,,0.171005608254455,96064.90792578126,134109.463453981,94.21816595611,17985348187.914665,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29153.0,medium,80.0,315.0,0.0
xgboost,,,,,,0.07630010479191607,101641.834,141562.77778948742,86.20800073547,20040020055.475796,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29153.0,medium,80.0,315.0,0.0
tabpfn,,,,,,0.33558198542168316,60279.38469669117,100222.50270963371,121.41028376835538,10044550049.382536,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31163.0,medium,85.0,328.0,0.0
xgboost,,,,,,0.3075102873904788,59827.69733455883,102317.80317739067,96.70753023380635,10468932847.047256,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31163.0,medium,85.0,328.0,0.0
tabpfn,,,,,,0.3467389293640627,67355.47169682018,92130.45553234991,51.63762157868157,8488020836.598305,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1029.0,medium,57.0,224.0,0.0
xgboost,,,,,,0.32249739589894644,67362.31311677632,93824.2958576136,48.247273767063305,8802998493.177008,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1029.0,medium,57.0,224.0,0.0
tabpfn,,,,,,0.4014936182296963,79004.23204627403,110248.94192287257,65.39364599789039,12154829195.112928,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48489.0,medium,52.0,205.0,0.0
xgboost,,,,,,0.36065986973731634,80122.71822415866,113947.81976698016,54.40254256941513,12984105629.648193,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48489.0,medium,52.0,205.0,0.0
tabpfn,,,,,,0.1334305277045169,74808.74058510641,103272.29322224943,63.37324058944734,10665166547.382265,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48075.0,medium,47.0,185.0,0.0
xgboost,,,,,,0.09119713455909262,76715.53687167555,105758.9114226103,61.07622930094313,11184947345.29553,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48075.0,medium,47.0,185.0,0.0
tabpfn,,,,,,0.13840882281124012,73822.32214725378,113096.41561787583,129.46147285509966,12790799225.611307,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1131.0,medium,66.0,245.0,0.0
xgboost,,,,,,0.2652740418978984,67480.20466382575,104438.56871649175,116.38609974938514,10907414635.549368,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1131.0,medium,66.0,245.0,0.0
tabpfn,,,,,,0.6498429034234081,41949.4734074519,56263.11502168777,97.6714638517791,3165538111.943668,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28153.0,medium,39.0,155.0,0.0
xgboost,,,,,,0.6278353347466358,44573.33733974358,58004.25800373409,99.51391690832367,3364493946.56375,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28153.0,medium,39.0,155.0,0.0
tabpfn,,,,,,-0.22606056035880218,80677.56662326389,113218.16659400031,52.64004737401537,12818353246.906809,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13301.0,medium,36.0,144.0,0.0
xgboost,,,,,,-0.2573115139037674,80628.36447482639,114651.991542628,48.451979887646814,13145079164.690844,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13301.0,medium,36.0,144.0,0.0
tabpfn,,,,,,0.5271230987323559,33513.056357935864,52412.72034734438,58.00401084148782,2747093254.2089276,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40141.0,medium,76.0,303.0,0.0
xgboost,,,,,,0.501977412182403,35513.16940789474,53788.21985108856,53.72582282626929,2893172594.749037,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40141.0,medium,76.0,303.0,0.0
tabpfn,,,,,,0.6559449202092338,87623.38368716427,116148.05176531026,42.86311093454188,13490369928.877192,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16037.0,medium,47.0,181.0,0.0
xgboost,,,,,,0.6298031544277123,89918.05772306849,120479.81700163381,40.35339673757842,14515386304.747173,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16037.0,medium,47.0,181.0,0.0
tabpfn,,,,,,0.5758352582296223,37505.009543678985,52821.00948621928,70.6878521868553,2790059043.1432667,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31077.0,medium,44.0,173.0,0.0
xgboost,,,,,,0.6328515553494949,34082.76047585229,49142.841080577615,64.73857034100654,2415018829.4709067,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31077.0,medium,44.0,173.0,0.0
tabpfn,,,,,,0.4178375258375884,49011.08338341347,71197.27634483679,32.6836851089763,5069052158.923057,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54067.0,medium,52.0,208.0,0.0
xgboost,,,,,,0.43256480637867156,49154.40737680289,70290.94956816827,33.375419086007184,4940817591.194777,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54067.0,medium,52.0,208.0,0.0
tabpfn,,,,,,0.25918282567291007,53299.10120195184,116336.4365950134,84.1499715707213,13534166479.62557,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38045.0,medium,60.0,239.0,0.0
xgboost,,,,,,0.23429770643717596,54336.34732825391,118274.25199999542,61.292873245841186,13988798686.158422,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38045.0,medium,60.0,239.0,0.0
tabpfn,,,,,,0.7282831750229579,34377.543829449176,46217.10032527754,49.4173729665487,2136020362.4767694,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31125.0,medium,59.0,235.0,0.0
xgboost,,,,,,0.7372469591529014,31960.205078125015,45448.36917604582,41.772684455207134,2065554260.7621517,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31125.0,medium,59.0,235.0,0.0
tabpfn,,,,,,0.6639359125562987,35047.75195312499,47148.56266042973,43.339719503468146,2222986960.9444685,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27069.0,medium,25.0,100.0,0.0
xgboost,,,,,,0.6730860447443847,35422.64031249998,46502.268035150264,41.91570762059579,2162460932.4129577,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27069.0,medium,25.0,100.0,0.0
tabpfn,,,,,,0.5938562170758697,37537.62207031251,55493.61498064168,114.14586161494307,3079541303.619699,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31087.0,medium,86.0,344.0,0.0
xgboost,,,,,,0.5844794637618338,37419.27325581396,56130.55782183249,100.37010180913546,3150639521.39008,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31087.0,medium,86.0,344.0,0.0
tabpfn,,,,,,0.4667347377956108,19838.78658150338,29206.904808987103,55.01564689646064,853043288.521234,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40059.0,medium,37.0,148.0,148.0
xgboost,,,,,,0.48516283040724606,20142.711518158783,28697.815242663528,58.36405391668802,823564599.7020512,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40059.0,medium,37.0,148.0,148.0
tabpfn,,,,,,0.7063171009548169,58109.473763834874,92437.73838766127,37.37789329121587,8544735478.225706,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31017.0,medium,35.0,136.0,0.0
xgboost,,,,,,0.6719773002128052,61184.89887544203,97692.65923097073,38.28877189646743,9543855667.61857,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31017.0,medium,35.0,136.0,0.0
tabpfn,,,,,,0.7069876222254565,41753.029386673836,71955.57591870429,60.52632098867714,5177604905.792417,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,46115.0,medium,87.0,345.0,0.0
xgboost,,,,,,0.6758754190944942,43771.50399604883,75679.36062800902,56.94595274998905,5727365625.064242,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,46115.0,medium,87.0,345.0,0.0
tabpfn,,,,,,0.19606091800906578,66183.96698660715,85849.78684710176,40.98224645161832,7370185901.692805,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16023.0,medium,28.0,110.0,0.0
xgboost,,,,,,0.07268987087686574,70112.49814732144,92201.9597871242,34.674310423329366,8501201388.586467,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16023.0,medium,28.0,110.0,0.0
tabpfn,,,,,,0.6997889251875287,58315.71696328885,76070.41270834544,44.45387642432082,5786707689.618003,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,41025.0,medium,93.0,358.0,0.0
xgboost,,,,,,0.7144713163783191,55120.745231097986,74186.91118027638,35.846464022725286,5503697790.470217,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,41025.0,medium,93.0,358.0,0.0
tabpfn,,,,,,0.35017903235789427,44123.2308047715,58800.44641437464,28.12201593977773,3457492498.5297427,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51520.0,medium,93.0,360.0,0.0
xgboost,,,,,,0.3808682756519022,42943.224336357525,57395.16277891806,28.10697816175196,3294204710.4185004,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51520.0,medium,93.0,360.0,0.0
tabpfn,,,,,,0.06237587077715778,60812.45747306033,93750.32069236485,77.93183575362114,8789122629.921253,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48065.0,medium,87.0,345.0,0.0
xgboost,,,,,,-0.22070750459222266,63248.0580001796,106970.53839958686,74.33822073837271,11442696085.497486,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48065.0,medium,87.0,345.0,0.0
tabpfn,,,,,,0.1925991110912849,101389.79362102589,146206.90125785515,31.274859503688713,21376457975.42421,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16071.0,medium,61.0,244.0,0.0
xgboost,,,,,,0.12745760207115153,104169.60083157917,151990.53041403118,31.545059080003114,23101121335.538536,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16071.0,medium,61.0,244.0,0.0
tabpfn,,,,,,0.504140348547592,45344.19134366782,90006.31466430951,51.68727676496035,8101136679.450696,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27011.0,medium,96.0,378.0,0.0
xgboost,,,,,,0.47794908389871804,45565.28979337485,92352.79113476082,50.20195933690812,8529038030.380755,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27011.0,medium,96.0,378.0,0.0
tabpfn,,,,,,0.09869416037072742,57980.108970905174,100491.21289289769,54.34044288065062,10098483868.685686,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,45009.0,medium,58.0,230.0,0.0
xgboost,,,,,,0.02820303255028711,56792.58098733836,104346.95142073612,41.15826161899358,10888286270.801464,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,45009.0,medium,58.0,230.0,0.0
tabpfn,,,,,,0.44041434805318935,58734.672636995,113727.31104191423,104.05989775398419,12933901276.824306,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13309.0,medium,28.0,111.0,0.0
xgboost,,,,,,0.39097649009306745,60515.11418275394,118644.7469960083,93.79455073456505,14076575989.74682,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13309.0,medium,28.0,111.0,0.0
tabpfn,,,,,,0.455039053642907,100814.83270741798,130747.69282013891,60.788878140968386,17094959177.789402,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8057.0,medium,40.0,158.0,0.0
xgboost,,,,,,0.39810571428117814,109346.80926991798,137407.8213924437,54.82396884126537,18880909379.817707,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8057.0,medium,40.0,158.0,0.0
tabpfn,,,,,,-0.2817964300868965,101372.03223731638,173222.8902155562,102.11198961897958,30006169694.63063,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21053.0,medium,77.0,308.0,0.0
xgboost,,,,,,-0.027599339438657777,96853.48556523846,155098.52221815207,92.35326301602865,24055551594.25461,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21053.0,medium,77.0,308.0,0.0
tabpfn,,,,,,-0.09748522684343763,89581.9404269372,151008.9866831768,54.80048274238328,22803714059.079865,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40005.0,medium,54.0,216.0,0.0
xgboost,,,,,,-0.08981424612444755,88942.15650043257,150480.31519543502,52.953235111310406,22644325261.317474,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40005.0,medium,54.0,216.0,0.0
tabpfn,,,,,,0.1794483427334802,72553.24349330357,88450.30546346176,49.425282422795306,7823456536.579693,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48255.0,medium,42.0,164.0,0.0
xgboost,,,,,,0.11978138323261467,73898.31715401784,91609.73955840687,48.425746632496214,8392344381.959137,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48255.0,medium,42.0,164.0,0.0
tabpfn,,,,,,0.33888158138803837,44034.45766163791,67583.46799420983,26.16226765060209,4567525146.124384,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30101.0,medium,58.0,228.0,0.0
xgboost,,,,,,0.3569090524962072,42842.7161476293,66655.66157900007,26.106749072022374,4442977220.534186,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30101.0,medium,58.0,228.0,0.0
tabpfn,,,,,,0.16780183737732424,116776.56841069553,169870.843842951,81.79138785280635,28856103587.91624,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29025.0,medium,72.0,287.0,0.0
xgboost,,,,,,0.08048905555936514,122187.54151399413,178559.8939261077,75.89198355683888,31883635718.902832,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29025.0,medium,72.0,287.0,0.0
tabpfn,,,,,,0.7366791523057381,71753.77902943695,111135.83151584506,56.87679238332195,12351173046.718298,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1123.0,medium,82.0,327.0,0.0
xgboost,,,,,,0.7049111490801834,72869.62458965037,117648.90288587022,51.646706876278834,13841264350.248924,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1123.0,medium,82.0,327.0,0.0
tabpfn,,,,,,0.21476706100923537,36133.380099826405,78047.70497311585,49.0672980408396,6091444251.570533,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17047.0,medium,36.0,141.0,0.0
xgboost,,,,,,0.14948439333625252,34797.69021267363,81227.30158866601,40.07772179023181,6597874523.376105,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17047.0,medium,36.0,141.0,0.0
tabpfn,,,,,,0.0748862116102943,47586.03565140845,74198.85716110328,65.15444481047624,5505470404.013808,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40055.0,medium,71.0,280.0,0.0
xgboost,,,,,,-0.023472276244140833,49005.725572183095,78043.66942649269,58.744438211426534,6090814337.551671,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40055.0,medium,71.0,280.0,0.0
tabpfn,,,,,,0.1627514099048727,43878.78936298076,65802.89526428016,135.2072244130936,4330021025.161824,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54017.0,medium,26.0,101.0,0.0
xgboost,,,,,,0.12034048718721557,46939.896859975954,67448.9342651442,148.9331765831816,4549358733.503744,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54017.0,medium,26.0,101.0,0.0
tabpfn,,,,,,0.40673014191431156,70193.28294921876,104881.56874673112,54.65865091383129,11000143462.775286,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48351.0,medium,56.0,222.0,0.0
xgboost,,,,,,0.44194922683314464,71661.21870535714,101720.82872118431,54.63030959252316,10347126995.724514,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48351.0,medium,56.0,222.0,0.0
tabpfn,,,,,,0.7437760045556214,23382.270688657423,30223.027558360383,65.0973467047049,913431394.7934113,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54007.0,medium,27.0,105.0,0.0
xgboost,,,,,,0.7523276580543642,23754.3455584491,29714.390262498797,68.94207689689266,882944988.6720834,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54007.0,medium,27.0,105.0,0.0
tabpfn,,,,,,0.3169669368695571,73869.81281070404,99847.86703020755,44.430178545724466,9969596550.482008,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48177.0,medium,87.0,347.0,0.0
xgboost,,,,,,0.2429661294824581,77984.98170707616,105117.63560216597,45.53899000670157,11049717314.58975,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48177.0,medium,87.0,347.0,0.0
tabpfn,,,,,,0.8165853483122941,40068.161329252645,66649.99966733322,86.38866227784607,4442222455.655518,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31061.0,medium,83.0,325.0,0.0
xgboost,,,,,,0.8458362299614548,36549.64549246801,61104.65551476208,63.235798335160844,3733778925.577744,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31061.0,medium,83.0,325.0,0.0
tabpfn,,,,,,0.5980481084566347,34862.94890372983,53190.738261427956,43.1802693917435,2829254636.795736,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28101.0,medium,62.0,245.0,0.0
xgboost,,,,,,0.5826003205970243,36492.585559475825,54203.21355129519,52.21433767630985,2937988359.2873106,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28101.0,medium,62.0,245.0,0.0
tabpfn,,,,,,0.2161246813869655,82355.67055092864,126616.29307943705,53.084312595473506,16031685673.177898,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16077.0,medium,79.0,313.0,0.0
xgboost,,,,,,0.21814730331027987,84264.36801532737,126452.83449209516,51.40842938773699,15990319351.08521,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16077.0,medium,79.0,313.0,0.0
tabpfn,,,,,,0.18755633369307634,46787.55161830356,66359.1331421271,39.64003565090371,4403534551.374551,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13319.0,medium,70.0,279.0,0.0
xgboost,,,,,,0.08583802708885635,51358.78152901784,70390.75952271065,42.382439514838374,4954859026.184079,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13319.0,medium,70.0,279.0,0.0
tabpfn,,,,,,0.44936217621558516,143805.56889808126,186914.91497231275,50.811571020733496,34937185439.1069,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30057.0,medium,91.0,363.0,0.0
xgboost,,,,,,0.42659465228048854,151900.40251758677,190740.01257330258,54.117156633872256,36381752396.46362,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30057.0,medium,91.0,363.0,0.0
tabpfn,,,,,,0.3163671541129234,51551.370503826525,73227.22682134957,47.826905372151415,5362226747.945377,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48103.0,medium,49.0,196.0,0.0
xgboost,,,,,,0.3312445198065882,53524.07996173469,72426.05063737188,44.62034845242165,5245532810.9271555,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48103.0,medium,49.0,196.0,0.0
tabpfn,,,,,,0.3523283543527824,77706.12564697815,114997.6344291234,54.695864658239515,13224455924.294306,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16035.0,medium,75.0,289.0,0.0
xgboost,,,,,,0.2607825905919864,85816.6007823948,122856.33562988784,53.5947161135514,15093679204.403646,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16035.0,medium,75.0,289.0,0.0
tabpfn,,,,,,0.5832027634950651,39440.182079529506,61042.76575741893,37.84944139905676,3726219251.315117,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54001.0,medium,89.0,354.0,0.0
xgboost,,,,,,0.6019096526900773,37869.440506495805,59657.16495069974,37.82140139273988,3558977329.954998,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54001.0,medium,89.0,354.0,0.0
tabpfn,,,,,,0.5891555274738989,55092.12837399441,76841.87059838147,43.98551871240019,5904673077.058403,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37177.0,medium,70.0,277.0,0.0
xgboost,,,,,,0.556997244607647,54898.64918872656,79792.56353617342,43.13853330950692,6366853195.674271,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37177.0,medium,70.0,277.0,0.0
tabpfn,,,,,,-0.7316980538949147,176862.96227591712,188354.71053175206,31.62647925371636,35477496979.50011,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,36061.0,medium,98.0,392.0,0.0
xgboost,,,,,,-5.177790266419156,346179.41316877434,355759.8894409905,49.19966796489173,126565098935.0658,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,36061.0,medium,98.0,392.0,0.0
tabpfn,,,,,,0.19550760210125318,89066.49167264345,141211.9974136488,79.86264266654698,19940828213.55235,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16063.0,medium,61.0,240.0,0.0
xgboost,,,,,,0.17140802828225365,93496.43927510244,143311.48108114558,77.53040143470056,20538180609.671547,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16063.0,medium,61.0,240.0,0.0
tabpfn,,,,,,0.10545565108733701,38272.749479166676,45843.87899401579,57.077845934731954,2101661241.217962,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28099.0,medium,45.0,176.0,0.0
xgboost,,,,,,-0.21752220569671143,45054.89036458334,53483.38234371777,63.25029015762234,2860472186.924302,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28099.0,medium,45.0,176.0,0.0
tabpfn,,,,,,0.08951849953806545,138556.33571803264,182745.98260694402,41.766280468466256,33396094158.97748,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16015.0,medium,55.0,218.0,0.0
xgboost,,,,,,0.20825127043665037,134267.291769169,170414.27175526632,37.44231402970799,29041024017.87776,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16015.0,medium,55.0,218.0,0.0
tabpfn,,,,,,0.8177137905905738,35755.84188088037,51426.98330185309,35.80739794568842,2644734611.5290766,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54005.0,medium,93.0,372.0,0.0
xgboost,,,,,,0.8011691057836987,37315.51554099462,53710.114137290606,37.21349372359565,2884776360.6407843,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54005.0,medium,93.0,372.0,0.0
tabpfn,,,,,,0.6008563756127442,42928.76070312499,47292.706375671834,86.42382022938662,2236600076.335511,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48129.0,medium,30.0,119.0,0.0
xgboost,,,,,,0.6883202695244064,36394.16944270832,41791.104493399835,63.96368203728184,1746496414.7782638,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48129.0,medium,30.0,119.0,0.0
