model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.09216704602207082,39446.41891768293,56131.61203985811,,3150757870.193144,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48023.0,tiny,41.0,40.0,0.0
xgboost,,,,,,0.16325664408133023,39513.378235518285,53889.068846348935,,2904031741.1265354,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48023.0,tiny,41.0,40.0,0.0
tabpfn,,,,,,-14.143241911984848,56203.77287946431,66053.82612060758,,4363107945.171461,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28037.0,tiny,7.0,7.0,0.0
xgboost,,,,,,-18.90070350897606,65747.80970982145,75722.11982916832,,5733839431.422926,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28037.0,tiny,7.0,7.0,0.0
tabpfn,,,,,,-0.11888279320065531,199651.7387389789,464371.35224041477,,215640752781.59134,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13307.0,tiny,43.0,42.0,42.0
xgboost,,,,,,-0.11280296488874786,193239.17710198762,463107.9742065359,,214468995773.68155,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13307.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,0.6211164811338048,37594.683593749985,38470.946772481104,,1480013745.571074,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48261.0,tiny,2.0,2.0,0.0
xgboost,,,,,,0.4494175192109846,44784.992187499985,46375.77832858539,,2150712815.5820904,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48261.0,tiny,2.0,2.0,0.0
tabpfn,,,,,,0.2306670834003387,64194.69791666668,79005.06986100742,,6241801063.742662,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48433.0,tiny,15.0,14.0,0.0
xgboost,,,,,,-0.003439760725816754,64538.186458333366,90228.44172776703,,8141171696.621051,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48433.0,tiny,15.0,14.0,0.0
tabpfn,,,,,,-1.6094327940371502,45883.461751302086,57403.30484975397,,3295139407.6737876,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28009.0,tiny,12.0,11.0,11.0
xgboost,,,,,,-1.76152016751832,44091.10400390625,59052.45374438642,,3487192293.2328973,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28009.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.2733044673812476,86778.3778693182,103974.05623049021,,10810604369.021141,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2100.0,tiny,44.0,44.0,0.0
xgboost,,,,,,0.4805682079669854,70587.33276988637,87904.88405345187,,7727268640.450817,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2100.0,tiny,44.0,44.0,0.0
tabpfn,,,,,,0.4316824623500346,118969.10695043103,187493.1083368815,,35153665673.825584,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8033.0,tiny,29.0,29.0,0.0
xgboost,,,,,,0.4372506639722885,126204.06438577588,186572.3473519559,,34809240796.418884,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8033.0,tiny,29.0,29.0,0.0
tabpfn,,,,,,0.47275188714743455,34765.34377667683,49099.26197400077,,2410737526.391558,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48087.0,tiny,41.0,40.0,0.0
xgboost,,,,,,0.4177662997165037,36187.0672827744,51596.00982637789,,2662148230.003684,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48087.0,tiny,41.0,40.0,0.0
tabpfn,,,,,,0.7550987332992654,19584.765050551483,23557.73227672023,,554966750.0216262,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1075.0,tiny,17.0,17.0,0.0
xgboost,,,,,,0.7929110962383895,18099.72886029413,21662.88931726695,,469280773.5721585,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1075.0,tiny,17.0,17.0,0.0
tabpfn,,,,,,0.007583575282877453,108388.86029604502,290362.51417970046,,84310389640.75674,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13101.0,tiny,46.0,45.0,0.0
xgboost,,,,,,0.0155126241007848,107374.06813402059,289200.24217935454,,83636780076.59732,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13101.0,tiny,46.0,45.0,0.0
tabpfn,,,,,,0.4559801029719306,32509.01783288046,49870.37441502347,,2487054244.2946277,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28129.0,tiny,23.0,23.0,0.0
xgboost,,,,,,0.3005389960293161,37192.16508152175,56547.966274876795,,3197672489.824603,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28129.0,tiny,23.0,23.0,0.0
tabpfn,,,,,,0.4149004213253823,47389.06183866279,75332.42410345832,,5674974121.303309,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48191.0,tiny,43.0,42.0,0.0
xgboost,,,,,,0.28686783876786504,51789.782260174405,83167.19640159939,,6916782557.302205,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48191.0,tiny,43.0,42.0,0.0
tabpfn,,,,,,,187794.37500000023,187794.37500000023,,35266727281.64071,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2060.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,9107.937499999767,9107.937499999767,,82954525.503902,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2060.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,,37752.90625000006,37752.90625000006,,1425281930.3212934,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,42057.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,18352.48437500006,18352.48437500006,,336813682.7346213,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,42057.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.24806530691547402,77927.6315777439,102498.4901239784,,10505940477.695295,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48413.0,tiny,41.0,40.0,0.0
xgboost,,,,,,0.28064996194894964,63302.88939786585,100253.03797563216,,10050671623.343544,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48413.0,tiny,41.0,40.0,0.0
tabpfn,,,,,,0.2389184823443642,72336.78791249999,102963.23235526671,,10601427217.044641,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48235.0,tiny,25.0,24.0,0.0
xgboost,,,,,,0.27300792847513344,72979.76444999997,100630.9140638146,,10126580865.31884,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48235.0,tiny,25.0,24.0,0.0
tabpfn,,,,,,0.3338634446341986,94260.62109374999,146490.11836697764,,21459354779.171116,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30075.0,tiny,14.0,14.0,0.0
xgboost,,,,,,0.4155367855646892,81817.81305803571,137216.16826890974,,18828276834.401752,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30075.0,tiny,14.0,14.0,0.0
tabpfn,,,,,,0.5815989005312625,69334.60321428573,115045.42488886304,,13235449787.859028,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30045.0,tiny,35.0,35.0,35.0
xgboost,,,,,,0.707497129720278,70806.7898214286,96191.79076121443,,9252860609.849258,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30045.0,tiny,35.0,35.0,35.0
tabpfn,,,,,,0.5205932507800493,68385.20685344822,84841.60017293133,,7198097119.903542,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,49001.0,tiny,29.0,28.0,0.0
xgboost,,,,,,0.5520477221814541,68386.59774784476,82011.10315325453,,6725821040.413755,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,49001.0,tiny,29.0,28.0,0.0
tabpfn,,,,,,0.3666421110176381,41253.40494791668,47950.99978558299,,2299298380.4369802,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29085.0,tiny,15.0,15.0,15.0
xgboost,,,,,,0.5497721635864004,33436.14973958335,40428.650591530226,,1634475788.6520371,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29085.0,tiny,15.0,15.0,15.0
tabpfn,,,,,,0.5394605956191728,47366.155664062535,52958.999573393696,,2804655635.8147135,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48045.0,tiny,16.0,15.0,0.0
xgboost,,,,,,0.3328265534287441,51042.73259765629,63742.009616418545,,4063043789.9395943,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48045.0,tiny,16.0,15.0,0.0
tabpfn,,,,,,0.5141973578298954,33526.371995192305,48925.46628941864,,2393701251.6370397,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31103.0,tiny,26.0,26.0,0.0
xgboost,,,,,,0.5177368266188409,31049.73722956731,48746.90948294962,,2376261184.1388836,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31103.0,tiny,26.0,26.0,0.0
tabpfn,,,,,,0.6878115825374784,36716.59295099432,47268.33526243591,,2234295518.4820423,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54089.0,tiny,44.0,43.0,0.0
xgboost,,,,,,0.6853497179129168,36594.875,47454.34428943554,,2251914791.9402833,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54089.0,tiny,44.0,43.0,0.0
tabpfn,,,,,,-5.418523473894838,78976.92062500001,89618.46536576626,,8031469334.515047,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48033.0,tiny,2.0,1.0,1.0
xgboost,,,,,,-0.4557347662695099,42508.19406250001,42679.67098899656,,1821554315.7289941,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48033.0,tiny,2.0,1.0,1.0
tabpfn,,,,,,0.19787896557069073,26653.042236328114,35767.06606149617,,1279283014.6474311,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54101.0,tiny,24.0,24.0,0.0
xgboost,,,,,,0.32769123819096757,26657.423828125,32745.207728034977,,1072248629.1521616,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54101.0,tiny,24.0,24.0,0.0
tabpfn,,,,,,,173493.953125,173493.953125,,30100151770.939697,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28157.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,183119.703125,183119.703125,,33532825672.588135,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28157.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.07832524073525937,190974.18326183019,447161.18790262507,,199953127966.4868,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31015.0,tiny,43.0,43.0,0.0
xgboost,,,,,,0.06682291097781345,184014.56280398136,449942.7806445706,,202448505854.16818,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31015.0,tiny,43.0,43.0,0.0
tabpfn,,,,,,0.6005583862947869,28283.808715820327,35702.772632060725,,1274687973.6166244,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29199.0,tiny,32.0,31.0,0.0
xgboost,,,,,,0.5947830234601601,29395.99731445314,35959.95224418845,,1293118165.4043138,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29199.0,tiny,32.0,31.0,0.0
tabpfn,,,,,,0.3583111310568635,52674.160572916684,73069.77565520928,,5339192114.302615,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48393.0,tiny,12.0,11.0,0.0
xgboost,,,,,,0.07822920066326433,52458.12044270835,87576.38091063019,,7669622493.403792,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48393.0,tiny,12.0,11.0,0.0
tabpfn,,,,,,0.17300389410241912,58699.324218750015,65148.11075421397,,4244276334.8433304,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31009.0,tiny,10.0,10.0,0.0
xgboost,,,,,,0.34320329627861534,48332.02597656251,58058.46855516207,,3370785770.9707427,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31009.0,tiny,10.0,10.0,0.0
tabpfn,,,,,,-1.6148024437673962,56274.3472842262,64779.45866300339,,4196378264.6717644,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40025.0,tiny,21.0,21.0,0.0
xgboost,,,,,,-0.5618576987644917,42275.98958333334,50065.50540833049,,2506554831.79157,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40025.0,tiny,21.0,21.0,0.0
tabpfn,,,,,,-1.0508571589707087,54967.95996093752,67243.97325632386,,4521751939.297199,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28065.0,tiny,12.0,11.0,0.0
xgboost,,,,,,-0.3200631416190045,45739.47298177085,53948.95201627702,,2910489423.65456,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28065.0,tiny,12.0,11.0,0.0
tabpfn,,,,,,,231277.00000000006,231277.00000000006,,53489050729.00003,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51137.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,114309.76562500006,114309.76562500006,,13066722517.242445,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51137.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.3681718943643266,37760.23037997159,46039.53905766275,,2119639156.6420534,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31085.0,tiny,22.0,22.0,0.0
xgboost,,,,,,0.42638607390210603,35122.68013139204,43867.34394267393,,1924343864.584851,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31085.0,tiny,22.0,22.0,0.0
tabpfn,,,,,,-0.6324742732183073,107739.4984375,166056.34778492752,,27574710639.6688,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31117.0,tiny,5.0,5.0,5.0
xgboost,,,,,,-0.24068990254516476,80763.49296874998,144765.11939087848,,20956939792.255302,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31117.0,tiny,5.0,5.0,5.0
tabpfn,,,,,,0.30450095871803595,96214.55335771275,126417.12760813518,,15981290152.691536,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48319.0,tiny,47.0,46.0,0.0
xgboost,,,,,,0.21561187088331268,94533.2393617021,134252.73955615764,,18023798078.333496,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48319.0,tiny,47.0,46.0,0.0
tabpfn,,,,,,-0.2396539717745243,39417.351953125006,60590.17108750149,,3671168832.4127016,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28125.0,tiny,40.0,40.0,0.0
xgboost,,,,,,-0.7092402557523139,48660.63935546876,71146.492941766,,5061823457.91276,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28125.0,tiny,40.0,40.0,0.0
tabpfn,,,,,,0.4213297184105176,39847.08593749999,47431.99028599884,,2249793702.4910884,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28041.0,tiny,6.0,6.0,0.0
xgboost,,,,,,0.5837073591172186,33417.90494791668,40230.47178757698,,1618490860.2510273,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28041.0,tiny,6.0,6.0,0.0
tabpfn,,,,,,0.5727997727425784,55845.961213662784,66928.94185329588,,4479483257.601861,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48435.0,tiny,43.0,42.0,0.0
xgboost,,,,,,0.5805759665772527,53334.178510174424,66317.00088926194,,4397944606.946368,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48435.0,tiny,43.0,42.0,0.0
tabpfn,,,,,,0.4981445315372347,87483.45833333337,163359.81784148634,,26686430085.203598,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1041.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.46271614867348865,87171.44965277781,169027.6696000069,,28570353090.409096,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1041.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.3477823797419164,50671.55027173912,65374.70391012874,,4273851911.337002,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30055.0,tiny,23.0,23.0,0.0
xgboost,,,,,,0.2900373387857963,52268.503906249956,68207.35767737037,,4652243641.328734,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30055.0,tiny,23.0,23.0,0.0
tabpfn,,,,,,0.1793046295713815,47260.643598090275,70378.05285253045,,4953070323.313569,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21147.0,small,180.0,177.0,0.0
xgboost,,,,,,0.36438752335707947,45599.053938802084,61935.90132067588,,3836055872.4045005,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21147.0,small,180.0,177.0,0.0
tabpfn,,,,,,0.4906954807753997,47032.711979166685,67840.51694712772,,4602335739.653523,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22081.0,small,120.0,119.0,0.0
xgboost,,,,,,0.39382884912053184,55808.34811197917,74011.2970665918,,5477672093.4793005,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22081.0,small,120.0,119.0,0.0
tabpfn,,,,,,0.575636213214769,50364.567116477294,73387.24195367479,,5385687281.567204,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28095.0,small,209.0,208.0,0.0
xgboost,,,,,,0.5241004453355561,54046.408791866044,77715.75266351464,,6039738212.056582,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28095.0,small,209.0,208.0,0.0
tabpfn,,,,,,0.22594949022506627,69838.43462643678,98152.47123921456,,9633907610.364841,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38039.0,small,87.0,87.0,0.0
xgboost,,,,,,0.6147241700814324,47957.78717672414,69247.24032472447,,4795180292.590146,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38039.0,small,87.0,87.0,0.0
tabpfn,,,,,,0.22610868829288733,86701.093422876,144768.2520147457,,20957846791.40492,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16077.0,small,196.0,196.0,60.0
xgboost,,,,,,0.20735724281143153,88606.29323473826,146511.62758264033,,21465657016.91429,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16077.0,small,196.0,196.0,60.0
tabpfn,,,,,,0.2791095310589483,49421.56932705966,69045.14036736697,,4767231408.349408,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48437.0,small,88.0,87.0,0.0
xgboost,,,,,,0.2725938443756195,45456.540081676125,69356.46680994343,,4810319488.358785,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48437.0,small,88.0,87.0,0.0
tabpfn,,,,,,0.2584686823091742,142012.29439694213,310973.0017689538,,96704207829.19374,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1085.0,small,83.0,82.0,0.0
xgboost,,,,,,0.32424854819881,134296.69429340298,296859.8274754814,,88125757168.77258,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1085.0,small,83.0,82.0,0.0
tabpfn,,,,,,0.12651991615310565,151990.49986320364,219043.48684513802,,47980049129.27615,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2220.0,small,190.0,190.0,0.0
xgboost,,,,,,-0.22894529277337217,191939.25152767732,259818.52672950242,,67505666831.88917,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2220.0,small,190.0,190.0,0.0
tabpfn,,,,,,0.5368393768370605,93978.6222357825,152175.79852445982,,23157473656.55699,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30027.0,small,206.0,206.0,0.0
xgboost,,,,,,0.38440491604234983,104256.51565507862,175439.48589906716,,30779013212.528984,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30027.0,small,206.0,206.0,0.0
tabpfn,,,,,,0.21130970507873292,90344.8706521158,223785.25147722324,,50079838778.724045,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13193.0,small,215.0,214.0,0.0
xgboost,,,,,,0.21928020323166997,90077.96305763905,222651.5939914866,,49573732306.94978,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13193.0,small,215.0,214.0,0.0
tabpfn,,,,,,0.10474543473064701,57577.70183771306,99937.0622622492,,9987416413.608673,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21051.0,small,88.0,86.0,0.0
xgboost,,,,,,2.638688007405854e-05,61984.74942294033,105620.3437849258,,11155657021.245916,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21051.0,small,88.0,86.0,0.0
tabpfn,,,,,,0.190860840860004,65373.92334521356,198249.35465822992,,39302806622.40463,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13309.0,small,70.0,69.0,69.0
xgboost,,,,,,0.15489627286330654,67727.19510860642,202607.34284351638,,41049735374.11019,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13309.0,small,70.0,69.0,69.0
tabpfn,,,,,,0.3868886060683334,60829.16339651638,79890.28395406221,,6382457470.260689,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48211.0,small,61.0,61.0,0.0
xgboost,,,,,,0.3651281174656106,58499.38539959015,81295.65188794043,,6608983015.885193,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48211.0,small,61.0,61.0,0.0
tabpfn,,,,,,-0.22234823403902126,69000.00431209416,124013.58469457722,,15379369188.799076,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38047.0,small,77.0,76.0,76.0
xgboost,,,,,,0.5497674612438024,42271.73574472402,75264.50780384598,,5664746134.955193,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38047.0,small,77.0,76.0,76.0
tabpfn,,,,,,0.4753049981699877,54443.38529242318,79644.51335950538,,6343248508.272431,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38021.0,small,179.0,178.0,0.0
xgboost,,,,,,0.5048096852194645,50698.75335282821,77372.82793271405,,5986554502.305376,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38021.0,small,179.0,178.0,0.0
tabpfn,,,,,,0.21903542713914648,47888.878190104166,65099.00234862838,,4237880106.7867236,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48495.0,small,120.0,119.0,0.0
xgboost,,,,,,0.1670567497524008,51182.251240885416,67230.50492460522,,4519940792.417367,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48495.0,small,120.0,119.0,0.0
tabpfn,,,,,,0.3641403244684319,40065.9620876736,76424.84938750858,,5840757603.903371,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17047.0,small,90.0,87.0,0.0
xgboost,,,,,,0.37453020524089076,38574.849262152755,75797.89069557084,,5745320233.897705,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17047.0,small,90.0,87.0,0.0
tabpfn,,,,,,0.5307489274607828,128946.51894402798,223261.9291515544,,49845889008.473694,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51025.0,small,175.0,174.0,0.0
xgboost,,,,,,0.493677459274925,136548.44706902798,231913.30606180138,,53783781528.51476,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51025.0,small,175.0,174.0,0.0
tabpfn,,,,,,0.5225692296734479,51696.09189967107,150296.12207728103,,22588924311.468964,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31133.0,small,57.0,57.0,0.0
