model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.15660292003541842,170779.68504934214,238108.80072314016,38.27173497652727,56695800981.812065,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2220.0,medium,76.0,304.0,304.0
baseline,,,,,,0.17502762189174137,160064.7142395435,235493.59789095243,39.657927229606166,55457234647.62559,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2220.0,medium,76.0,304.0,304.0
xgboost,,,,,,0.29484745305915205,74552.82185683139,146379.27817090545,92.60192376223632,21426893077.83532,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13193.0,medium,86.0,343.0,343.0
baseline,,,,,,0.17131872512215218,84747.86795118618,158683.5195935149,79.23838200206458,25180459390.585426,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13193.0,medium,86.0,343.0,343.0
xgboost,,,,,,0.48354064027640786,25014.23648437501,33857.19168977331,84.65893101802565,1146309429.1180549,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54059.0,medium,25.0,96.0,96.0
baseline,,,,,,0.5154794252073865,24765.0484950465,32793.59040728573,67.43220583948325,1075419571.8008227,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54059.0,medium,25.0,96.0,96.0
xgboost,,,,,,0.016645308015609706,86702.0133499313,158971.06703717436,52.64963892657762,25271800154.937786,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40105.0,medium,91.0,360.0,360.0
baseline,,,,,,-0.22108731051208141,104400.56362383942,177148.03983766376,55.476903259426756,31381428018.32651,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40105.0,medium,91.0,360.0,360.0
xgboost,,,,,,0.49684265899789803,48547.02877869896,77241.62066585044,56.1032238345969,5966267963.087133,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13315.0,medium,49.0,192.0,192.0
baseline,,,,,,0.44201672173454987,54588.70440049717,81341.1040535097,59.86693182327151,6616375208.643892,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13315.0,medium,49.0,192.0,192.0
xgboost,,,,,,-0.19778017266570003,31557.59853515625,50063.05906237048,82.07383695142492,2506309882.682395,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28077.0,medium,40.0,160.0,160.0
baseline,,,,,,-1.989763653668423,47539.5891992664,79094.67618198393,115.53663149686537,6255967800.332895,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28077.0,medium,40.0,160.0,160.0
xgboost,,,,,,0.32885243587077095,41111.160375702224,53227.23797399036,43.854629090076976,2833138862.339802,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21165.0,medium,89.0,353.0,353.0
baseline,,,,,,-0.1504933189615716,56391.68904957808,69689.4395757872,49.69166768228208,4856617988.387296,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21165.0,medium,89.0,353.0,353.0
xgboost,,,,,,0.18666344859479422,96830.48196289063,132836.9127718363,102.21637655245375,17645645394.75245,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29153.0,medium,80.0,315.0,315.0
baseline,,,,,,-1.3197909717955452,176970.8362229922,224340.69227203084,87.38130248166354,50328746209.09404,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29153.0,medium,80.0,315.0,315.0
xgboost,,,,,,0.31967810249369666,60023.736672794104,101410.57690312233,103.14157078072566,10284105107.82409,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31163.0,medium,85.0,328.0,328.0
baseline,,,,,,0.29320567108374196,60144.149740227105,103364.7733135591,79.93442508432383,10684276362.16346,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31163.0,medium,85.0,328.0,328.0
xgboost,,,,,,0.19191128673846103,76279.68948739035,102468.25722364744,48.0447259435261,10499743738.451574,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1029.0,medium,57.0,224.0,224.0
baseline,,,,,,0.22194635811746355,67619.75707710208,100545.95403239122,48.534457605161876,10109488872.28373,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1029.0,medium,57.0,224.0,224.0
xgboost,,,,,,0.43057733402430587,76731.09712139425,107536.87518016169,57.96302904767171,11564179523.513676,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48489.0,medium,52.0,205.0,205.0
baseline,,,,,,0.4292835112298743,75321.60479034774,107658.97667403339,51.79638705399079,11590455258.500065,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48489.0,medium,52.0,205.0,205.0
xgboost,,,,,,0.14189217492517714,71212.23485372344,102766.85343158695,55.114933452026996,10561026164.229275,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48075.0,medium,47.0,185.0,185.0
baseline,,,,,,-0.4971365609679479,92135.07759263848,135741.5600782084,63.51252826351485,18425771132.46586,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48075.0,medium,47.0,185.0,185.0
xgboost,,,,,,0.20478969306231176,56728.262281013274,108652.3739456739,75.0253644847718,11805338364.030556,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1131.0,medium,66.0,245.0,245.0
baseline,,,,,,-1.1951743421803709,88368.58310039503,180523.0774031375,97.40133494588092,32588581475.09917,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1131.0,medium,66.0,245.0,245.0
xgboost,,,,,,0.614279560478601,44521.02854567306,59051.187223775414,83.90501167116429,3487042712.5373764,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28153.0,medium,39.0,155.0,155.0
baseline,,,,,,0.24603830286183048,55324.69275566971,82559.47996669744,114.8414707467194,6816067732.371515,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28153.0,medium,39.0,155.0,155.0
xgboost,,,,,,-0.27013168376020746,81225.87510850695,115235.03326358995,49.71600404553666,13279112891.260683,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13301.0,medium,36.0,144.0,144.0
baseline,,,,,,-0.375911860868146,82499.05853761881,119937.63029231271,44.96200048192888,14385035160.135489,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13301.0,medium,36.0,144.0,144.0
xgboost,,,,,,0.5421650195592411,34615.58372738487,51572.37557318069,52.43700275542054,2659709922.2612042,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40141.0,medium,76.0,303.0,303.0
baseline,,,,,,0.45974870881340124,38754.920012051894,56022.251356644745,53.81230657821662,3138492647.067084,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40141.0,medium,76.0,303.0,303.0
xgboost,,,,,,0.6621182947435342,104545.51093750002,152798.2217364771,45.9121520668937,23347296565.82962,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16037.0,medium,47.0,181.0,181.0
baseline,,,,,,-0.6250304332016978,143477.65342511542,335094.0455067002,49.993142593926706,112288019334.04646,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16037.0,medium,47.0,181.0,181.0
xgboost,,,,,,0.6252150520232855,34609.46151455967,49636.557450638196,56.269225802750434,2463787835.550506,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31077.0,medium,44.0,173.0,173.0
baseline,,,,,,0.5099280358492152,38499.6225762744,56759.755001239435,59.45934367172472,3221669787.800725,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31077.0,medium,44.0,173.0,173.0
xgboost,,,,,,0.45050044175262294,48134.06873497597,69171.14266001373,34.37547664163624,4784646976.891972,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54067.0,medium,52.0,208.0,208.0
baseline,,,,,,-0.1517053552391272,73291.62917053627,100141.01046385366,42.99112310744586,10028221976.721647,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54067.0,medium,52.0,208.0,208.0
xgboost,,,,,,0.07922485195140805,62444.540722656246,175528.1771858073,76.77105887812868,30810140986.17216,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38045.0,medium,60.0,239.0,239.0
baseline,,,,,,-0.02650239582560765,83627.60491169064,185331.83763564192,71.09483695878916,34347890041.403942,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38045.0,medium,60.0,239.0,239.0
xgboost,,,,,,0.7225876083844331,33862.88893670553,46698.975921861675,44.748130242275415,2180794352.150616,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31125.0,medium,59.0,235.0,235.0
baseline,,,,,,0.6921389507132298,37293.52454532024,49195.094738513355,42.740664025078715,2420157346.331304,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31125.0,medium,59.0,235.0,235.0
xgboost,,,,,,0.7581108551506515,31499.24679687498,40000.516084401665,42.555916987577824,1600041287.0184765,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27069.0,medium,25.0,100.0,100.0
baseline,,,,,,0.6485347708939031,35389.90199324385,48216.82263813441,41.01515724207423,2324861985.317311,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27069.0,medium,25.0,100.0,100.0
xgboost,,,,,,0.5636853997007392,36497.87647619914,57507.60166692739,96.67860214174814,3307124249.48199,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31087.0,medium,86.0,344.0,344.0
baseline,,,,,,0.5298369463974661,36793.31409398966,59696.60486111753,62.475185169623124,3563684631.9444013,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31087.0,medium,86.0,344.0,344.0
xgboost,,,,,,0.4286598393836937,23369.28811233108,30231.609174975325,74.013344513515,913950193.3084522,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40059.0,medium,37.0,148.0,148.0
baseline,,,,,,0.23359536386054114,24249.964917773963,35014.0985571207,46.88285807063051,1225987097.767762,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40059.0,medium,37.0,148.0,148.0
xgboost,,,,,,0.42433307546573673,77184.95200892857,176959.6127429113,35.95571565918704,31314704542.12113,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31017.0,medium,35.0,136.0,136.0
baseline,,,,,,0.5268783409704467,77361.01242826406,160426.06665818478,42.556715946843006,25736522863.416344,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31017.0,medium,35.0,136.0,136.0
xgboost,,,,,,0.663084647342044,45059.6294674928,77158.16151159428,62.03931322750162,5953381887.84927,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46115.0,medium,87.0,345.0,345.0
baseline,,,,,,0.7304632477194988,39373.1082096474,69012.92994117377,56.65102949005064,4762784499.065359,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46115.0,medium,87.0,345.0,345.0
xgboost,,,,,,0.22122842249605146,65507.354821428584,84495.32813247594,40.3820390306803,7139460476.214781,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16023.0,medium,28.0,110.0,110.0
baseline,,,,,,-0.2317464533684035,79380.89624783362,106264.52631366496,39.72843023671317,11292149552.667593,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16023.0,medium,28.0,110.0,110.0
xgboost,,,,,,0.6978892530687393,53192.153141801115,78695.42409681462,38.090887650112926,6192969773.777511,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,41025.0,medium,93.0,358.0,358.0
baseline,,,,,,0.4761972075866626,79148.49978400566,103621.60087541072,44.998927145329674,10737436167.98292,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,41025.0,medium,93.0,358.0,358.0
xgboost,,,,,,0.47850470107404397,39059.35095346101,52675.535809036184,27.210810466951013,2774712072.769053,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51520.0,medium,93.0,360.0,360.0
baseline,,,,,,0.5281526413954607,36047.50919762891,50105.39925915652,26.879575374087576,2510551034.919482,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51520.0,medium,93.0,360.0,360.0
xgboost,,,,,,0.1734847553201193,59136.36141343389,88003.67451949466,66.41740119121248,7744646728.933154,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48065.0,medium,87.0,345.0,345.0
baseline,,,,,,0.5232718306289706,49931.687376965085,66836.05062548957,42.08366831951815,4467057663.213006,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48065.0,medium,87.0,345.0,345.0
xgboost,,,,,,0.15949166187856978,106078.02515368852,182719.0280527988,30.482976700071085,33386243212.559475,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16071.0,medium,61.0,244.0,244.0
baseline,,,,,,0.009258967503583904,115470.10518467693,198377.6943609388,35.607296150251,39353709619.96204,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16071.0,medium,61.0,244.0,244.0
xgboost,,,,,,0.37649146506248243,51992.8291015625,126310.4668357763,53.84925682682399,15954334032.271744,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27011.0,medium,96.0,378.0,378.0
baseline,,,,,,0.20734508024394505,60596.41432766543,142416.47056033494,56.70279342202239,20282451086.86275,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27011.0,medium,96.0,378.0,378.0
xgboost,,,,,,0.0696121159691988,52143.53481950431,102099.59483461888,42.166262515486466,10424327265.393333,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,45009.0,medium,58.0,230.0,230.0
baseline,,,,,,-0.2662013239257912,73621.56623189765,119108.67054948931,49.23412011918189,14186875400.066784,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,45009.0,medium,58.0,230.0,230.0
xgboost,,,,,,0.35371618989717324,62965.31487165182,125503.9068136699,98.6991878008409,15751230625.494339,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13309.0,medium,28.0,111.0,111.0
baseline,,,,,,0.48156397038278054,65982.10845360186,112406.95797799187,85.57057477750466,12635324201.866032,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13309.0,medium,28.0,111.0,111.0
xgboost,,,,,,0.43347172747450224,111152.453125,167197.48948711465,63.38769057047438,27955000490.793816,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8057.0,medium,40.0,158.0,158.0
baseline,,,,,,0.35276876997768103,135905.02189285206,178709.93230809257,58.08138269701869,31937239905.563026,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8057.0,medium,40.0,158.0,158.0
xgboost,,,,,,0.07213949399545916,104490.54230925324,179715.93894171444,97.43132184850428,32297818709.702034,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21053.0,medium,77.0,308.0,308.0
baseline,,,,,,-3.4065976022985804,162843.5687299822,391648.93360281293,174.69668209722556,153388887192.22058,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21053.0,medium,77.0,308.0,308.0
xgboost,,,,,,0.09348175659879054,84921.30541087959,146847.70534540125,54.33519756798974,21564248565.209785,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40005.0,medium,54.0,216.0,216.0
baseline,,,,,,-0.4433358439049293,110048.43072165965,185294.52571156563,62.31559481125109,34334061258.674057,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40005.0,medium,54.0,216.0,216.0
xgboost,,,,,,0.23495871235851074,70913.59412574404,85406.08423910063,54.692307542146715,7294199225.056353,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48255.0,medium,42.0,164.0,164.0
baseline,,,,,,-0.6457904833900574,96514.52958701174,125266.12611564893,50.86665207566894,15691602352.021664,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48255.0,medium,42.0,164.0,164.0
xgboost,,,,,,0.31122783161218437,44592.5989439655,68982.45402497251,28.32304598293152,4758578963.307446,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30101.0,medium,58.0,228.0,228.0
baseline,,,,,,0.11904334816523654,55617.978628530866,78015.0003413765,35.93953676223502,6086340278.264974,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30101.0,medium,58.0,228.0,228.0
xgboost,,,,,,0.35490744334046664,109583.33072699649,204183.0611685297,81.9613899272055,41690722468.15154,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29025.0,medium,72.0,287.0,287.0
baseline,,,,,,-0.8317892758164978,243104.3398975579,344069.71777146804,91.4912544370463,118383970687.33768,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29025.0,medium,72.0,287.0,287.0
xgboost,,,,,,0.7286305913864422,72132.09222560975,137722.20524715655,40.700817914069034,18967405818.13992,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1123.0,medium,82.0,327.0,327.0
baseline,,,,,,0.6991625842978609,88147.65894324642,145007.16060292633,65.50674857866166,21027076626.122875,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1123.0,medium,82.0,327.0,327.0
xgboost,,,,,,0.18077412859694253,36014.04340277779,79719.15963528337,46.277385820887865,6355144412.955793,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17047.0,medium,36.0,141.0,141.0
baseline,,,,,,-0.4314287429027299,65451.70431562002,105376.98029476867,61.0070488588134,11104307976.044064,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17047.0,medium,36.0,141.0,141.0
xgboost,,,,,,0.045073655756495024,47203.54951584507,75374.67228313086,57.88589410609448,5681341221.789376,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40055.0,medium,71.0,280.0,280.0
baseline,,,,,,-0.2094907484137385,55561.80997985588,84828.49753231545,60.52656398814836,7195873993.590049,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40055.0,medium,71.0,280.0,280.0
xgboost,,,,,,0.1816667864035516,42617.03695913462,65037.75205225196,132.5112429064236,4229909192.010205,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54017.0,medium,26.0,101.0,101.0
baseline,,,,,,-0.006207859219001133,47468.993533016735,72118.10150587327,95.72478740749872,5201020564.811441,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54017.0,medium,26.0,101.0,101.0
xgboost,,,,,,0.5048579200517711,65415.905577566955,95815.98112025727,49.56980978161335,9180702238.037498,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48351.0,medium,56.0,222.0,222.0
baseline,,,,,,-0.27669662360273795,100063.50507042532,153856.8680390937,67.20087154578971,23671935842.79909,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48351.0,medium,56.0,222.0,222.0
xgboost,,,,,,0.7690614324405438,23280.00788483798,28693.022668905367,68.35401693296424,823289549.8783174,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54007.0,medium,27.0,105.0,105.0
baseline,,,,,,0.557201118382979,32568.272050803742,39731.167341637694,57.18299151459354,1578565658.329218,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54007.0,medium,27.0,105.0,105.0
xgboost,,,,,,0.3626841184946292,72698.30200790233,96448.46028419024,45.52044494437265,9302305491.191023,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48177.0,medium,87.0,347.0,347.0
baseline,,,,,,0.07020708915504659,88011.6290640229,116496.00805219682,51.65464726427286,13571319892.097507,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48177.0,medium,87.0,347.0,347.0
xgboost,,,,,,0.7157562876707901,43980.9533838479,89745.47747723035,68.36095605461807,8054250727.616059,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31061.0,medium,83.0,325.0,325.0
baseline,,,,,,0.8407849075451908,39072.47875807621,67167.51112170567,51.24599352375877,4511474550.284454,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31061.0,medium,83.0,325.0,325.0
xgboost,,,,,,0.7159717831142577,31552.459141885087,44712.5793050625,37.51271773144919,1999214748.1115034,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28101.0,medium,62.0,245.0,245.0
baseline,,,,,,0.07779413162413773,46574.362573733844,80568.06262375557,46.60057482450451,6491212714.945398,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28101.0,medium,62.0,245.0,245.0
xgboost,,,,,,0.3032940034321884,82281.75254351269,144404.8463977416,52.088170233229455,20852759663.155346,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16077.0,medium,79.0,313.0,313.0
baseline,,,,,,-0.08227108082996848,102690.8589636492,179980.32080922218,60.1746111216524,32392915878.590534,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16077.0,medium,79.0,313.0,313.0
xgboost,,,,,,0.0422071021815128,53135.3782924107,72050.978244824,43.82990467464149,5191343466.036101,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13319.0,medium,70.0,279.0,279.0
baseline,,,,,,-0.19330414141453578,57961.075726649506,80422.88518044243,46.427149229609164,6467840460.746627,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13319.0,medium,70.0,279.0,279.0
xgboost,,,,,,0.4885872560596808,180626.5581593406,233963.6510821268,60.763333410490006,54738990027.67917,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30057.0,medium,91.0,363.0,363.0
baseline,,,,,,-5.292629052125087,328998.22992853314,820689.1324533038,76.77335661085627,673530652126.9564,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30057.0,medium,91.0,363.0,363.0
xgboost,,,,,,0.3927388512599609,49106.69464285715,69015.85544308361,49.74238513429678,4763188302.540614,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48103.0,medium,49.0,196.0,196.0
baseline,,,,,,-0.03888952831119519,67926.97585855851,90270.49238665865,47.89318139360013,8148761795.729797,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48103.0,medium,49.0,196.0,196.0
xgboost,,,,,,0.4100161742587154,76718.24566250002,113617.28621359929,55.268701099031105,12908887726.54294,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16035.0,medium,75.0,289.0,289.0
baseline,,,,,,0.08531932464462011,98727.98105890941,141468.29221151033,70.00736816944935,20013277701.241276,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16035.0,medium,75.0,289.0,289.0
xgboost,,,,,,0.5968453621224273,38274.08909761237,60030.26711489075,40.64483084802979,3603632969.8851337,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54001.0,medium,89.0,354.0,354.0
baseline,,,,,,0.09464989216969577,68222.06181359143,89958.60756093825,46.5372998991437,8092551074.3028965,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54001.0,medium,89.0,354.0,354.0
xgboost,,,,,,0.43374324455725133,65190.57717633927,123398.00064855459,55.40011974162516,15227066564.060678,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,37177.0,medium,70.0,277.0,277.0
baseline,,,,,,0.8015550061729779,51429.347457966185,73050.21504348343,42.82562508859167,5336333917.899173,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,37177.0,medium,70.0,277.0,277.0
xgboost,,,,,,0.26920335980844834,157659.82684948965,227504.21660901426,32.68024096272842,51758168574.88128,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,36061.0,medium,98.0,392.0,392.0
