model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.6879727187124913,28043.5966796875,35432.58960332633,48.19625401387063,1255468405.9977489,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28125.0,small,16.0,64.0,64.0
xgboost,,,,,,0.5796542020517685,29539.25341796875,41125.38395708023,45.43610101649183,1691297205.617272,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28125.0,small,16.0,64.0,64.0
tabpfn,,,,,,0.7510011544734676,33059.8158637153,51948.21373702473,89.38451175021052,2698616910.467605,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54089.0,small,18.0,69.0,0.0
xgboost,,,,,,0.7777955576578081,32545.393229166693,49073.64541540404,92.88548964130139,2408222674.3568063,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54089.0,small,18.0,69.0,0.0
tabpfn,,,,,,0.03765345731275416,52785.3618015624,117306.6774634125,50.77490774571337,13760856577.50509,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29155.0,medium,87.0,347.0,0.0
xgboost,,,,,,0.051082599116265115,55030.62447667015,116485.31926267785,47.91331147007237,13568829603.727985,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29155.0,medium,87.0,347.0,0.0
tabpfn,,,,,,0.3110322388578638,123112.0227644231,145067.92849405203,165.26309313417255,21044703877.555397,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16025.0,medium,26.0,100.0,0.0
xgboost,,,,,,0.23423259422680953,121820.03598557693,152939.75771627578,128.23593713611982,23390569490.313133,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16025.0,medium,26.0,100.0,0.0
tabpfn,,,,,,0.4803118756271699,79957.6648642167,112951.78459748934,72.00592888728364,12758105643.757631,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51036.0,medium,81.0,321.0,0.0
xgboost,,,,,,0.34143115698868876,84387.02346761175,127151.73508227385,75.47335343344076,16167563734.43275,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51036.0,medium,81.0,321.0,0.0
tabpfn,,,,,,-0.9279016651277048,57107.15256426409,129785.97282724382,312.0229186650646,16844398742.714073,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17071.0,medium,62.0,245.0,0.0
xgboost,,,,,,-0.6403446319584216,56374.519657258046,119716.18491915474,271.7255054878153,14331964931.597254,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17071.0,medium,62.0,245.0,0.0
tabpfn,,,,,,0.11606221760851554,45786.0078125,64392.17123752494,69.20006548663473,4146351716.6827345,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29071.0,medium,26.0,101.0,0.0
xgboost,,,,,,0.2174561657232119,39197.307842548085,60586.5966673716,57.03068154775599,3670735695.7347636,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29071.0,medium,26.0,101.0,0.0
tabpfn,,,,,,0.33287544784269785,55459.72497555496,130182.53254094563,77.47912324621903,16947491778.774368,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31123.0,medium,76.0,300.0,300.0
xgboost,,,,,,0.3567637355191495,56839.75542888555,127830.50787689608,78.59054762068332,16340638744.06519,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31123.0,medium,76.0,300.0,300.0
tabpfn,,,,,,0.22981645795367145,69312.62614648437,102627.13333410362,60.10959228795214,10532328496.375883,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48193.0,medium,80.0,320.0,0.0
xgboost,,,,,,0.13496937725606684,69054.46540429688,108762.91080994568,55.92695470330602,11829370767.852198,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48193.0,medium,80.0,320.0,0.0
tabpfn,,,,,,0.2581157389744635,64549.69456912876,122299.87556948682,89.68300595078378,14957259564.311958,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38069.0,medium,66.0,257.0,0.0
xgboost,,,,,,0.3821525341980748,52686.410537405296,111608.834047438,63.55250455927251,12456531837.428555,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38069.0,medium,66.0,257.0,0.0
tabpfn,,,,,,0.4363397215924846,55183.54103833576,95877.05801277228,98.12710824949353,9192410253.1845,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13209.0,medium,86.0,342.0,0.0
xgboost,,,,,,0.4242962435200741,54879.24241460755,96895.92554942258,88.15385577906882,9388820388.079243,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13209.0,medium,86.0,342.0,0.0
tabpfn,,,,,,0.3136468002459143,49909.24640376986,75064.97852078047,50.90777359917956,5634751000.3252325,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,47067.0,medium,63.0,252.0,0.0
xgboost,,,,,,0.1348400021821069,56734.4475136409,84277.52027882467,45.79185846295964,7102700424.347704,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,47067.0,medium,63.0,252.0,0.0
tabpfn,,,,,,0.4620280740950613,137099.34548082235,257884.62424015306,133.06593872699028,66504479419.48495,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1085.0,medium,33.0,132.0,0.0
xgboost,,,,,,0.28651437942282887,156093.23320572765,296987.55794268474,151.64416716097725,88201609572.75952,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1085.0,medium,33.0,132.0,0.0
tabpfn,,,,,,0.6365828454184532,57118.66595703124,85728.41991512488,47.873431529966375,7349361981.14398,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30073.0,medium,64.0,254.0,0.0
xgboost,,,,,,0.44400934726575114,65484.98452636719,106036.61431138444,46.297083946181175,11243763574.6213,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30073.0,medium,64.0,254.0,0.0
tabpfn,,,,,,0.2807048566285957,51169.94221047795,92246.22814769855,28.758501481887567,8509366607.477254,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,12067.0,medium,34.0,134.0,134.0
xgboost,,,,,,0.29599920402409574,50530.930147058825,91260.24459682191,28.630090210016167,8328432243.871763,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,12067.0,medium,34.0,134.0,134.0
tabpfn,,,,,,0.6528399516754539,33734.19547526041,57870.1070284451,54.08239880901924,3348949287.4836907,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38083.0,medium,24.0,93.0,93.0
xgboost,,,,,,0.5095839752192493,35329.44474283854,68781.51569260858,50.189393668933704,4730896900.97256,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38083.0,medium,24.0,93.0,93.0
tabpfn,,,,,,0.5097604864609595,35495.58560267856,49010.747710104704,52.429022242274435,2402053391.1035337,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38039.0,medium,35.0,139.0,0.0
xgboost,,,,,,0.5145319842171777,31318.489843749994,48771.65388060429,37.287564046386585,2378674222.2494636,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38039.0,medium,35.0,139.0,0.0
tabpfn,,,,,,0.594097203068358,82590.50730324072,102126.13178189655,59.35884242234985,10429746792.733301,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48385.0,medium,27.0,104.0,0.0
xgboost,,,,,,0.411918263262661,93382.24804398147,122926.27080908722,57.16861670712219,15110868055.029049,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48385.0,medium,27.0,104.0,0.0
tabpfn,,,,,,0.034640304296630675,174700.407217187,229374.9625586014,37.64111108468302,52612873448.75979,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2220.0,medium,76.0,304.0,0.0
xgboost,,,,,,-0.2089854672084679,198280.4477188317,256691.7846900405,39.310408391785465,65890672327.358116,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2220.0,medium,76.0,304.0,0.0
tabpfn,,,,,,0.39319905415262846,64015.918610301494,122719.09508158536,69.83055969639722,15059976297.643188,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13193.0,medium,86.0,343.0,0.0
xgboost,,,,,,0.3757062771424212,60599.74605397881,124475.39231736628,62.41615985740285,15494123292.562248,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13193.0,medium,86.0,343.0,0.0
tabpfn,,,,,,0.5673220838721624,22557.83562500001,30999.44042435046,78.83815467470485,960965306.6228535,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54059.0,medium,25.0,96.0,96.0
xgboost,,,,,,0.5352351457295291,24502.678515625008,32128.32832156471,82.49927218839753,1032229480.7382569,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54059.0,medium,25.0,96.0,96.0
tabpfn,,,,,,-0.11390533301686223,95428.71799879806,169194.8476665608,53.83261679206258,28626896476.910713,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40105.0,medium,91.0,360.0,0.0
xgboost,,,,,,-0.18433021696284335,98775.49944196426,174461.41763310198,52.71877805518839,30436786242.55163,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40105.0,medium,91.0,360.0,0.0
tabpfn,,,,,,0.53292311631736,47812.10495057397,74420.68407827048,53.95288031401657,5538438218.677741,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13315.0,medium,49.0,192.0,0.0
xgboost,,,,,,0.43689986613611165,50695.364636479586,81713.21273422199,51.87197100473091,6677049135.348218,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13315.0,medium,49.0,192.0,0.0
tabpfn,,,,,,-1.7002549444847683,38225.48203125001,75167.69075973515,100.01007169673784,5650181734.151174,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28077.0,medium,40.0,160.0,160.0
xgboost,,,,,,0.04583539314214147,31139.59736328126,44682.809780765565,75.89654929086193,1996553489.9040787,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28077.0,medium,40.0,160.0,160.0
tabpfn,,,,,,0.1709362531994716,45634.097502633405,59158.73569386566,42.49471846022821,3499756008.896655,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21165.0,medium,89.0,353.0,0.0
xgboost,,,,,,0.09617720303609889,48407.048937851105,61768.43062365144,44.562159710904055,3815339021.708841,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21165.0,medium,89.0,353.0,0.0
tabpfn,,,,,,0.1381994615661858,98807.54666015625,136737.3028853693,106.18371229433006,18697090000.365227,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29153.0,medium,80.0,315.0,0.0
xgboost,,,,,,0.102042109924249,101095.29547460939,139576.27834664902,88.4379633432475,19481537477.101246,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29153.0,medium,80.0,315.0,0.0
tabpfn,,,,,,0.3176808241780219,58303.99388786763,101561.05724985883,90.53976014174178,10314648349.709103,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31163.0,medium,85.0,328.0,0.0
xgboost,,,,,,0.2936445207103565,59122.879779411756,103334.43851792775,94.05242473494533,10678006183.81539,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31163.0,medium,85.0,328.0,0.0
tabpfn,,,,,,0.2896782782881472,70519.46885279605,96069.90852137147,47.653253234986906,9229427323.304682,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1029.0,medium,57.0,224.0,0.0
xgboost,,,,,,0.26104096251705544,68544.50143914475,97987.34981348913,46.90556289481188,9601520723.471087,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1029.0,medium,57.0,224.0,0.0
tabpfn,,,,,,0.4000921767350255,81948.220703125,110377.94397289153,82.3540858088713,12183290515.682781,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48489.0,medium,52.0,205.0,0.0
xgboost,,,,,,0.42233460646391485,76867.609375,108312.40840616253,60.41207493798487,11731577814.743347,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48489.0,medium,52.0,205.0,0.0
tabpfn,,,,,,0.085820563455279,73496.9482014628,106071.29037917656,53.62154333644633,11251118642.703594,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48075.0,medium,47.0,185.0,0.0
xgboost,,,,,,0.010882935281643302,75714.57415724736,110333.13932845596,55.06824872863927,12173401634.072475,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48075.0,medium,47.0,185.0,0.0
tabpfn,,,,,,0.30677312450096295,65503.101917613625,101446.23069138858,119.43965583709841,10291337721.49043,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1131.0,medium,66.0,245.0,0.0
xgboost,,,,,,0.4848210223843673,56299.2774621212,87453.51826705324,93.90474783196908,7648117857.285814,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1131.0,medium,66.0,245.0,0.0
tabpfn,,,,,,0.6751943503252296,42838.5710637019,54188.12131549538,90.32518040698272,2936352491.702845,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28153.0,medium,39.0,155.0,0.0
xgboost,,,,,,0.6324016288386507,44184.25070112178,57647.316587203546,89.40406067079303,3323213109.705273,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28153.0,medium,39.0,155.0,0.0
tabpfn,,,,,,-0.3523062849679859,84379.4818793403,118904.33541401675,50.47570209321809,14138240980.248999,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13301.0,medium,36.0,144.0,0.0
xgboost,,,,,,-0.4530379236554294,86798.97504340278,123253.32138534728,47.69638962111519,15191381232.519705,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13301.0,medium,36.0,144.0,0.0
tabpfn,,,,,,0.45260824835080893,38430.31938733553,56391.25700900004,53.6675212637815,3179973867.055096,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40141.0,medium,76.0,303.0,0.0
xgboost,,,,,,0.4715553679389809,40613.95392166941,55406.7142657161,52.37927859956344,3069903985.722708,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40141.0,medium,76.0,303.0,0.0
tabpfn,,,,,,0.6817982848312107,101122.80776336396,129398.44015285025,52.93470951192373,16743956313.990767,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16037.0,medium,47.0,181.0,0.0
xgboost,,,,,,0.6004656523925479,104866.76586176822,144995.60671988787,46.793404428964145,21023725968.068398,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16037.0,medium,47.0,181.0,0.0
tabpfn,,,,,,0.5910001437400462,35909.575816761375,51858.93771938382,59.06727251147328,2689349421.3829303,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31077.0,medium,44.0,173.0,0.0
xgboost,,,,,,0.590694202638359,36080.459605823875,51878.32992015639,59.661279124354685,2691361115.304594,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31077.0,medium,44.0,173.0,0.0
tabpfn,,,,,,0.47695503096491876,47971.498647836546,67485.5498534921,34.58349309062673,4554299439.028169,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54067.0,medium,52.0,208.0,0.0
xgboost,,,,,,0.4360382244176706,49954.018179086546,70075.4847635267,34.87954131087246,4910573564.843264,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54067.0,medium,52.0,208.0,0.0
tabpfn,,,,,,0.19146482003389054,55069.96088049463,143140.71579503585,83.02539607906651,20489264518.315224,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38045.0,medium,60.0,239.0,0.0
xgboost,,,,,,0.1816263011553303,54386.695450807136,144008.97384839217,73.2109249646771,20738584548.8669,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38045.0,medium,60.0,239.0,0.0
tabpfn,,,,,,0.7194318401394065,34872.128078654685,46963.84224221503,40.750068206142615,2205602478.151661,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31125.0,medium,59.0,235.0,235.0
xgboost,,,,,,0.7095167356944159,34309.837394067814,47786.4740206879,41.515923830066534,2283547099.3298793,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31125.0,medium,59.0,235.0,235.0
tabpfn,,,,,,0.72969866635445,33595.77312499998,42284.52917939411,46.18948057854421,1787981407.9230316,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27069.0,medium,25.0,100.0,0.0
xgboost,,,,,,0.7505429975891715,32049.43617187497,40621.43438290289,46.001585020188664,1650100931.3244848,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27069.0,medium,25.0,100.0,0.0
tabpfn,,,,,,0.5886997606989961,34454.01825944767,55838.77743879004,79.83658869447943,3117969065.858728,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31087.0,medium,86.0,344.0,0.0
xgboost,,,,,,0.5731444425665047,35081.79680686774,56884.88572941569,79.6736441356452,3235890224.4486814,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31087.0,medium,86.0,344.0,0.0
tabpfn,,,,,,0.32416001711788534,24899.313608530407,32880.30434937209,65.66312588222316,1081114414.107337,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40059.0,medium,37.0,148.0,0.0
xgboost,,,,,,0.46008635089177896,21857.572318412163,29388.406716760834,55.96366713724965,863678449.3497533,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40059.0,medium,37.0,148.0,0.0
tabpfn,,,,,,0.5915860685044774,68901.30894245509,129646.13611074198,38.59868239022891,16808120608.445034,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31017.0,medium,35.0,136.0,0.0
xgboost,,,,,,0.557271063750408,69927.86803843723,134982.74566636118,38.03178610956061,18220341627.62955,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31017.0,medium,35.0,136.0,0.0
tabpfn,,,,,,0.6950943454568363,43529.025480423836,73401.37736338549,57.786583164248704,5387762198.84212,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46115.0,medium,87.0,345.0,0.0
xgboost,,,,,,0.6575148180060337,44635.20862517958,77793.33018010558,65.40895064379025,6051802220.510926,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46115.0,medium,87.0,345.0,0.0
tabpfn,,,,,,0.09500105333329278,69513.0709375,91086.0118763834,48.757412293847274,8296661559.544658,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16023.0,medium,28.0,110.0,0.0
xgboost,,,,,,0.3035864320140642,61754.963080357156,79902.66457082126,37.409631939474345,6384435805.517175,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16023.0,medium,28.0,110.0,0.0
tabpfn,,,,,,0.5369743483454918,75701.9909274194,97424.66445019605,63.945522864334905,9491565243.233294,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41025.0,medium,93.0,358.0,0.0
xgboost,,,,,,0.708025880139605,59493.83719758069,77363.93864516246,45.74956122041053,5985179002.692462,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41025.0,medium,93.0,358.0,0.0
tabpfn,,,,,,0.5575579126834032,36821.75651041669,48519.015417176546,30.73505513796143,2354094857.052215,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51520.0,medium,93.0,360.0,0.0
xgboost,,,,,,0.47363151332573594,40131.2209341398,52921.08056718625,30.194947200093374,2800640768.3986177,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51520.0,medium,93.0,360.0,0.0
tabpfn,,,,,,-0.6312249264109508,67979.24626885775,123641.84303092082,73.87407911211989,15287305348.082865,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48065.0,medium,87.0,345.0,0.0
xgboost,,,,,,-0.029395554727917217,60262.185312499976,98219.94571713229,63.92991935064962,9647157736.676413,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48065.0,medium,87.0,345.0,0.0
tabpfn,,,,,,0.3231811845024598,95309.67509633694,150256.26180472935,30.98615774197711,22576944211.53137,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16071.0,medium,61.0,244.0,0.0
xgboost,,,,,,0.1620689726239869,106067.75613629594,167186.22979799783,30.842801465399088,27951235434.06894,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16071.0,medium,61.0,244.0,0.0
tabpfn,,,,,,0.4361177466699184,49819.22227475577,107840.91452388877,53.02062690438098,11629662845.348684,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27011.0,medium,96.0,378.0,0.0
xgboost,,,,,,0.3868745125542319,53853.13525896801,112451.18435925944,58.62935711683672,12645268863.800154,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27011.0,medium,96.0,378.0,0.0
tabpfn,,,,,,0.033166817517447655,59621.189857219826,104080.11639763882,46.36062532248902,10832670629.346046,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,45009.0,medium,58.0,230.0,0.0
xgboost,,,,,,0.034000327997367075,52588.87830010776,104035.2427965453,39.11184031955872,10823331743.73613,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,45009.0,medium,58.0,230.0,0.0
tabpfn,,,,,,0.6201637007339558,54811.41224888394,96218.74102621355,96.10157199695595,9258046124.66955,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13309.0,medium,28.0,111.0,0.0
xgboost,,,,,,0.4870986258943162,57092.89592633932,111809.41324427152,83.1555698030793,12501344890.028278,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13309.0,medium,28.0,111.0,0.0
tabpfn,,,,,,0.4592523395351482,113257.49244378877,153998.2746294901,64.56515604244139,23715468588.85985,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8057.0,medium,40.0,158.0,0.0
xgboost,,,,,,0.4028593497797992,120256.82994378879,161829.18571619596,61.38418478677139,26188685349.567047,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8057.0,medium,40.0,158.0,0.0
tabpfn,,,,,,-0.14805010232273697,106763.35613455751,181471.93714790398,106.3603376541871,32932063972.212814,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21053.0,medium,77.0,308.0,0.0
xgboost,,,,,,0.10404909722984168,102218.15077741464,160313.8928518435,91.12193374563937,25700544241.312355,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21053.0,medium,77.0,308.0,0.0
tabpfn,,,,,,0.14504108078923927,87979.18283420136,142610.5037602522,53.730940844990585,20337755782.752907,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40005.0,medium,54.0,216.0,0.0
xgboost,,,,,,-0.05341508541623896,96067.68247251154,158299.17701144438,54.859148067989935,25058629442.500603,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40005.0,medium,54.0,216.0,0.0
tabpfn,,,,,,0.28449364812533007,69270.30636532737,82594.8788283092,57.979036090822234,6821914008.663078,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48255.0,medium,42.0,164.0,0.0
xgboost,,,,,,0.23624030606931024,71617.7912313988,85334.5183114592,52.12991201334945,7281980015.448764,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48255.0,medium,42.0,164.0,0.0
tabpfn,,,,,,-0.1715449180798625,52692.38591056032,89966.39478976461,35.873030245154816,8093952191.467785,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30101.0,medium,58.0,228.0,0.0
xgboost,,,,,,0.21866547313220797,47946.494913793074,73471.5755627637,31.140136736363296,5398072415.674895,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30101.0,medium,58.0,228.0,0.0
tabpfn,,,,,,0.30563083612383923,115549.81651872786,185251.51255129316,97.84251770289258,34318122902.541924,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29025.0,medium,72.0,287.0,0.0
xgboost,,,,,,0.1650166725014881,125595.40983578516,203144.67909793355,82.76341854591301,41267760645.8024,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29025.0,medium,72.0,287.0,0.0
