model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.05764580202437064,39672.56697408535,57188.88482589002,43.613714211254695,3270568547.628914,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48023.0,tiny,41.0,40.0,0.0
tabpfn,,,,,,-9.629146653692468,40034.89453125002,55339.82078417945,142.71294458690602,3062495764.4251,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28037.0,tiny,7.0,7.0,0.0
xgboost,,,,,,-10.196817144603447,43374.284040178594,56798.365966635145,160.97577877741043,3226054376.479818,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28037.0,tiny,7.0,7.0,0.0
tabpfn,,,,,,-0.14299539475489742,245588.79097020344,618178.5061538243,67.6032017715979,382144665470.5737,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13307.0,tiny,43.0,42.0,42.0
xgboost,,,,,,-0.14057690731383166,242693.2763444767,617524.1515284393,63.07904832140431,381336077720.91876,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13307.0,tiny,43.0,42.0,42.0
tabpfn,,,,,,0.7249857444435548,32177.503906249985,32776.12600304319,51.58717824074074,1074274435.7673638,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48261.0,tiny,2.0,2.0,0.0
xgboost,,,,,,0.266457025236553,41547.091796874985,53529.45212842846,31.2189677579365,2865402245.1697135,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48261.0,tiny,2.0,2.0,0.0
tabpfn,,,,,,-0.1859389838823422,82662.23906249998,98090.95817484481,133.6729712353247,9621836075.659153,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48433.0,tiny,15.0,14.0,0.0
xgboost,,,,,,0.22218651195884154,56031.087760416696,79439.3238818209,57.693251261370904,6310606178.80084,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48433.0,tiny,15.0,14.0,0.0
tabpfn,,,,,,-1.504956839698322,41972.060221354164,56242.41519972413,174.38756216559784,3163209267.49816,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28009.0,tiny,12.0,11.0,11.0
xgboost,,,,,,-1.4259341084208814,44382.315266927086,55348.179256535586,187.37709820003926,3063420947.013596,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28009.0,tiny,12.0,11.0,11.0
tabpfn,,,,,,0.17706034421186634,93764.05826704548,110645.24049423652,85.51062945945293,12242369244.027437,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2100.0,tiny,44.0,44.0,0.0
xgboost,,,,,,0.5110276052167009,69786.12467329548,85288.58565269514,50.78582224238984,7274142842.6371155,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2100.0,tiny,44.0,44.0,0.0
tabpfn,,,,,,0.45529745231311713,121906.94423491381,183556.37961569848,43.87261829877332,33692944497.622406,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8033.0,tiny,29.0,29.0,0.0
xgboost,,,,,,0.4335373078506778,116579.16002155174,187186.8931064767,33.587010841733715,35038932950.85554,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8033.0,tiny,29.0,29.0,0.0
tabpfn,,,,,,0.477092032246352,35390.72734375001,48896.759329108434,37.246942911526276,2390893072.8887525,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48087.0,tiny,41.0,40.0,0.0
xgboost,,,,,,0.4156226767499235,36780.33471798782,51690.9036608776,41.228145579255106,2671949521.2781296,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48087.0,tiny,41.0,40.0,0.0
tabpfn,,,,,,0.8246802089574234,16699.79170496325,19932.117486195748,48.28481824850089,397289307.48351026,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1075.0,tiny,17.0,17.0,0.0
xgboost,,,,,,0.8330182769090988,16301.310202205883,19452.366134755248,52.715870877141036,378394548.2405728,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1075.0,tiny,17.0,17.0,0.0
tabpfn,,,,,,-0.04235457679317145,117263.82642663039,321258.20545487397,45.47823273883467,103206834572.086,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13101.0,tiny,46.0,45.0,0.0
xgboost,,,,,,-0.06285586850183678,117441.52012567931,324402.11547589704,44.62542214125359,105236732525.23724,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13101.0,tiny,46.0,45.0,0.0
tabpfn,,,,,,0.09070760427633995,38480.27445652175,64474.356525835545,48.796841279728355,4156942649.4205523,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28129.0,tiny,23.0,23.0,0.0
xgboost,,,,,,0.12758251526427178,37479.07795516306,63153.498977540236,52.85249200408929,3988364433.106176,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28129.0,tiny,23.0,23.0,0.0
tabpfn,,,,,,0.4064669976770462,48620.98118822674,75873.3895524254,64.0586944152041,5756771242.174097,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48191.0,tiny,43.0,42.0,0.0
xgboost,,,,,,0.4188052212321921,46168.73829215115,75080.6289551172,58.84737130067106,5637100844.295983,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48191.0,tiny,43.0,42.0,0.0
tabpfn,,,,,,,233536.43749999977,233536.43749999977,47.966405648266985,54539267640.1913,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2060.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,261750.37499999977,261750.37499999977,53.76130937098842,68513258812.6405,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2060.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,,24966.80468750006,24966.80468750006,35.66686383928583,623341336.3037748,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,42057.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,6948.796875000058,6948.796875000058,9.92685267857152,48285778.01001058,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,42057.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.3317989339661723,69918.48523628048,96623.1047943764,128.98281148817017,9336024380.105043,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48413.0,tiny,41.0,40.0,0.0
xgboost,,,,,,0.3375202102690831,58703.014054878025,96208.56199116426,92.67618307900467,9256087400.407696,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48413.0,tiny,41.0,40.0,0.0
tabpfn,,,,,,0.20573832025993888,74978.16228749999,105183.6858342677,88.95051082348898,11063607765.681927,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48235.0,tiny,25.0,24.0,0.0
xgboost,,,,,,0.17106507337043342,75630.25088124997,107455.04234680189,82.73494821182439,11546586125.752985,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48235.0,tiny,25.0,24.0,0.0
tabpfn,,,,,,0.2613385396317539,101953.91741071423,154258.6110368178,189.2271593864409,23795719079.00825,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30075.0,tiny,14.0,14.0,0.0
xgboost,,,,,,0.35680567375906747,85206.87667410709,143945.40263296096,103.8203383123012,20720278939.16525,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30075.0,tiny,14.0,14.0,0.0
tabpfn,,,,,,0.47646736398741774,77304.58267857145,128690.00679351526,50.985272191404576,16561117848.515005,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30045.0,tiny,35.0,35.0,35.0
xgboost,,,,,,0.6183547980061139,71381.54183035716,109876.00166245842,49.71810422009078,12072735741.328566,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30045.0,tiny,35.0,35.0,35.0
tabpfn,,,,,,0.5779645684913239,64894.346918103394,79603.32999750892,32.61677893480749,6336690146.692303,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,49001.0,tiny,29.0,28.0,28.0
xgboost,,,,,,0.6092259522589871,62746.043038793054,76598.38901305803,31.9427606030272,5867313199.395768,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,49001.0,tiny,29.0,28.0,28.0
tabpfn,,,,,,0.6720041282278866,26951.074088541674,34507.00472424614,123.29717747677238,1190733375.039145,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29085.0,tiny,15.0,15.0,15.0
xgboost,,,,,,0.6403267951974869,29221.414583333342,36134.92160264478,107.9186635681388,1305732559.2292848,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29085.0,tiny,15.0,15.0,15.0
tabpfn,,,,,,-0.7754761451457293,85113.96914062502,103983.34782147681,101.29892460792642,10812536624.162226,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48045.0,tiny,16.0,15.0,0.0
xgboost,,,,,,0.2546497302333003,49254.11123046877,67373.10786397326,49.91031852784113,4539135663.250576,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48045.0,tiny,16.0,15.0,0.0
tabpfn,,,,,,0.5041410267580413,34601.112605168266,49429.26191753694,105.29751863014107,2443251933.7124677,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31103.0,tiny,26.0,26.0,0.0
xgboost,,,,,,0.4830478558076797,34746.23888221152,50469.64008986087,99.89900577525904,2547184570.8000917,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31103.0,tiny,26.0,26.0,0.0
tabpfn,,,,,,0.7266523147735435,33672.954856178985,44230.27243158019,106.01441517191077,1956316999.3718023,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54089.0,tiny,44.0,43.0,0.0
xgboost,,,,,,0.7169925816692926,35712.31605113636,45005.00599711067,124.65526681501157,2025450564.799967,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54089.0,tiny,44.0,43.0,0.0
tabpfn,,,,,,-3.5237767790169876,74679.93625000001,75236.83527431617,62.91036707440389,5660581382.094586,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48033.0,tiny,2.0,1.0,1.0
xgboost,,,,,,0.4680275267238576,24300.595000000074,25800.285753118802,19.06015537579453,665654744.942585,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48033.0,tiny,2.0,1.0,1.0
tabpfn,,,,,,0.09468824492709127,26767.163655598957,37998.14922867981,92.11904475954508,1443859344.80502,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54101.0,tiny,24.0,24.0,0.0
xgboost,,,,,,0.36847501928339843,24517.342610677082,31736.470890681216,94.25269165908153,1007203584.5950562,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54101.0,tiny,24.0,24.0,0.0
tabpfn,,,,,,,131998.609375,131998.609375,1015.3739182692315,17423632876.933838,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28157.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,108834.59375000001,108834.59375000001,837.1891826923085,11844968796.727543,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28157.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.07974952670263269,206826.09811046522,498812.9445833719,77.00014071450767,248814353683.93408,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31015.0,tiny,43.0,43.0,0.0
xgboost,,,,,,0.0970032757704985,196840.3404796512,494114.70397269534,48.38705557082846,244149340682.02435,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31015.0,tiny,43.0,43.0,0.0
tabpfn,,,,,,0.3318015699267398,32886.687622070334,46177.244695806985,34.47607864433655,2132337927.696434,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29199.0,tiny,32.0,31.0,0.0
xgboost,,,,,,0.32258847333508933,32456.60528564456,46494.499981080044,40.74663400274042,2161738528.490652,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29199.0,tiny,32.0,31.0,0.0
tabpfn,,,,,,0.5378739147190459,47095.35458333336,62009.14779110653,44.080600418328444,3845134409.7792916,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48393.0,tiny,12.0,11.0,0.0
xgboost,,,,,,0.27446519274597414,47222.29859375,77697.07099796133,34.310892262696896,6036834841.662243,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48393.0,tiny,12.0,11.0,0.0
tabpfn,,,,,,0.6525519209267124,39086.19179687501,42227.46894495057,195.1145221775139,1783159133.4967644,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31009.0,tiny,10.0,10.0,0.0
xgboost,,,,,,0.17107076597001092,58436.87382812501,65224.20913832034,288.6714446810383,4254197457.7193503,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31009.0,tiny,10.0,10.0,0.0
tabpfn,,,,,,-0.653263981935517,37159.85509672619,51509.694665170995,186.22497534966095,2653248644.499145,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40025.0,tiny,21.0,21.0,0.0
xgboost,,,,,,-0.19441999468924798,33384.75279017858,43782.081575180004,160.0555757920078,1916870667.055716,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40025.0,tiny,21.0,21.0,0.0
tabpfn,,,,,,-0.5969534855401564,43805.89941406252,59337.84824501822,102.82975773327654,3520980234.3488116,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28065.0,tiny,12.0,11.0,0.0
xgboost,,,,,,-0.3206965780853004,40795.634765625015,53961.89425134823,104.67553551034914,2911886031.1936893,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28065.0,tiny,12.0,11.0,0.0
tabpfn,,,,,,,117182.50000000006,117182.50000000006,146.47812500000018,13731738306.250013,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51137.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,85513.42187500006,85513.42187500006,106.89177734375015,7312545320.771738,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51137.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.43072660843398636,36898.96963778409,43701.05675413843,93.83530966245887,1909782361.428428,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31085.0,tiny,22.0,22.0,0.0
xgboost,,,,,,0.43797386301901364,37695.17382812499,43421.992994314685,92.6231899539457,1885469475.5983138,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31085.0,tiny,22.0,22.0,0.0
tabpfn,,,,,,0.12428640718264772,79295.12109374999,121622.33986061654,259.2000941649954,14791993553.171316,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31117.0,tiny,5.0,5.0,5.0
xgboost,,,,,,-0.6477192127746079,100060.5015625,166829.90859522915,242.87574383912647,27832218401.89251,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31117.0,tiny,5.0,5.0,5.0
tabpfn,,,,,,0.2983645688220843,94575.44448138298,126973.59220848566,62.219148270695534,16122293118.32681,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48319.0,tiny,47.0,46.0,0.0
xgboost,,,,,,0.2794241894075189,90808.12433510639,128675.98159244587,53.687190001287156,16557508238.779467,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48319.0,tiny,47.0,46.0,0.0
tabpfn,,,,,,-0.08401003070509105,33614.38671875,56658.959030072845,114.43466266652098,3210237638.3714733,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28125.0,tiny,40.0,40.0,0.0
xgboost,,,,,,-0.11398166136254195,35058.39326171875,57436.89595601608,117.43390181554243,3298997017.0622168,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28125.0,tiny,40.0,40.0,0.0
tabpfn,,,,,,0.5951443634092898,26910.848307291657,39673.98765706104,176.74419872477844,1574025296.612632,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28041.0,tiny,6.0,6.0,0.0
xgboost,,,,,,0.6451747360813533,26228.419270833343,37141.80675321782,167.1345537694162,1379513808.8933766,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28041.0,tiny,6.0,6.0,0.0
tabpfn,,,,,,0.632785944910587,50081.45885174418,62052.297938818134,64.78154215537394,3850487679.4878535,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48435.0,tiny,43.0,42.0,0.0
xgboost,,,,,,0.7302496693190423,40355.90543604654,53183.781584569944,48.3357980232463,2828514623.635241,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48435.0,tiny,43.0,42.0,0.0
tabpfn,,,,,,0.5246991688531977,78423.25477430559,158979.1596245179,59.3746557107116,25274373194.91794,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1041.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.5043340350851051,82809.88888888893,162349.31462423137,62.15181895265025,26357299958.95766,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1041.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.24065026315475435,51510.76800271736,70539.82770343915,76.25777962498394,4975867292.430881,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30055.0,tiny,23.0,23.0,0.0
xgboost,,,,,,0.26668725468301535,51304.06929347823,69319.92558272864,49.016355556755656,4805252082.795037,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30055.0,tiny,23.0,23.0,0.0
tabpfn,,,,,,0.3914536885954967,41949.540907118055,60602.85335338761,52.96971486727148,3672705834.572204,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21147.0,small,180.0,177.0,0.0
xgboost,,,,,,0.3765134386209017,42290.92380642361,61342.26443825184,54.44281205581374,3762873406.4124165,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21147.0,small,180.0,177.0,0.0
tabpfn,,,,,,0.47514118589164167,47101.995865885416,68868.65972172224,54.09902509777217,4742892291.866367,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22081.0,small,120.0,119.0,0.0
xgboost,,,,,,0.443639414209968,43671.405924479164,70905.27758120706,41.954309804901705,5027558388.868024,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22081.0,small,120.0,119.0,0.0
tabpfn,,,,,,0.5301734593841574,49996.93260316986,77218.29027761759,132.93377341248694,5962664353.398412,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28095.0,small,209.0,208.0,0.0
xgboost,,,,,,0.5686754589164904,49311.562677556816,73986.67199306746,123.53278916420724,5474027632.609754,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28095.0,small,209.0,208.0,0.0
tabpfn,,,,,,0.3235768902788273,72911.99506106322,91754.16902909093,161.52835181930223,8418827534.21899,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38039.0,small,87.0,87.0,0.0
xgboost,,,,,,0.5926727648955226,44770.43521012931,71201.3638716397,62.78527506892434,5069634217.181639,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38039.0,small,87.0,87.0,0.0
tabpfn,,,,,,0.21765418733107988,84871.64659119898,155802.12066698415,61.12342033693993,24274300804.32949,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16077.0,small,196.0,196.0,196.0
xgboost,,,,,,0.1459043847111965,88449.63701530613,162789.814998919,56.846372465997995,26500523867.38227,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16077.0,small,196.0,196.0,196.0
tabpfn,,,,,,0.23537675102845323,44545.65280362216,71108.61576100913,45.08352146575034,5056435235.446836,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48437.0,small,88.0,87.0,0.0
xgboost,,,,,,0.21723188587173203,42843.33448330964,71947.38907162215,37.89450504430853,5176426794.223374,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48437.0,small,88.0,87.0,0.0
tabpfn,,,,,,0.28362361832621885,135468.8883424322,307494.23369977414,100.48898373495648,94552703758.6113,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1085.0,small,83.0,82.0,0.0
xgboost,,,,,,0.3145177722314273,129699.4848221009,300790.7289985952,108.11875919550337,90475062651.50635,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1085.0,small,83.0,82.0,0.0
tabpfn,,,,,,0.2791883073064615,130112.4837730263,202325.57241512596,30.218992011236505,40935637253.108376,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2220.0,small,190.0,190.0,0.0
xgboost,,,,,,0.15887613541824752,146003.49222697364,218559.57817960388,30.476988558446504,47768289214.04638,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2220.0,small,190.0,190.0,0.0
tabpfn,,,,,,0.5635311438469258,97167.1424681432,163280.52616263926,45.19464205815009,26660530223.948326,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30027.0,small,206.0,206.0,0.0
xgboost,,,,,,0.5792056803089413,95630.44923543687,160321.8424798945,46.55109825001503,25703093176.148098,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30027.0,small,206.0,206.0,0.0
tabpfn,,,,,,0.1893029120919304,93695.52246547966,246260.67698076446,54.666275353747615,60644321027.02442,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13193.0,small,215.0,214.0,0.0
xgboost,,,,,,0.2169566440070112,91923.50704033431,242024.12965394245,56.521780086280174,58575679334.748344,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13193.0,small,215.0,214.0,0.0
tabpfn,,,,,,0.0977464537711844,51755.990656072434,100326.94904653462,48.69821426516516,10065496704.985954,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21051.0,small,88.0,86.0,0.0
xgboost,,,,,,0.1179096639366154,50291.31227805396,99199.58121118142,48.92370348989934,9840556912.473778,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21051.0,small,88.0,86.0,0.0
tabpfn,,,,,,0.1603551052077199,69619.3813616072,226006.2879421655,63.301330657671784,51078842189.397026,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13309.0,small,70.0,69.0,69.0
xgboost,,,,,,0.1602892389216367,69379.77483258933,226015.15234602455,63.65086700373782,51082849089.99669,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13309.0,small,70.0,69.0,69.0
tabpfn,,,,,,0.42000021052297165,56225.27025614753,77703.07203493777,67.30902395495801,6037767403.666727,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48211.0,small,61.0,61.0,0.0
xgboost,,,,,,0.36484383468350556,52718.28796618852,81313.85112478817,60.53842685899009,6611942384.744215,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48211.0,small,61.0,61.0,0.0
tabpfn,,,,,,0.5965638353470804,33626.97630884739,71245.78890366133,72.76742070966559,5075962436.505073,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38047.0,small,77.0,76.0,76.0
xgboost,,,,,,0.60094669925217,34456.06371753245,70857.73083009034,81.75211433776151,5020818018.389535,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38047.0,small,77.0,76.0,76.0
tabpfn,,,,,,0.5177000773632034,45869.52598812849,76359.13420816106,80.30871406661058,5830717377.019954,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38021.0,small,179.0,178.0,0.0
xgboost,,,,,,0.5356098239984621,42899.33243627793,74927.96047097475,64.83119038923468,5614199260.339955,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38021.0,small,179.0,178.0,0.0
tabpfn,,,,,,0.2998754107980357,44358.38341796876,61637.68680829396,47.355295195994714,3799204435.077336,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48495.0,small,120.0,119.0,0.0
xgboost,,,,,,0.2074077644925909,46761.31770833334,65581.83634669513,50.11760039503091,4300977258.604703,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48495.0,small,120.0,119.0,0.0
tabpfn,,,,,,0.37803116963691685,39902.84667968749,75585.45989796253,47.88647858614844,5713161747.986502,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17047.0,small,90.0,87.0,0.0
xgboost,,,,,,0.3306947510009508,42593.63771701388,78409.027062424,51.46398011089413,6147975524.875937,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17047.0,small,90.0,87.0,0.0
tabpfn,,,,,,0.4537675560901713,143720.43901785713,250282.78857613006,53.234592047610185,62641474257.44382,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51025.0,small,175.0,174.0,0.0
xgboost,,,,,,0.32990591773914657,162863.01828125,277210.7899940694,54.46124313056616,76845822089.13605,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51025.0,small,175.0,174.0,0.0
tabpfn,,,,,,0.45481534450044536,50061.90087033993,160606.96828830487,35.372017781536044,25794598262.760567,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31133.0,small,57.0,57.0,0.0
xgboost,,,,,,0.5452351888161773,50213.784059758786,146685.09905432386,38.13517974937389,21516518284.5768,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31133.0,small,57.0,57.0,0.0
