model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.28467416635139997,39678.175582990385,81059.87026154423,34.663654669488366,6570702566.818382,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.3405954974582417,per_county,17047.0,small,90.0,,,177.0
baseline,,,,,,0.6091343302880896,122025.19496449645,211717.13231888672,44.92483063324574,44824144117.33299,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5248525695029473,per_county,51025.0,small,175.0,,,349.0
baseline,,,,,,0.5161548443201138,49856.19662214136,151302.38392275333,32.414856317013445,22892411380.708244,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2731184165843847,per_county,31133.0,small,57.0,,,114.0
baseline,,,,,,0.38649961099331076,40954.88059014069,63960.17967565019,33.40728409077614,4090904584.1414557,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3636742964845188,per_county,31069.0,small,87.0,,,174.0
baseline,,,,,,-0.11615557863553816,66559.0172093281,137028.51602582968,71.96027320521364,18776814204.241062,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9299888663304743,per_county,1131.0,small,156.0,,,311.0
baseline,,,,,,0.23611717202595417,116064.29100037445,255391.07778152137,31.517992857523435,65224602610.40709,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2842825441645151,per_county,56035.0,small,219.0,,,438.0
baseline,,,,,,0.6198210229186392,37471.85396015741,60163.2342866803,37.45694686959109,3619614759.8339844,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1036468330134366,per_county,27167.0,small,219.0,,,437.0
baseline,,,,,,0.09595315531934956,54609.91712508525,157461.6790303035,27.38590085541502,24794180363.042316,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2115995891728304,per_county,30101.0,small,143.0,,,286.0
baseline,,,,,,0.13764757391405746,80767.72492723618,164003.0523158182,55.20593267231681,26897001168.905003,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.437076575651816,per_county,1029.0,small,141.0,,,281.0
baseline,,,,,,-0.14548041799655675,70814.86594776614,101279.43351366658,73.95547649179454,10257523652.849209,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.576387220754263,per_county,48419.0,small,218.0,,,433.0
baseline,,,,,,0.4872559292722366,47213.467566414525,79925.18179494799,47.17592491681065,6388034684.955486,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2547199850555923,per_county,13209.0,small,214.0,,,428.0
baseline,,,,,,-0.10860864769291823,106094.06213153807,180142.91176078314,42.06189122794326,32451468657.653305,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4260144951169862,per_county,30059.0,small,67.0,,,134.0
baseline,,,,,,0.6241463135169909,29594.604213024773,40745.52724656691,42.47206496675315,1660197990.6007264,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.196261682242991,per_county,27069.0,small,63.0,,,125.0
baseline,,,,,,0.26848415386973123,49730.69512057436,77305.82088098548,76.68638666977604,5976189942.083012,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.267873494400225,per_county,31035.0,small,209.0,,,417.0
baseline,,,,,,0.38992609943072143,41059.74150205758,67887.09091995108,39.337771436759965,4608657113.573705,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3172388850590626,per_county,31003.0,small,182.0,,,364.0
baseline,,,,,,-0.19472263383441413,71634.98185489251,114418.50434082023,45.89842519874182,13091594135.590298,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3406497622820925,per_county,48313.0,small,183.0,,,365.0
baseline,,,,,,0.5546017036685997,35762.304218078425,50990.40904339095,40.532435937116766,2600021814.4123254,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4269768445207633,per_county,40003.0,small,101.0,,,202.0
baseline,,,,,,-0.2839108571457225,51172.13996382785,101098.77567406646,67.84896326262519,10220962442.795214,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2137426103437459,per_county,48505.0,small,74.0,,,148.0
baseline,,,,,,-0.0735648270648317,104525.92416823524,251309.95471214698,70.04082957671022,63156693337.42137,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.560369479051153,per_county,28123.0,small,249.0,,,498.0
baseline,,,,,,0.4259368919594009,3402514.6797227873,5976873.527431527,185.47645457788911,35723017162911.79,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),16.075705186201954,per_county,36061.0,small,245.0,,,490.0
baseline,,,,,,0.49355943146413306,39571.25895360274,71914.58478774027,56.841414751413566,5171707505.193084,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.171008684034737,per_county,54009.0,small,127.0,,,253.0
baseline,,,,,,0.5381967500079989,35468.04865085531,54255.67243495822,41.812417367083796,2943677991.3694854,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.2873394177948865,per_county,17009.0,small,137.0,,,273.0
baseline,,,,,,-0.047688580638350686,94786.61813942484,143350.38265479388,39.09032576969852,20549332207.275833,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5290886199400704,per_county,16025.0,small,63.0,,,126.0
baseline,,,,,,0.17726081492591028,52469.64529220779,279046.8314867534,51.21871329453743,77867134162.79655,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.148989898989901,per_county,22065.0,small,168.0,,,333.0
baseline,,,,,,0.7250351944157165,23755.228360063138,33829.51186913293,39.2383780966684,1144435873.3038058,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.342097082460943,per_county,17065.0,small,170.0,,,338.0
baseline,,,,,,0.32941004445804767,44128.688029338045,143968.01343135734,35.33559908039125,20726788891.371483,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.104156887289417,per_county,27011.0,small,237.0,,,474.0
baseline,,,,,,0.05362744961962307,142504.12448908176,467402.0894710966,62.050335994782046,218464713241.94696,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5439235685301091,per_county,8057.0,small,101.0,,,198.0
baseline,,,,,,0.8023671148922692,120506.81022468161,223298.1295135498,44.74776667351902,49862054644.25006,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3979784185582682,per_county,16037.0,small,115.0,,,228.0
baseline,,,,,,-0.07420129832909717,181174.87767927302,268727.14352643676,57.86709317446268,72214277667.87813,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2145786694754241,per_county,16015.0,small,137.0,,,273.0
baseline,,,,,,-0.09690165779740068,98680.70475275451,139968.1339686316,92.80680457731808,19591078526.6608,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1335047930792626,per_county,48405.0,small,81.0,,,161.0
baseline,,,,,,0.572334641304246,67290.42706625,199892.37105536545,40.18052817574112,39956960006.13591,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0318142734307831,per_county,1123.0,small,205.0,,,409.0
baseline,,,,,,0.328730898939705,55233.63507242607,93179.24494430903,76.77090287184573,8682371688.39154,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9758001561280252,per_county,54085.0,small,72.0,,,144.0
baseline,,,,,,0.05471094346708272,63409.07411808863,237417.5143289574,59.005857863297884,56367076110.140686,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2616208837187481,per_county,31123.0,small,189.0,,,376.0
baseline,,,,,,0.03141690091703975,82154.22796460174,323866.436495165,50.65293696795037,104889468688.07674,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4395280235988188,per_county,13319.0,small,175.0,,,349.0
baseline,,,,,,0.7176432098976995,31863.818401710778,44869.38340605357,37.68689839068806,2013261567.2394354,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.280388596727307,per_county,31125.0,small,147.0,,,294.0
baseline,,,,,,0.2945021308935718,43498.662469114075,88212.79925628581,52.96689601941473,7781497952.629778,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1876643046825994,per_county,40033.0,small,125.0,,,249.0
baseline,,,,,,0.406267210442143,43720.18545745002,66638.63356312842,56.560530602059046,4440707483.160906,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.321660958272128,per_county,51530.0,small,153.0,,,306.0
baseline,,,,,,0.5827591558790942,42989.767123287675,66894.71941374862,38.033884926690924,4474903485.444158,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3043478260869568,per_county,31135.0,small,146.0,,,291.0
baseline,,,,,,0.18940057215023431,96052.09378964042,129988.3784387312,60.62987076222031,16896978529.1308,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3828989984727431,per_county,16035.0,small,183.0,,,364.0
baseline,,,,,,0.09934054627618238,59693.22721895377,86214.72340655424,61.10846452403784,7432978532.068652,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.563608392412547,per_county,13301.0,small,91.0,,,180.0
baseline,,,,,,0.5729090393386621,29379.90791144706,50898.41608157073,47.26286278890894,2590648759.6126976,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1258767072720561,per_county,31077.0,small,109.0,,,217.0
baseline,,,,,,0.5096491823968424,68597.47003420503,155500.03341407533,54.371488769498924,24180260391.77854,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.634664455218168,per_county,13315.0,small,121.0,,,241.0
baseline,,,,,,0.2242834305202357,81108.01813863666,188275.7687707329,41.72468166449078,35447765106.21047,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.235429608431633,per_county,41025.0,small,227.0,,,451.0
baseline,,,,,,0.4157817976028517,60237.25089347757,86312.92637986387,30.37593352672003,7449921260.2558,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2598741060465337,per_county,49013.0,small,236.0,,,471.0
baseline,,,,,,-0.12531638577613657,39547.90499194847,67876.26252387169,102.67389363614858,4607187014.209547,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2903769841269845,per_county,38037.0,small,69.0,,,138.0
baseline,,,,,,0.08597201182809833,72501.17675441399,119993.23177545812,72.07408137079835,14398375671.918812,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),12.097878052156766,per_county,29137.0,small,168.0,,,336.0
baseline,,,,,,0.09931441258160123,50795.90933140933,70862.91994605737,41.20893615888997,5021553423.281336,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.515151515151514,per_county,21011.0,small,126.0,,,251.0
baseline,,,,,,-0.7006954046481695,62862.00341305752,85486.74379000637,62.56959185507345,7307983363.818192,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.717142857142857,per_county,21165.0,small,221.0,,,442.0
baseline,,,,,,0.49736615934424244,50537.772781379994,85135.35319329434,49.38581337434446,7248028363.346973,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5011441824571343,per_county,40067.0,small,66.0,,,130.0
baseline,,,,,,0.38344916325686607,72938.29319215592,105936.30585356959,37.491365223511394,11222500897.901041,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3697502383360867,per_county,51097.0,small,139.0,,,278.0
baseline,,,,,,0.23372666500838635,63758.17649318225,98056.10638742146,49.40334918807135,9614999999.861315,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.108647450110865,per_county,27077.0,small,127.0,,,253.0
baseline,,,,,,0.20147663137012972,55668.44257783317,131756.59891447943,130.32945052284163,17359801357.511005,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0861262293516667,per_county,38011.0,small,136.0,,,271.0
baseline,,,,,,0.022929793100083806,77883.35396456819,115146.70792785363,42.40712831089029,13258764346.622429,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5046238250896713,per_county,16023.0,small,69.0,,,138.0
baseline,,,,,,0.06619308214521924,73671.92358095704,166597.6665532991,44.28974454551707,27754782501.004234,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2197483592087035,per_county,30073.0,small,160.0,,,318.0
baseline,,,,,,0.5409766966963845,37951.49640726682,55772.557164409634,48.12523368739478,3110578132.65734,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.084598698481561,per_county,29071.0,small,64.0,,,127.0
baseline,,,,,,0.04938906768215823,115822.75303038402,151911.50363177984,53.35209825211903,23077104935.668262,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1501485016059947,per_county,48031.0,small,144.0,,,288.0
baseline,,,,,,0.31639208875898517,53378.33430766347,113065.44481855976,42.3448256102045,12783794812.018782,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3912310286677914,per_county,13287.0,small,135.0,,,269.0
baseline,,,,,,-6.380184493491799,52719.46286522462,188665.21965783995,290.47931829465415,35594565108.54099,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.163414211867134,per_county,17071.0,small,154.0,,,307.0
baseline,,,,,,0.12322282338974,66992.90579814903,161669.45494932128,64.2143883777986,26137012663.610626,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3518628670307693,per_county,13263.0,small,147.0,,,289.0
baseline,,,,,,0.5082034331093973,35567.779203561,53222.93616369966,29.925603439674152,2832680933.885249,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2738799028879586,per_county,48399.0,small,186.0,,,372.0
baseline,,,,,,0.17433835948371124,146735.01535213974,382372.8964012961,128.65020122722396,146209031902.3163,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4814814814814805,per_county,21053.0,small,193.0,,,385.0
baseline,,,,,,0.13644442063616025,50846.81866542248,96236.45059436598,43.6173917240274,9261454423.001842,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3557021307834973,per_county,48131.0,small,66.0,,,132.0
baseline,,,,,,0.39687755826683635,49484.56067958696,78354.06639747055,36.57535771935869,6139359721.019224,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3574840363221152,per_county,48065.0,small,216.0,,,432.0
baseline,,,,,,0.22420614504588776,173491.33125492895,426763.9789362581,40.203235744110636,182127493717.507,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4793046016778773,per_county,8079.0,small,123.0,,,246.0
baseline,,,,,,-0.7036997977372137,108773.1211504703,195406.1393940935,80.62534533669115,38183559312.90391,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5740761453619916,per_county,16063.0,small,151.0,,,301.0
baseline,,,,,,0.22175174992400137,47718.12558126754,140864.07204466552,37.88222641078304,19842686793.00472,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.3336458612376125,per_county,17059.0,small,78.0,,,155.0
baseline,,,,,,0.5804769024358162,38164.22364457831,74405.98478708678,73.10976315388478,5536250572.136189,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9726562500000001,per_county,1013.0,small,249.0,,,497.0
baseline,,,,,,0.01148348724791437,127359.82965768388,252387.47767537375,38.55843879904813,63699438887.33728,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3818850090709756,per_county,2130.0,small,227.0,,,454.0
baseline,,,,,,0.16897123114139911,68002.09002883607,222166.37264449918,50.539087963123805,49357897134.01447,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.92324396558924,per_county,38083.0,small,59.0,,,117.0
baseline,,,,,,-0.19040826469169758,120531.21515845752,290728.5902861657,70.72907021269368,84523113209.7812,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.148148148148149,per_county,5147.0,small,194.0,,,387.0
baseline,,,,,,0.11564112366074752,67608.04987491548,183826.24791169135,56.957949113505,33792089421.290607,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1724137931034497,per_county,38029.0,small,102.0,,,203.0
baseline,,,,,,0.46377642301094624,52097.24365792326,112263.1956715908,29.59097796052036,12603025102.397882,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.264789299990366,per_county,20197.0,small,184.0,,,368.0
baseline,,,,,,0.12472166352271707,72248.10164674683,110836.45686610501,58.11005398597282,12284720170.631956,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),14.735247828923859,per_county,29179.0,small,163.0,,,326.0
baseline,,,,,,0.09238123342549553,99101.25484071017,159526.21462109094,87.94694954930897,25448613151.33437,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),13.123872519542996,per_county,29153.0,small,198.0,,,395.0
baseline,,,,,,-0.0044677274839468595,45007.559122148195,71501.24221418652,54.75906457521579,5112427638.17177,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.368757744287238,per_county,40055.0,small,176.0,,,351.0
baseline,,,,,,0.1241781347942128,99696.48217645346,212966.72478489263,70.35434367104143,45354825865.6042,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.0883261272390343,per_county,38043.0,small,87.0,,,173.0
baseline,,,,,,0.2893098481201609,45551.35601058653,171811.3165661043,90.70529769277151,29519128500.17811,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0527038823142203,per_county,5077.0,small,157.0,,,314.0
baseline,,,,,,0.12093895759464401,102831.62559768278,357785.67344145343,42.04121698961686,128010588119.95435,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4555617012605153,per_county,35053.0,small,205.0,,,409.0
baseline,,,,,,0.1124813364231122,70696.06267016851,114930.82068956309,54.109675503559075,13209093544.376503,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.256519152307939,per_county,48193.0,small,200.0,,,400.0
baseline,,,,,,-0.062456279791970326,87202.48525672242,305020.5073979935,44.62941045190273,93037509933.3294,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3661202185792352,per_county,5013.0,small,101.0,,,201.0
baseline,,,,,,0.036115129830145754,65410.31681256326,103265.23507962089,59.31295945306213,10663708776.049364,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4245498617250996,per_county,48387.0,small,139.0,,,278.0
baseline,,,,,,0.16486844535014722,65764.18292739968,117432.70179544385,38.64663019266168,13790439450.97764,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4771904929241382,per_county,12047.0,small,134.0,,,264.0
baseline,,,,,,-0.20575538932878912,47680.83223961878,74434.50540209172,77.22588046457274,5540495594.4540205,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4292307692307682,per_county,13167.0,small,113.0,,,225.0
baseline,,,,,,0.32416146302850923,166626.42542825753,603624.6098824218,42.56444731019792,364362669655.7059,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.528660792036494,per_county,40107.0,small,189.0,,,378.0
baseline,,,,,,0.2653619085360994,74181.16540863954,135520.76600150033,49.34215969903063,18365878017.633408,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3568129330254037,per_county,47055.0,medium,1185.0,,,2369.0
baseline,,,,,,0.1546615340820634,67020.65973480477,160368.0725303168,46.14366454596363,25717918687.08895,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),9.333414453755921,per_county,29007.0,medium,866.0,,,1730.0
baseline,,,,,,0.10905965653185135,99959.60099858251,178071.97353103553,38.17032231687312,31709627757.23782,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2690586750545028,per_county,51187.0,medium,1720.0,,,3438.0
baseline,,,,,,0.4850498612763815,177217.32724846725,354613.6058441126,41.04287696392805,125750809449.76363,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1508952123014273,per_county,51157.0,medium,356.0,,,710.0
baseline,,,,,,0.16930953885197852,63392.24569493658,99302.1798310339,31.84393669808457,9860922919.194996,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7489003126821778,per_county,4009.0,medium,901.0,,,1801.0
baseline,,,,,,0.0943925925360839,90083.2155156206,157192.01883760406,54.425735375296156,24709330786.24167,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3715454437936756,per_county,48035.0,medium,593.0,,,1184.0
baseline,,,,,,0.7249828686397147,271464.00054273976,471308.60586396605,51.62775184753582,222131801961.43527,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.130630581735029,per_county,16013.0,medium,281.0,,,562.0
baseline,,,,,,0.16640672826354042,78875.20003550248,123637.66680600695,54.01025898615792,15286272653.233194,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.725612576520064,per_county,40021.0,medium,1820.0,,,3634.0
baseline,,,,,,0.3621798957062383,52880.6107057481,105893.68250291889,39.42223696608856,11213471994.028992,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.6170031965739593,per_county,26051.0,medium,1657.0,,,3304.0
baseline,,,,,,-0.4010370674323678,208365.2430764571,501259.37366385834,75.5147752334797,251260959685.88354,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.0391644204851733,per_county,29209.0,medium,930.0,,,1855.0
baseline,,,,,,0.7997803056804822,79236.09770414811,133946.48291507777,38.94912207115897,17941660285.31922,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3043308113749028,per_county,51133.0,medium,684.0,,,1365.0
baseline,,,,,,0.11441622186812228,92250.46802827013,200398.20472133262,54.32615726593818,40159440455.533134,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.763087507518803,per_county,40135.0,medium,1275.0,,,2544.0
baseline,,,,,,0.19323426548426237,75900.79762858647,262421.3729214347,55.87754973517759,68864976965.97069,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.268057971014492,per_county,21195.0,medium,741.0,,,1482.0
baseline,,,,,,0.4105307283474441,48976.66873395481,94145.43443731168,52.8125792700898,8863362825.39015,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1559507523939816,per_county,18113.0,medium,1670.0,,,3339.0
baseline,,,,,,0.22756558029934382,75913.65655199479,128989.66828227181,48.09370942021275,16638334523.570518,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3106420165225687,per_county,48049.0,medium,1219.0,,,2436.0
baseline,,,,,,0.41758170281417695,125457.41648588014,231675.90124387626,41.07726579454073,53673723217.16231,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0860600043155637,per_county,41015.0,medium,1070.0,,,2138.0
baseline,,,,,,0.37941546800157544,51309.70793973926,77246.15952167581,52.30135152249995,5966969160.848187,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.420313790255986,per_county,5103.0,medium,619.0,,,1237.0
baseline,,,,,,0.39960298896583946,64250.03533637717,109718.71153180796,48.810512018475734,12038195660.200089,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5616585891222396,per_county,47079.0,medium,1496.0,,,2983.0
baseline,,,,,,0.024429385682680382,91198.11896754832,216271.4886364505,38.209569156695956,46773356797.02633,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5468095506208883,per_county,12041.0,medium,630.0,,,1259.0
baseline,,,,,,0.5544469503482505,53846.51361671788,88820.85285051739,43.76869194830082,7889143901.093263,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2416474969876226,per_county,55081.0,medium,1596.0,,,3188.0
baseline,,,,,,0.3875574129355577,59871.40760106438,129701.24191436799,58.38048635575328,16822412154.129406,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3530429341249235,per_county,5063.0,medium,1414.0,,,2828.0
baseline,,,,,,-0.22571065734021567,80938.79866438986,152850.172815462,44.22563000243305,23363175329.716595,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4120324877168342,per_county,48343.0,medium,252.0,,,503.0
baseline,,,,,,0.29404859918028936,94614.98172820148,160701.79135319404,63.09320258980248,25825065744.12551,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.448007774538388,per_county,47061.0,medium,595.0,,,1189.0
baseline,,,,,,0.23991550574065912,57224.64283505605,165669.71647572954,49.91224305046786,27446454957.14861,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4456971921362984,per_county,28141.0,medium,349.0,,,698.0
baseline,,,,,,0.24774006810075222,49814.24575330773,99614.98074497546,52.11525046704951,9923144388.82183,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8939393939393931,per_county,54097.0,medium,355.0,,,710.0
baseline,,,,,,-3.6509258985389765,212371.24560329976,503134.345993266,119.35526654439069,253144170118.0715,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2349043587865582,per_county,48171.0,medium,454.0,,,903.0
baseline,,,,,,-0.30782597804444034,68545.2592047128,115322.1964976722,65.44658572979803,13299209005.047718,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2857142857142847,per_county,21001.0,medium,679.0,,,1357.0
baseline,,,,,,0.31185851884489,55565.32029028092,100993.51653841077,49.059747071196306,10199690382.79425,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2676160259721083,per_county,39167.0,medium,2164.0,,,4325.0
baseline,,,,,,0.4128603374788249,87276.91320812087,140208.30495431626,45.06247713590449,19658368778.162548,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5260910619712633,per_county,55013.0,medium,1299.0,,,2596.0
baseline,,,,,,0.17080302083142007,47767.88396781065,170325.67596087581,36.157806942711524,29010835891.529274,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.222973497327044,per_county,17137.0,medium,1645.0,,,3290.0
baseline,,,,,,-0.14532265587018944,68218.37093653987,189130.20171422773,29.295422921298908,35770233200.46447,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3996889580093301,per_county,51033.0,medium,1230.0,,,2455.0
baseline,,,,,,0.2662095823587879,96649.73889485297,163115.82311103947,61.63530875884646,26606771749.191917,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),13.046219506280623,per_county,22075.0,medium,370.0,,,739.0
baseline,,,,,,0.278503402452842,61257.15979546181,182246.155855376,27.02443045918151,33213661324.062,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2380952380952386,per_county,31141.0,medium,1639.0,,,3277.0
baseline,,,,,,0.35233881166128533,43190.60129958105,81819.00023092351,34.66758789440052,6694348798.787862,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1322398025838298,per_county,19029.0,medium,462.0,,,923.0
baseline,,,,,,0.09788082084698257,76471.10846636721,195408.89523280802,46.60045387409362,38184636336.10654,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3803376365441902,per_county,47017.0,medium,1108.0,,,2215.0
