model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,,,,,,-0.06889721698846452,72061.55804351337,180837.5039217429,60.59213500204012,32702202824.646378,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38029.0,medium,41.0,162.0,162.0
xgboost,,,,,,0.516474209740038,56480.08629111844,92967.67852901097,47.29146633436066,8642989251.073528,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48411.0,medium,38.0,152.0,152.0
baseline,,,,,,0.20401501394936716,72979.39735542444,119281.91498820692,52.812261644649574,14228175243.253822,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48411.0,medium,38.0,152.0,152.0
xgboost,,,,,,0.05833666612854804,46724.10908917683,63466.38406676358,40.42761970433099,4027981906.509942,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5013.0,medium,41.0,160.0,160.0
baseline,,,,,,-0.4482079782174475,57242.295291676244,78706.64371711598,44.951120555290046,6194735765.213032,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5013.0,medium,41.0,160.0,160.0
xgboost,,,,,,0.23405672632834607,69954.73835349461,110263.80349896314,54.57298349572297,12158106362.057957,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48315.0,medium,93.0,371.0,371.0
baseline,,,,,,-0.08147992118837277,89752.53641478487,131021.90096701036,54.37983918271754,17166738533.00907,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48315.0,medium,93.0,371.0,371.0
xgboost,,,,,,0.0996776810289911,82852.31758549532,158136.37590117578,44.907936927388654,25007113383.157967,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,12047.0,medium,53.0,211.0,211.0
baseline,,,,,,0.022856775937684426,86737.90715840456,164744.86462502048,44.04672429822846,27140870420.316326,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,12047.0,medium,53.0,211.0,211.0
xgboost,,,,,,0.20201171305634213,41051.686284722215,72677.60457352348,70.53009221156508,5282034206.545442,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13167.0,medium,45.0,180.0,180.0
baseline,,,,,,-0.04631169532830648,48421.84329527021,83220.99159634579,81.39622958062849,6925733442.279057,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13167.0,medium,45.0,180.0,180.0
xgboost,,,,,,0.26642036420101456,58842.22001378673,94343.1687201791,99.79115361047074,8900633484.16418,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51720.0,medium,34.0,132.0,132.0
baseline,,,,,,0.11720199149831756,65750.93443906527,103494.55412737407,89.65611967641544,10711122734.02396,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51720.0,medium,34.0,132.0,132.0
xgboost,,,,,,0.6448823951273279,30652.61651400863,44144.35846009094,25.703090722344,1948724383.8530025,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13053.0,medium,29.0,113.0,113.0
baseline,,,,,,0.5569733669432062,36253.9443574074,49306.48301476094,31.174096731424306,2431129267.284909,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13053.0,medium,29.0,113.0,113.0
xgboost,,,,,,0.6619390400387926,22801.490154109582,32066.244022777868,58.94710636927655,1028244005.7283373,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17175.0,medium,73.0,280.0,280.0
baseline,,,,,,-0.25031078537684803,48605.3844011439,61667.95854279391,51.306054638167254,3802937110.8357487,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17175.0,medium,73.0,280.0,280.0
xgboost,,,,,,0.34486553434464007,124312.99665178571,147072.94094843778,60.69228287237196,21630449959.222668,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48377.0,medium,28.0,112.0,112.0
baseline,,,,,,-0.6808869064094132,172148.7059911849,235579.12272030237,82.01774651285731,55497523061.66729,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48377.0,medium,28.0,112.0,112.0
xgboost,,,,,,0.005818922920281966,52400.38515170786,116871.63849115552,68.61325166667447,13658979883.607346,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31161.0,medium,86.0,339.0,339.0
baseline,,,,,,-0.038570747494697244,54178.34313110039,119452.27609512706,65.84637067164145,14268846264.306465,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31161.0,medium,86.0,339.0,339.0
xgboost,,,,,,-0.15313987358822434,60425.03669270834,93755.98796528539,102.72537255719973,8790185279.346737,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48505.0,medium,30.0,118.0,118.0
baseline,,,,,,-2.5891770211782728,78642.09783528144,165407.5995803126,117.34073344897782,27359673998.921032,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48505.0,medium,30.0,118.0,118.0
xgboost,,,,,,0.06223211927379435,87069.51462339747,140193.25946944853,54.9782963279859,19654150000.668118,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54063.0,medium,78.0,312.0,312.0
baseline,,,,,,0.012445317731518135,85258.44342132991,143866.61737441926,46.44033508865536,20697603594.757553,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54063.0,medium,78.0,312.0,312.0
xgboost,,,,,,0.6825616852351875,38445.95943509614,46480.574184501005,130.82769488551028,2160443776.520901,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21025.0,medium,26.0,103.0,103.0
baseline,,,,,,0.7581569617697067,31699.073216444507,40570.33623235446,75.79210410770052,1645952182.006293,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21025.0,medium,26.0,103.0,103.0
xgboost,,,,,,0.7511817100133313,88941.4375600734,134238.3576198735,56.341569091010435,18019936656.481052,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,55078.0,medium,56.0,222.0,222.0
baseline,,,,,,0.632588490440539,111759.73330076502,163121.74472598496,42.36107700688533,26608703602.4494,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,55078.0,medium,56.0,222.0,222.0
xgboost,,,,,,0.7427390734786161,39595.9836154514,53921.34780133563,70.68012645446022,2907511748.7126026,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31175.0,medium,90.0,359.0,359.0
baseline,,,,,,0.7302954482352815,39016.66763101005,55210.0273737848,61.883377241318094,3048147122.6140666,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31175.0,medium,90.0,359.0,359.0
xgboost,,,,,,0.18275863614636778,67326.55167643228,102126.54194552898,49.691135272082555,10429830569.75189,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51049.0,medium,96.0,383.0,383.0
baseline,,,,,,-0.05258517627261128,80957.318338099,115902.30726131148,46.289899436421564,13433344828.495455,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51049.0,medium,96.0,383.0,383.0
xgboost,,,,,,0.34911486499522193,62655.317708333336,90072.53556606785,39.20352203326044,8113061663.300556,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51097.0,medium,57.0,221.0,221.0
baseline,,,,,,0.10850034183321344,71646.4553789347,105414.60902327165,40.52040891652478,11112239795.529224,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51097.0,medium,57.0,221.0,221.0
xgboost,,,,,,-0.30266642201250926,85481.76415896043,119542.6781984843,56.66204339843646,14290451910.866373,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48133.0,medium,98.0,389.0,389.0
baseline,,,,,,-0.7199193662652383,98572.88218994002,137360.0421327656,59.03698836229986,18867781174.715145,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48133.0,medium,98.0,389.0,389.0
xgboost,,,,,,-0.06526465693952455,103801.34752541504,221781.18603237573,57.96527575985853,49186894477.927246,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40077.0,medium,68.0,270.0,270.0
baseline,,,,,,-0.22042066437714025,124773.60465740443,237383.603819177,67.79043948247313,56350975362.17998,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40077.0,medium,68.0,270.0,270.0
xgboost,,,,,,0.592118615108414,37885.41981336808,62986.891449695424,34.7914244369424,3967348494.4957147,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54083.0,medium,72.0,283.0,283.0
baseline,,,,,,0.2987765041329715,56741.055833794366,82586.95666083276,38.82724514275291,6820605410.498267,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54083.0,medium,72.0,283.0,283.0
xgboost,,,,,,0.10219782741801342,97058.85473524308,152001.90313298162,85.9881124505537,23104578556.048325,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48289.0,medium,72.0,288.0,288.0
baseline,,,,,,-0.27000798123732417,117989.7726026575,180784.80480307553,89.63437731922474,32683145647.686123,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48289.0,medium,72.0,288.0,288.0
xgboost,,,,,,0.5863561277091061,46391.57588949551,59172.467614142784,98.09459266536341,3501380923.5467763,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28003.0,medium,83.0,323.0,323.0
baseline,,,,,,0.5433471834263326,44149.38446259281,62172.66068225979,64.11586688816607,3865439736.3114123,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28003.0,medium,83.0,323.0,323.0
xgboost,,,,,,0.5696125765159952,47944.101496664334,70170.3197247733,46.535031344187765,4923873770.276909,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21055.0,medium,89.0,352.0,352.0
baseline,,,,,,0.42431097157258735,61097.00894784824,81155.44166578673,54.12348341125273,6586205711.968912,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21055.0,medium,89.0,352.0,352.0
xgboost,,,,,,0.010982171680676167,80836.06725873162,138253.02803195931,64.78654643891967,19113899760.005726,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29137.0,medium,68.0,268.0,268.0
baseline,,,,,,-0.9420426554781178,138546.69977757343,193732.27310021757,81.90444897104746,37532193640.577286,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29137.0,medium,68.0,268.0,268.0
xgboost,,,,,,0.3363950627133042,54793.50303071121,82113.40467482204,122.75442731686388,6742611227.291087,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54085.0,medium,29.0,115.0,115.0
baseline,,,,,,0.07738763890816769,63802.29384742242,96820.84974431746,78.46565122756466,9374276945.211699,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54085.0,medium,29.0,115.0,115.0
xgboost,,,,,,0.19634808801248227,62014.58962900492,158174.09592387808,58.46735098698655,25019044621.33618,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13289.0,medium,48.0,189.0,189.0
baseline,,,,,,0.18212205145441862,62994.74410929959,159567.93294517446,42.50430013180679,25461925224.395687,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13289.0,medium,48.0,189.0,189.0
xgboost,,,,,,0.30404813243542894,50536.12546502975,77381.74475446291,127.85846011497568,5987934421.244849,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31035.0,medium,84.0,333.0,333.0
baseline,,,,,,0.02661200391595364,58823.409332576775,91514.92086117364,136.82959638660688,8374980740.226875,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31035.0,medium,84.0,333.0,333.0
xgboost,,,,,,0.25805948428130676,66037.02151176611,117917.50597296141,82.98249927230293,13904538214.88339,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28123.0,medium,100.0,398.0,398.0
baseline,,,,,,0.009041575388572087,79260.63293819161,136276.65290564956,78.79637160060452,18571326127.166885,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28123.0,medium,100.0,398.0,398.0
xgboost,,,,,,0.4729806928499456,51310.79614257813,74907.63290985793,51.38195810188956,5611153468.1580305,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,22081.0,medium,48.0,191.0,191.0
baseline,,,,,,-1.4953211534703201,131900.08355640585,162995.65773499134,89.49586409988657,26567584440.462444,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,22081.0,medium,48.0,191.0,191.0
xgboost,,,,,,-0.10167455246248913,40099.65328663794,63454.002127162996,144.27033772018467,4026410385.9540057,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38037.0,medium,29.0,109.0,109.0
baseline,,,,,,-0.5930179383693681,42910.655481553316,76303.18968453533,163.02994015562732,5822176756.03418,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38037.0,medium,29.0,109.0,109.0
xgboost,,,,,,0.4974378110226949,53191.87526175902,86531.74654588,71.35102776807084,7487743160.280416,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21181.0,medium,97.0,378.0,378.0
baseline,,,,,,0.42122946352598,49287.5689154577,92861.0887775389,43.54397351085338,8623181808.94996,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21181.0,medium,97.0,378.0,378.0
xgboost,,,,,,0.7697505630270729,32205.241899671044,42880.68952196719,74.75030380552398,1838753533.879347,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54053.0,medium,95.0,378.0,378.0
baseline,,,,,,0.6233137643425438,38955.91121583924,54846.933018516844,53.69047836049427,3008186061.537673,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54053.0,medium,95.0,378.0,378.0
xgboost,,,,,,0.5647864857007436,58323.16848958336,89461.43815674593,58.906659667262794,8003348917.0732765,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48205.0,medium,48.0,191.0,191.0
baseline,,,,,,0.4949645158566953,64268.2929521079,96370.83805042923,44.46123395173328,9287338426.542059,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48205.0,medium,48.0,191.0,191.0
xgboost,,,,,,-0.012306360688865148,74486.64536328122,103233.6608190228,74.390543188335,10657188726.097042,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29045.0,medium,40.0,160.0,160.0
baseline,,,,,,-1.6013678595946073,137849.32256582798,165487.89453762746,89.68265234752548,27386243238.49691,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29045.0,medium,40.0,160.0,160.0
xgboost,,,,,,-0.2506101073797835,60773.914925271725,82928.74425937672,42.644235280648104,6877176624.437106,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29063.0,medium,46.0,177.0,177.0
baseline,,,,,,-0.9868119821282657,79782.7062785944,104525.56102994902,56.37365860430009,10925592908.625599,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29063.0,medium,46.0,177.0,177.0
xgboost,,,,,,0.4523003426371006,99818.37703514314,145120.2174807176,15.120378275636995,21059877521.650776,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51600.0,medium,45.0,173.0,173.0
baseline,,,,,,-0.4591036863542972,213096.81684315723,236864.38407352884,32.01268310262942,56104736442.53218,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51600.0,medium,45.0,173.0,173.0
xgboost,,,,,,-0.2643924038480918,54992.12787828947,85126.97484989,51.03411177821406,7246601847.093805,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47095.0,medium,57.0,228.0,228.0
baseline,,,,,,-0.8937272922144817,63202.54643792638,104180.15044930812,55.2281282451839,10853503747.640474,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47095.0,medium,57.0,228.0,228.0
xgboost,,,,,,0.5870620904390065,42552.20414806548,67461.99661449298,93.30339413088798,4551120987.213861,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17151.0,medium,42.0,164.0,164.0
baseline,,,,,,0.0031063797243841007,65666.0071487384,104819.29186474094,56.17979383382773,10987083947.025747,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17151.0,medium,42.0,164.0,164.0
xgboost,,,,,,0.7074733323701742,49204.19318181814,64356.13589735031,35.75502779303888,4141712227.638221,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,32015.0,medium,33.0,128.0,128.0
baseline,,,,,,0.33444697883779706,75238.42984333438,97073.0237462551,35.88649089592445,9423171939.241007,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,32015.0,medium,33.0,128.0,128.0
xgboost,,,,,,0.3315721107526711,51290.136292613635,74159.14390319063,106.35671941338805,5499578624.454137,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38011.0,medium,55.0,216.0,216.0
baseline,,,,,,-0.04693044691175485,64130.64377310824,92810.33531964169,124.34031636321532,8613758342.14433,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38011.0,medium,55.0,216.0,216.0
xgboost,,,,,,0.7158853148284103,23696.02097486412,29817.00491463734,32.8610874479822,889053782.0795071,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31133.0,medium,23.0,91.0,91.0
baseline,,,,,,0.701476193866198,23881.991559258957,30563.751575459682,33.617172027500544,934142910.3664143,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31133.0,medium,23.0,91.0,91.0
xgboost,,,,,,0.4815878774430874,66288.66335937496,115931.74321364913,47.05715656653897,13440169084.55548,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13269.0,medium,50.0,197.0,197.0
baseline,,,,,,0.5315625332102376,69171.3313657055,110202.28608585094,53.68472945430637,12144543858.547735,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13269.0,medium,50.0,197.0,197.0
xgboost,,,,,,0.6147882006031751,48473.229500875976,100954.06444798473,133.72127930874802,10191723128.567852,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5079.0,medium,100.0,396.0,396.0
baseline,,,,,,0.8523944965873903,38254.353888913734,62492.125012799326,90.20092832020717,3905265688.6153393,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5079.0,medium,100.0,396.0,396.0
xgboost,,,,,,0.17199988103736275,97449.35197368421,143080.46829480762,160.56247624304424,20472020407.461452,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,53069.0,medium,57.0,228.0,228.0
baseline,,,,,,-0.8828887523726681,144966.22621297487,215763.25431992562,205.0148439162175,46553781914.7249,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,53069.0,medium,57.0,228.0,228.0
xgboost,,,,,,0.19375598968440833,73090.41203224834,148339.05906422777,68.35554404426416,22004476444.060455,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13197.0,medium,83.0,331.0,331.0
baseline,,,,,,-0.22425605931820836,80079.5172802926,182792.5116872543,74.12959440409145,33413102328.935005,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13197.0,medium,83.0,331.0,331.0
xgboost,,,,,,0.301289424297969,71561.48060123915,129587.73424571009,42.36653770068373,16792980866.936785,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35053.0,medium,82.0,327.0,327.0
baseline,,,,,,0.316054933396015,84424.20269144655,128211.16569912559,49.2790289160784,16438103009.928637,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35053.0,medium,82.0,327.0,327.0
xgboost,,,,,,0.45675112498992976,50163.67412860576,82505.82140656703,37.20813036446904,6807210565.972336,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40067.0,medium,26.0,104.0,104.0
baseline,,,,,,0.10578539638698192,66629.4633021855,105853.70261391097,50.46235442386838,11205006357.074303,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40067.0,medium,26.0,104.0,104.0
xgboost,,,,,,0.40761708045455125,117037.9544555881,183516.95840804366,197.5548219233987,33678474023.339626,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,53059.0,medium,99.0,395.0,395.0
baseline,,,,,,0.32920104587914856,116848.78031440862,195286.00773713723,223.62071776109485,38136624817.909225,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,53059.0,medium,99.0,395.0,395.0
xgboost,,,,,,0.7683865542151043,29326.67797256098,40176.715427786025,35.529903368522206,1614168462.5652997,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40003.0,medium,41.0,161.0,161.0
baseline,,,,,,0.5376204023510259,36744.45798692344,56766.468402917344,30.677679763206644,3222431934.9394135,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40003.0,medium,41.0,161.0,161.0
xgboost,,,,,,0.23932387436168467,82586.70138283522,189875.1776837307,71.29665729627558,36052583100.42831,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38049.0,medium,73.0,290.0,290.0
baseline,,,,,,0.13749186625058218,89330.44478887806,202185.45049010354,75.89971715110299,40878956389.88611,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38049.0,medium,73.0,290.0,290.0
xgboost,,,,,,0.3789790852595881,74288.3767969905,160095.12459382022,50.1489930868811,25630448918.71082,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13093.0,medium,82.0,327.0,327.0
baseline,,,,,,0.46170750041717956,71482.97486390549,149050.74717193737,45.3557797038388,22216125232.5128,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13093.0,medium,82.0,327.0,327.0
xgboost,,,,,,0.45283882636791617,107562.67085389855,186391.8880507413,35.90296390982727,34741935931.12009,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30027.0,medium,83.0,329.0,329.0
baseline,,,,,,0.13205147270381723,117323.36236845466,234755.8138589047,39.74679601901843,55110292140.55671,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30027.0,medium,83.0,329.0,329.0
xgboost,,,,,,0.49529333575730017,51535.21946022732,77540.01106703546,27.857858057037593,6012453316.275983,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8017.0,medium,22.0,85.0,85.0
baseline,,,,,,0.22042483364847976,64530.01103979806,96368.55279216876,33.33224677484745,9286897967.257017,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8017.0,medium,22.0,85.0,85.0
xgboost,,,,,,0.33348923162094835,137358.59222781388,215220.6239452887,38.38616878649512,46319916971.39938,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51025.0,medium,70.0,279.0,279.0
baseline,,,,,,0.4347905245237542,130278.08326488044,198191.496941321,37.968976294610826,39279869459.84165,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51025.0,medium,70.0,279.0,279.0
xgboost,,,,,,0.3493957125314163,65198.12767009494,94614.72911074897,55.57622754381936,8951946964.700409,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,12125.0,medium,79.0,313.0,313.0
baseline,,,,,,0.08997207224426429,72952.21743335674,111899.37223000612,55.695772001686315,12521469505.469465,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,12125.0,medium,79.0,313.0,313.0
xgboost,,,,,,0.21767383937624185,92381.94445564519,124141.5233359074,40.738922831518536,15411117816.159641,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48425.0,medium,62.0,245.0,245.0
baseline,,,,,,-0.7866877333334943,137339.12846965913,187606.32302265725,56.41763301554368,35196132438.08161,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48425.0,medium,62.0,245.0,245.0
