model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.6945263835474692,23995.245031830073,35058.51074998058,36.26122276148559,1229099176.0065038,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.937678104327061,per_county,28125.0,small,16.0,,,80.0
baseline,,,,,,0.6776841035200611,36350.197770586165,59134.93362149854,80.18622250583999,3496940374.4190383,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6874711049468325,per_county,54089.0,small,18.0,,,87.0
baseline,,,,,,0.01816045922071685,71881.19000036156,309987.77648592275,52.74988414457017,96092421570.68639,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5668075964137278,per_county,29155.0,medium,87.0,,,434.0
baseline,,,,,,0.02311265078828617,110598.0403835266,172740.51182973495,47.30492041604145,29839284427.1988,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5290886199400704,per_county,16025.0,medium,26.0,,,126.0
baseline,,,,,,0.5296838113023663,84096.18305555843,118883.07313401786,63.055647698437646,14133185077.78824,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3081078585280264,per_county,51036.0,medium,81.0,,,402.0
baseline,,,,,,-6.028940494242469,78382.90752744023,247887.6643753363,553.2652717733504,61448294149.459366,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.163414211867134,per_county,17071.0,medium,62.0,,,307.0
baseline,,,,,,0.2401506548077217,33129.22000667444,59701.59958574788,46.414870274622686,3564280993.0969715,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.084598698481561,per_county,29071.0,medium,26.0,,,127.0
baseline,,,,,,0.10112327223404627,70472.029758714,221856.71662281925,69.3903477395433,49220402710.65793,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2616208837187481,per_county,31123.0,medium,76.0,,,376.0
baseline,,,,,,0.08855125112873963,68288.25292214839,111642.92532271547,48.02895995201428,12464142774.613424,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.256519152307939,per_county,48193.0,medium,80.0,,,400.0
baseline,,,,,,0.32566674127347894,47615.494518381114,116615.98614621676,39.74514644864333,13599288224.85462,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.2487186509644363,per_county,38069.0,medium,66.0,,,323.0
baseline,,,,,,0.36425484339472547,54245.31142778619,101823.38110339631,63.14119503995248,10368000939.327486,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2547199850555923,per_county,13209.0,medium,86.0,,,428.0
baseline,,,,,,0.11131101636558682,57396.151739481546,85415.8430329805,53.60995996154912,7295866241.034764,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4229811454998227,per_county,47067.0,medium,63.0,,,315.0
baseline,,,,,,0.4304858565091846,163381.54794543306,346354.75899099896,131.37260749209594,119961619075.71297,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.176411943572104,per_county,1085.0,medium,33.0,,,165.0
baseline,,,,,,0.2611988727523229,68740.89629835397,122232.27136308058,45.10007705713879,14940728162.577768,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2197483592087035,per_county,30073.0,medium,64.0,,,318.0
baseline,,,,,,0.20963884084243734,56233.70586151061,96695.85282856182,29.22086245323784,9350087954.242887,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6037487879085908,per_county,12067.0,medium,34.0,,,168.0
baseline,,,,,,0.174650075335964,40912.78031473593,89229.50289262105,39.49744969880358,7961904186.464268,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.92324396558924,per_county,38083.0,medium,24.0,,,117.0
baseline,,,,,,0.5121950466075859,28711.81656878082,48888.90102498858,27.64069697158976,2390124643.43113,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.372791237808801,per_county,38039.0,medium,35.0,,,174.0
baseline,,,,,,0.297446448889896,103874.08217199889,134358.6331974027,67.82237287806029,18052242314.674206,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5718209920435924,per_county,48385.0,medium,27.0,,,131.0
baseline,,,,,,0.1463817191100225,176917.97986988878,278160.7190986452,36.84863361947846,77373385649.4754,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2386705354560612,per_county,2220.0,medium,76.0,,,380.0
baseline,,,,,,0.013942731920134399,250780.38025333916,1687404.232096175,73.95357558926868,2847333042496.0815,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3336889837289931,per_county,13193.0,medium,86.0,,,429.0
baseline,,,,,,0.5555487756486472,24291.25778385772,31497.41200316061,75.38035481638151,992086962.896846,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4876880984952134,per_county,54059.0,medium,25.0,,,121.0
baseline,,,,,,-0.19824787208898087,104539.07211993301,175483.5151791361,57.42413371574072,30794464099.62609,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.588436398039047,per_county,40105.0,medium,91.0,,,451.0
baseline,,,,,,0.46885375672301266,53272.41421046602,79360.8896773034,65.475777353847,6298150810.373123,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.634664455218168,per_county,13315.0,medium,49.0,,,241.0
baseline,,,,,,-0.0528719049868025,23204.40245005865,46937.13660051926,60.299268485592016,2203094792.255805,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9547701322515283,per_county,28077.0,medium,40.0,,,200.0
baseline,,,,,,-0.29595396197129253,59040.68699839483,73963.88393305703,51.60756848062478,5470656126.462732,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.717142857142857,per_county,21165.0,medium,89.0,,,442.0
baseline,,,,,,0.0682473646439885,89487.75637657847,142178.50509652667,112.68271086444722,20214727311.483063,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),13.123872519542997,per_county,29153.0,medium,80.0,,,395.0
baseline,,,,,,0.26912408397021437,60837.144206841476,105127.15060380413,75.32488251036123,11051717794.074913,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3111703252548323,per_county,31163.0,medium,85.0,,,413.0
baseline,,,,,,0.22025331223244404,67343.77271499422,100655.28865959172,48.900213703767534,10131487135.145733,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.437076575651816,per_county,1029.0,medium,57.0,,,281.0
baseline,,,,,,0.5248735970064666,64830.3510691936,98230.10762878146,52.44469329626521,9649154044.761992,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6983958626883235,per_county,48489.0,medium,52.0,,,257.0
baseline,,,,,,-0.49499891234531335,91944.91399955847,135644.61788278996,63.25180514818486,18399462360.568104,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4098982745198745,per_county,48075.0,medium,47.0,,,232.0
baseline,,,,,,-0.2821828908137214,63716.38152366546,137966.36057801315,56.51643605699115,19034716651.14234,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9299888663304743,per_county,1131.0,medium,66.0,,,311.0
baseline,,,,,,0.5520871023882721,50424.87141406445,63633.980581984855,88.48644293236379,4049283484.7084255,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0519801980198027,per_county,28153.0,medium,39.0,,,194.0
baseline,,,,,,-0.26977743306461766,79189.33019677637,115218.96211993715,45.60410037341862,13275409231.995512,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.563608392412547,per_county,13301.0,medium,36.0,,,180.0
baseline,,,,,,0.480938469447579,37988.33621029453,54912.608262458896,54.42040533780643,3015394546.186269,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4725888111299672,per_county,40141.0,medium,76.0,,,379.0
baseline,,,,,,0.8537432931477871,137889.24253174957,275422.14853827946,46.6109024635202,75857359905.44206,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3979784185582682,per_county,16037.0,medium,47.0,,,228.0
baseline,,,,,,0.6035273111190116,32823.5142286654,51082.89746900331,45.076757647291224,2609462413.8287044,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1258767072720561,per_county,31077.0,medium,44.0,,,217.0
baseline,,,,,,0.5370600015066997,44823.779302922616,63489.75177496507,34.60544167046561,4030948580.446681,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.5860881753752922,per_county,54067.0,medium,52.0,,,260.0
baseline,,,,,,0.047046169377524705,69902.4182692308,202266.49515160968,79.45600666928141,40911735060.916145,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.7692307692307687,per_county,38045.0,medium,60.0,,,299.0
baseline,,,,,,0.7028322899742006,36129.06683684326,48333.16527449527,39.33118029318714,2336094865.451676,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.280388596727307,per_county,31125.0,medium,59.0,,,294.0
baseline,,,,,,0.6377139075494784,35151.58878504672,48953.44234838859,37.63254718418251,2396439517.7570057,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.196261682242991,per_county,27069.0,medium,25.0,,,125.0
baseline,,,,,,0.5547683348214317,33331.90314736019,58113.22429690741,55.74127187716941,3377146838.182669,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2206491835328732,per_county,31087.0,medium,86.0,,,430.0
baseline,,,,,,0.3599579197000281,21711.082956443606,31997.655058367523,40.92389535377905,1023849929.2342727,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2102630304986277,per_county,40059.0,medium,37.0,,,185.0
baseline,,,,,,0.48319332656778424,79268.02970617132,177675.7733481166,41.81367108446462,31568680434.8513,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3084934092688536,per_county,31017.0,medium,35.0,,,171.0
baseline,,,,,,0.7091122594602751,41338.84597752945,71694.22580232366,53.818490564671166,5140062013.394573,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3157253447811623,per_county,46115.0,medium,87.0,,,432.0
baseline,,,,,,-0.39905116768792115,84833.71381471166,113251.62690901512,43.529883690283214,12825930997.538757,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5046238250896713,per_county,16023.0,medium,28.0,,,138.0
baseline,,,,,,0.676041953749244,60158.91635764047,81491.21226389514,34.43330030530236,6640817676.239215,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.235429608431633,per_county,41025.0,medium,93.0,,,451.0
baseline,,,,,,0.46845267388200085,38232.70089468931,53180.78356263811,25.815123798612483,2828195740.33616,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.240458015267176,per_county,51520.0,medium,93.0,,,453.0
baseline,,,,,,0.507514451931045,50295.09629204929,67973.00690679169,41.23077556169375,4620329667.95075,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3574840363221152,per_county,48065.0,medium,87.0,,,432.0
baseline,,,,,,-0.015763011161323615,118657.81550140855,226261.26241815768,36.66367609033435,51194158871.05842,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4998000266631113,per_county,16071.0,medium,61.0,,,305.0
baseline,,,,,,0.11791714786106511,56649.31733753198,200434.66137769172,41.132719869551046,40174053481.58994,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.104156887289417,per_county,27011.0,medium,96.0,,,474.0
baseline,,,,,,-0.15148504117299666,49717.47899062451,113585.04274802085,32.636470779241286,12901561936.069721,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0299545179298368,per_county,45009.0,medium,58.0,,,288.0
baseline,,,,,,0.4527093869199781,60257.91820374075,115524.44829165887,78.39126384446591,13345898153.092165,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.270475835549607,per_county,13309.0,medium,28.0,,,139.0
baseline,,,,,,0.4150102834789333,130861.81989468964,169899.88069192946,58.88963159972499,28865969459.131866,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5439235685301091,per_county,8057.0,medium,40.0,,,198.0
baseline,,,,,,-0.8282601626605015,184765.46416546416,437575.6946048767,182.18717023463842,191472488508.9403,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4814814814814805,per_county,21053.0,medium,77.0,,,385.0
baseline,,,,,,-0.42783984137160447,108429.91396087491,184297.1580818801,65.70670205251027,33965442477.0575,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7818505122663093,per_county,40005.0,medium,54.0,,,270.0
baseline,,,,,,-0.8840429801861844,103572.6100607219,134026.83951355974,61.92721206080955,17963193709.9935,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9820349520055625,per_county,48255.0,medium,42.0,,,206.0
baseline,,,,,,0.2972410065824185,43491.59563652898,69679.34366131539,27.353469670546417,4855210933.071692,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2115995891728304,per_county,30101.0,medium,58.0,,,286.0
baseline,,,,,,-0.0007597020191680848,141934.11951325176,319686.4308195102,90.9832670882047,102199414050.1175,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.467889908256886,per_county,29025.0,medium,72.0,,,359.0
baseline,,,,,,0.6743363908351745,69840.91766457647,180598.87631517916,40.33749292441921,32615954126.305386,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0318142734307831,per_county,1123.0,medium,82.0,,,409.0
baseline,,,,,,0.08775729492929496,33307.901638021474,84123.25759167354,29.948006651397897,7076722467.835058,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.3405954974582417,per_county,17047.0,medium,36.0,,,177.0
baseline,,,,,,-0.21011739220196168,54774.247531061366,84862.0249572802,60.00693759554242,7201563279.850046,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.368757744287238,per_county,40055.0,medium,71.0,,,351.0
baseline,,,,,,0.0752544919510183,46166.12685560054,69174.65075146695,115.05368275145815,4785132306.587427,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7056530214424936,per_county,54017.0,medium,26.0,,,127.0
baseline,,,,,,-0.13579894924556402,93896.96034579338,145118.8285388902,62.09413220706183,21059474396.49981,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.296476126232908,per_county,48351.0,medium,56.0,,,278.0
baseline,,,,,,0.7365514525205938,25912.256586483425,30646.153449076828,62.289986741310265,939186721.2243636,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7182130584192428,per_county,54007.0,medium,27.0,,,132.0
baseline,,,,,,0.10800352847118855,85692.93235288844,114103.63938337527,49.53726228294556,13019640520.531347,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3544545170000173,per_county,48177.0,medium,87.0,,,434.0
baseline,,,,,,0.8310835789009455,40111.938794466216,69192.16937916343,50.54127122622466,4787556303.394842,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2509795615800055,per_county,31061.0,medium,83.0,,,408.0
baseline,,,,,,0.44590436444340376,39637.76245402439,62451.28005410962,38.349117880564194,3900162380.3968306,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1848979372004085,per_county,28101.0,medium,62.0,,,307.0
baseline,,,,,,-0.08791187074187357,113857.88724685494,236815.50755558672,62.86033824669298,56081584618.81015,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4786166505990446,per_county,16077.0,medium,79.0,,,392.0
baseline,,,,,,-0.17916100624705922,57452.8914875685,79944.87540483884,46.460930128342426,6391183103.495205,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4395280235988188,per_county,13319.0,medium,70.0,,,349.0
baseline,,,,,,0.7095495370223908,257942.02752205636,389815.5659846296,70.11870457313209,151956175483.9171,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4402960213167084,per_county,30057.0,medium,91.0,,,454.0
baseline,,,,,,-0.4151954417668693,77406.28017125733,105358.44144290528,54.935440505894206,11100401183.278101,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6571678321678327,per_county,48103.0,medium,49.0,,,245.0
baseline,,,,,,0.12189613112726516,95726.8259174634,138610.8747362828,67.77344788192008,19212974595.15748,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3828989984727431,per_county,16035.0,medium,75.0,,,364.0
baseline,,,,,,0.6551058120996478,37170.81267868741,55537.94340357439,33.45950244401826,3084463157.498632,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.204875376609148,per_county,54001.0,medium,89.0,,,443.0
baseline,,,,,,0.7099081931954258,65846.23525431167,131071.14711638648,41.7482901960876,17179645606.405426,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2866470362309568,per_county,37177.0,medium,70.0,,,347.0
baseline,,,,,,0.5118917649487875,3537826.339293393,6601509.893029267,247.72448439317762,43579932867763.29,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),16.075705186201954,per_county,36061.0,medium,98.0,,,490.0
baseline,,,,,,-1.9451085326971418,146914.31967883042,270185.02573971247,124.8134648403013,72999948133.96909,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5740761453619916,per_county,16063.0,medium,61.0,,,301.0
baseline,,,,,,0.4311387076042912,21674.098199526434,36558.099548027516,25.290382305559667,1336494642.56349,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.970044229995979,per_county,28099.0,medium,45.0,,,221.0
baseline,,,,,,0.007272640313730427,178118.40389511554,291375.2181962419,45.16209908090753,84899517778.90756,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2145786694754241,per_county,16015.0,medium,55.0,,,273.0
baseline,,,,,,0.7880523795956296,37331.51890614062,55453.4301127311,35.65706862963498,3075082911.267552,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1344717182497317,per_county,54005.0,medium,93.0,,,465.0
baseline,,,,,,0.6751335325081567,36285.36054009094,42666.008194422866,48.99758197642019,1820388255.2465591,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5224822947143914,per_county,48129.0,medium,30.0,,,149.0
baseline,,,,,,0.5705460481766939,47939.793173443235,67421.21987443014,41.335120860990884,4545620889.356255,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3912310286677914,per_county,13287.0,medium,54.0,,,269.0
baseline,,,,,,0.5991745587304618,50439.94462468536,78721.68082113085,32.24465082681904,6197103031.304002,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.264789299990366,per_county,20197.0,medium,75.0,,,368.0
baseline,,,,,,0.2922498639921204,67461.63227838305,97264.59598540839,43.14869784634039,9460401632.204721,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3518628670307693,per_county,13263.0,medium,58.0,,,289.0
baseline,,,,,,0.10029215850488804,61538.89817815009,90621.18000508343,39.65545489512048,8212198265.513733,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3636742964845188,per_county,31069.0,medium,35.0,,,174.0
baseline,,,,,,-0.2957511388418066,86136.87641723355,160776.97471771418,46.8879881405056,25849235599.38051,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1700680272108852,per_county,21051.0,medium,36.0,,,174.0
baseline,,,,,,0.4511203403836752,31242.307654074364,54417.72342988722,35.12700507149116,2961288623.2916965,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.2873394177948865,per_county,17009.0,medium,55.0,,,273.0
baseline,,,,,,0.5894094364292373,37756.155524324844,64033.73118827944,56.9428041564822,4100318729.892831,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1270568788038164,per_county,46035.0,medium,71.0,,,353.0
baseline,,,,,,0.17320287603863638,216186.86695860737,533146.5195282435,45.98832985047891,284245211285.0797,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4793046016778773,per_county,8079.0,medium,50.0,,,246.0
baseline,,,,,,0.19871303139939867,60830.07886072774,179079.5900194043,43.76772474981849,32069499561.51793,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.3336458612376125,per_county,17059.0,medium,31.0,,,155.0
baseline,,,,,,-0.5343094223711196,37107.74015095778,50602.73948145883,23.12139635657582,2560637243.028393,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5876953916233685,per_county,48069.0,medium,38.0,,,186.0
baseline,,,,,,0.3390248855013268,40784.96318069307,76853.22857380858,91.9189287851927,5906418742.218068,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9726562500000001,per_county,1013.0,medium,101.0,,,497.0
baseline,,,,,,-0.14432698906616048,169590.88421517055,361157.68848938606,51.07990073723161,130434875954.99641,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3818850090709756,per_county,2130.0,medium,91.0,,,454.0
baseline,,,,,,-0.15183449567895968,61524.70681125967,96340.32214256069,46.63078912778265,9281457670.53237,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3570157715388567,per_county,40043.0,medium,44.0,,,217.0
baseline,,,,,,-0.45240273457474256,241057.97340930693,436296.3714992035,70.24512702536984,190354523783.37097,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.148148148148149,per_county,5147.0,medium,78.0,,,387.0
baseline,,,,,,0.4689757416949598,52323.34377447873,93367.1109724022,22.686445003393167,8717417411.332867,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.079578986180584,per_county,51181.0,medium,71.0,,,354.0
baseline,,,,,,0.46062851884093814,48345.58188405796,71032.34829660063,42.83660663344216,5045594504.529582,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3043478260869568,per_county,31135.0,medium,60.0,,,291.0
baseline,,,,,,0.7036693186167584,24343.3333280549,35411.71822284883,50.01300986147221,1253989787.4944441,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.342097082460943,per_county,17065.0,medium,68.0,,,338.0
baseline,,,,,,0.29168641485120017,48465.09420289854,72582.84747434578,51.30492241405186,5268269747.484142,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2565217391304346,per_county,21147.0,medium,72.0,,,357.0
baseline,,,,,,0.14659997860458263,84432.70635459066,418229.0840620717,62.044150637743236,174915566755.3994,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.148989898989901,per_county,22065.0,medium,67.0,,,333.0
baseline,,,,,,0.08453037036848765,69037.33859397419,111981.17757720574,49.41122918502946,12539784131.577686,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.108647450110865,per_county,27077.0,medium,51.0,,,253.0
baseline,,,,,,-0.287283168436248,53469.980392156875,71056.8177910156,44.06454826930123,5049071354.585589,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.515151515151514,per_county,21011.0,medium,51.0,,,251.0
baseline,,,,,,0.45941191780090085,44042.23739312512,70277.6088114264,48.40232094187145,4938942300.251878,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1036468330134366,per_county,27167.0,medium,88.0,,,437.0
baseline,,,,,,-0.04663338999284217,74906.81614684225,136283.68972728387,61.205718631765485,18573244085.68258,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.082594493700418,per_county,29181.0,medium,82.0,,,407.0
baseline,,,,,,0.6705940918140985,27712.810068726823,36478.40350057415,70.92399352615514,1330673921.9507008,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0527038823142203,per_county,5077.0,medium,63.0,,,314.0
baseline,,,,,,0.009796836963410382,68049.98309503782,174053.4697542705,77.79046158787605,30294610333.500755,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1724137931034497,per_county,38029.0,medium,41.0,,,203.0
baseline,,,,,,0.20266790570956772,73070.8109118169,119382.80742058234,52.105074729311696,14252254707.619848,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3519001790152814,per_county,48411.0,medium,38.0,,,190.0
baseline,,,,,,-0.4690151849871824,57674.57683593229,79270.03827244742,44.75755953761434,6283738967.71528,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3661202185792352,per_county,5013.0,medium,41.0,,,201.0
baseline,,,,,,-0.0964754415286333,90939.20678039586,131927.13170929806,55.589084781576815,17404768081.042477,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4292779865873797,per_county,48315.0,medium,93.0,,,464.0
baseline,,,,,,0.025183558328882083,87843.48360018975,164548.6017296655,46.33229300909206,27076242331.188076,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4771904929241382,per_county,12047.0,medium,53.0,,,264.0
baseline,,,,,,-0.056188562292038835,48504.71319658121,83612.85952541341,82.35543186768145,6991110278.016516,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4292307692307682,per_county,13167.0,medium,45.0,,,225.0
baseline,,,,,,0.13465824369478518,63183.796106220936,102483.34850849846,83.55136802942155,10502836721.514353,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.248214163136474,per_county,51720.0,medium,34.0,,,166.0
baseline,,,,,,0.5523047761495332,35251.22605813561,49565.59670316325,29.722517461456277,2456748376.540628,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2663648849097369,per_county,13053.0,medium,29.0,,,142.0
baseline,,,,,,0.7451623113976094,19712.790223191547,27860.268642231942,34.82787972192956,776194568.8173324,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.943947244465377,per_county,17175.0,medium,73.0,,,353.0
baseline,,,,,,-0.7056769902524376,173469.66127378357,237309.9503635616,82.67801667369693,56316012541.556076,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.405771758625049,per_county,48377.0,medium,28.0,,,140.0
baseline,,,,,,-0.05887300838033571,53655.040750541055,120633.58746680985,58.290005949405334,14552462425.112463,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.183111922387857,per_county,31161.0,medium,86.0,,,425.0
baseline,,,,,,-1.802379665307821,71660.40193193535,146157.6347686856,103.73516906309467,21362054201.176487,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2137426103437459,per_county,48505.0,medium,30.0,,,148.0
baseline,,,,,,-0.010610067528874945,87163.22949777494,145536.27883675497,46.48421285359419,21180808457.649693,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3429752066115708,per_county,54063.0,medium,78.0,,,390.0
baseline,,,,,,0.7195300778195024,31487.234042553206,43730.69645825658,67.13256753215184,1912373812.7241745,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1702127659574457,per_county,21025.0,medium,26.0,,,129.0
baseline,,,,,,0.7821141448296811,81004.48313801114,125724.93319328659,38.1003012736342,15806758826.456375,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7557978539286951,per_county,55078.0,medium,56.0,,,278.0
